Orgnr,year,bankrupt,cluster
990023123,2017,0,0
981934318,2018,0,0
946513776,2016,0,0
979784864,2016,1,2
894684712,2016,0,0
997227816,2018,0,0
897583402,2016,0,0
997104412,2017,0,0
979743467,2016,0,0
990728453,2017,1,0
918233644,2017,0,0
998752221,2018,1,2
986177310,2018,0,0
889800542,2017,0,0
914047528,2018,0,0
986689265,2017,0,0
989531212,2018,0,0
911763117,2016,0,0
996440281,2016,0,0
986274294,2016,0,0
913556666,2016,0,0
989341081,2017,0,0
883479602,2016,0,0
975791661,2016,0,0
913243773,2017,0,0
914384532,2016,0,0
938735387,2017,0,0
998991358,2017,0,0
914419549,2018,0,0
936165842,2017,0,0
998057493,2016,0,0
895282502,2016,0,0
989649795,2018,0,0
914221072,2018,0,0
998524679,2017,0,0
916371918,2017,0,0
993491314,2017,0,0
917893616,2018,0,0
994354000,2017,0,0
817336272,2018,0,0
986860177,2017,0,0
995464934,2016,0,0
916952465,2016,0,0
913416430,2017,0,0
975645282,2017,0,0
989678604,2017,0,0
914814758,2017,0,0
913006887,2016,0,0
919129336,2017,0,0
954505170,2016,0,0
989229761,2017,0,0
998768942,2016,0,0
982548276,2017,0,0
914288606,2017,0,0
919486775,2018,0,0
912977196,2018,0,0
912343081,2017,0,0
914257182,2017,0,0
815942582,2017,0,0
920702961,2018,0,0
918038582,2017,0,0
974384604,2018,0,0
917908923,2018,0,0
919195770,2018,0,0
918127941,2017,0,0
968134361,2016,0,0
989080113,2018,0,0
912559335,2017,0,0
991493093,2017,0,0
918539492,2017,0,0
912682552,2018,0,0
976183339,2016,1,2
993527270,2017,0,0
913785363,2018,0,0
917571619,2017,1,0
918268782,2018,0,0
919496126,2016,0,0
997813308,2017,0,0
915644171,2017,1,0
993786217,2016,0,0
912017966,2018,0,0
914810353,2018,0,0
976232607,2017,0,0
936783643,2016,0,0
997948459,2017,0,0
984331355,2017,0,0
950288051,2018,0,0
977033721,2017,0,0
839635362,2016,1,0
999321526,2017,0,0
979521669,2017,0,0
951506915,2016,0,0
913416635,2017,0,0
914908299,2017,0,0
976119185,2018,0,0
913096258,2016,0,0
917685460,2016,0,0
998489482,2017,0,0
920313019,2018,0,0
895871702,2016,0,0
937696973,2016,0,0
996765679,2016,0,0
997135865,2016,0,0
975366057,2018,0,0
988961086,2017,0,0
989061941,2017,0,0
914419026,2016,0,0
989034960,2016,0,0
912870758,2017,0,0
916991967,2016,0,0
895421812,2016,0,0
914465303,2017,0,0
919653175,2018,0,0
963706464,2016,0,0
980890791,2017,0,0
997732715,2016,0,0
916776578,2018,0,0
989074075,2017,0,0
915677045,2017,1,0
916120451,2017,0,0
993201383,2018,0,0
995436132,2018,0,0
910291866,2017,0,0
967333255,2018,0,0
975964019,2017,0,0
997125959,2017,0,0
919602481,2018,1,0
916041381,2018,1,2
852298782,2017,0,0
996447286,2017,0,0
989112678,2016,1,0
977062322,2016,0,0
812719092,2016,0,0
913453638,2017,0,0
957343864,2016,0,0
816795842,2017,0,0
914781264,2016,0,0
963432984,2018,0,0
955487222,2016,0,0
979345992,2017,0,0
996072762,2017,0,0
867611762,2017,0,0
936166091,2017,0,0
988476870,2016,0,0
995382660,2017,0,0
917495483,2018,0,0
917719373,2018,1,2
931200348,2017,0,0
986418849,2017,0,0
814391132,2018,0,0
987696664,2017,0,0
984369190,2016,0,0
976854187,2018,0,0
988902640,2018,0,0
897356872,2017,0,0
994877658,2017,0,0
919680466,2018,0,0
990660093,2017,0,0
914492920,2017,0,0
980693015,2017,0,0
989127209,2016,0,0
993447773,2017,0,0
889210222,2017,0,0
919932570,2017,0,0
965522263,2017,0,0
979196199,2017,0,0
983755348,2018,0,0
921010869,2018,0,0
989960512,2018,0,0
920276881,2018,0,0
989266950,2017,0,0
917383456,2016,0,0
913406729,2018,0,0
914397081,2018,0,0
919085592,2018,0,0
986935479,2016,0,0
986327509,2016,0,0
996889580,2016,0,0
982136679,2018,0,0
915998399,2016,0,0
917350744,2017,0,0
979461437,2017,0,0
913303652,2017,0,0
974364379,2018,0,0
892047502,2018,1,2
915676561,2016,0,0
946079391,2016,0,0
980411621,2016,0,0
919794801,2018,0,0
915587909,2016,1,0
991756434,2016,0,0
839590482,2017,0,0
915816614,2016,0,0
915426832,2017,0,0
987520590,2016,0,0
914436931,2017,0,0
999197698,2018,1,2
918444866,2017,0,0
992529512,2017,0,0
988999520,2018,0,0
914625122,2016,0,0
958012292,2018,0,0
851370072,2016,0,0
916711980,2018,0,0
996405524,2017,0,0
813894432,2017,0,0
918319824,2017,0,0
917381712,2016,0,0
815365712,2017,0,0
914574595,2017,0,0
987329890,2016,0,0
915147372,2016,0,0
979487746,2018,0,0
997542509,2016,0,0
975902994,2017,0,0
947667416,2016,0,0
983543618,2016,0,0
998240344,2016,0,0
916376782,2017,0,0
917992428,2016,0,0
816346592,2018,1,2
979962908,2016,0,0
964797625,2018,0,0
996961303,2016,0,0
912039765,2016,0,0
917318786,2017,0,0
993352888,2018,0,0
933320979,2016,0,0
998239826,2017,0,0
934289668,2016,0,0
920234208,2018,0,0
998086574,2018,0,0
910755544,2016,0,0
983725902,2016,0,0
996193993,2017,0,0
990650810,2016,0,0
999263771,2018,0,0
986403302,2017,0,0
916930828,2016,1,0
878661842,2018,0,0
980378039,2016,0,0
918439994,2017,0,0
991627170,2016,0,0
998557666,2016,0,0
996676854,2017,0,0
913509854,2016,0,0
947129287,2016,0,0
974528495,2018,0,0
813513102,2016,0,0
997087127,2017,0,0
918005315,2017,1,0
995799715,2016,0,0
990868123,2016,0,0
997887050,2016,0,0
918039899,2018,0,0
916350538,2017,1,0
987890320,2018,0,0
989133683,2016,0,0
915069436,2016,1,0
896709682,2017,0,0
918765956,2018,0,0
916747888,2017,1,2
916542828,2017,0,0
915601502,2018,1,0
974385694,2017,0,0
981145577,2016,0,0
918587373,2017,0,0
993170496,2016,1,0
912809080,2017,0,0
988962899,2016,0,0
990658943,2018,0,0
997910370,2017,0,0
912509451,2017,0,0
989051725,2016,0,0
911708965,2017,0,0
818348282,2018,1,2
914140757,2017,0,0
996399028,2016,0,0
910237691,2017,0,0
996973506,2016,0,0
968807463,2017,0,0
896439812,2017,0,0
992633956,2018,0,0
991341951,2016,0,0
914787718,2017,0,0
890280862,2016,0,0
989095714,2017,0,0
976574575,2017,0,0
911964236,2017,0,0
916796986,2018,0,0
994887920,2018,0,0
989031236,2018,0,0
990703612,2016,0,0
919505540,2017,1,0
977175755,2018,0,0
913153219,2016,0,0
997992881,2016,0,0
979498063,2017,0,0
928316777,2016,0,0
915161227,2018,1,2
916748981,2018,0,0
915186580,2018,0,0
913425251,2016,0,0
996560066,2018,0,0
898442942,2016,0,0
985637342,2017,0,0
915686826,2018,1,0
912076083,2016,0,0
936344003,2018,0,0
920552471,2018,1,2
982237947,2017,0,0
917332037,2016,0,0
991916970,2017,0,0
911833190,2016,0,0
998578027,2017,0,0
937471297,2016,0,0
876011042,2017,0,0
987869275,2016,0,0
990681864,2016,0,0
947452606,2017,0,0
914405750,2018,0,0
999536174,2017,0,0
889215712,2017,0,0
916901658,2017,0,0
966820608,2016,0,0
995867826,2017,0,0
871224412,2016,0,0
938799679,2016,0,0
985572232,2017,0,0
988877948,2017,1,0
913779355,2018,0,0
993157678,2017,0,0
994866028,2017,0,0
913623592,2017,0,0
993319317,2018,0,0
984410085,2016,0,0
999503810,2018,0,0
974214288,2017,0,0
955475135,2017,0,0
989205412,2017,0,0
998170958,2018,0,0
981942140,2017,1,0
993182028,2017,0,0
889011602,2018,0,0
880540432,2016,0,0
998605806,2016,0,0
877545512,2017,0,0
996052176,2016,0,0
914200199,2016,1,0
968621467,2017,0,0
918660607,2018,1,2
989252380,2016,0,0
992896981,2018,0,0
985850429,2016,0,0
979848919,2016,0,0
979291280,2017,0,0
916573375,2018,0,0
817599362,2017,0,0
918175474,2018,0,0
997496094,2018,1,2
884652782,2018,0,0
913433203,2017,0,0
913758021,2018,0,0
995975521,2016,0,0
991356347,2018,0,0
991737146,2018,0,0
981353633,2017,0,0
914935512,2017,0,0
914319943,2018,0,0
987520590,2017,0,0
918563725,2017,0,0
911727838,2016,0,0
912443558,2016,0,0
986639942,2016,0,0
918636285,2018,1,2
935055296,2018,0,0
911887347,2016,0,0
919850388,2018,0,0
983456421,2016,0,0
916259735,2016,0,0
984932448,2016,0,0
914799988,2018,0,0
980053288,2016,0,0
991061312,2018,0,0
998752191,2018,0,0
913756304,2016,0,0
918984011,2018,0,0
999125026,2018,0,0
933094936,2016,1,0
911608774,2016,0,0
950375485,2018,0,0
988148644,2017,0,0
915792189,2018,0,0
992843454,2018,0,0
919552069,2016,0,0
980170314,2018,0,0
998256011,2018,0,0
914581524,2018,1,0
916827660,2017,0,0
983188605,2016,1,0
920209440,2018,0,0
881588722,2018,0,0
980343286,2017,0,0
913815955,2018,0,0
990701954,2017,0,0
919345039,2018,0,0
991417389,2018,0,0
990348979,2016,0,0
980597849,2017,0,0
917699658,2017,1,0
915428908,2018,0,0
993888583,2016,0,0
970974296,2016,0,0
914998980,2017,0,0
991896791,2017,0,0
831624752,2018,0,0
913840313,2018,0,0
915441181,2018,0,0
916213506,2017,1,0
879642892,2017,0,0
916831072,2017,0,0
976091051,2018,0,0
911761777,2016,0,0
998171423,2018,0,0
916770847,2018,0,0
964127352,2017,0,0
891091672,2018,0,0
989268112,2017,0,0
987123044,2018,0,0
919285486,2018,0,0
999071899,2016,0,0
816159822,2016,0,0
933640345,2017,0,0
891330332,2016,0,0
980452107,2017,0,0
912186202,2016,0,0
918092218,2017,0,0
986664475,2018,0,0
966854103,2018,0,0
912978427,2016,0,0
943508186,2017,0,0
813994852,2016,0,0
912007073,2017,0,0
996669041,2017,0,0
983457541,2017,0,0
994455931,2017,0,0
971175141,2016,0,0
986745297,2016,0,0
989103652,2018,0,0
864536832,2016,0,0
976232666,2017,1,0
921006667,2018,0,0
988252050,2017,0,0
828165062,2016,0,0
933950123,2018,0,0
990725721,2018,0,0
993484601,2018,0,0
894972742,2018,0,0
989018426,2018,0,0
965362118,2018,0,0
871189862,2017,0,0
968122630,2017,0,0
912406075,2016,0,0
994860372,2016,0,0
975963764,2018,0,0
992646691,2017,0,0
997957946,2017,0,0
976118553,2016,0,0
990360936,2016,0,0
920425569,2016,0,0
997849345,2018,0,0
912838803,2017,0,0
986882081,2018,0,0
914510287,2016,0,0
885872522,2018,0,0
998528305,2016,0,0
919967633,2018,0,0
912893685,2017,0,0
995323532,2017,1,0
914199174,2017,0,0
918026207,2018,0,0
917355878,2017,0,0
916917783,2017,0,0
915015212,2017,1,0
942440340,2016,0,0
986297995,2017,0,0
964820589,2018,0,0
914109884,2017,1,0
834417332,2017,0,0
970983333,2018,0,0
964783772,2016,0,0
994540343,2016,0,0
964786321,2016,0,0
956587646,2016,0,0
919657839,2018,0,0
911957361,2018,0,0
918880437,2017,0,0
976501578,2017,0,0
946779431,2017,0,0
990381240,2016,0,0
977099730,2016,0,0
945703598,2017,0,0
917271801,2016,0,0
891195982,2016,0,0
945873973,2016,0,0
997460359,2018,0,0
916287933,2018,0,0
913819942,2018,0,0
836874412,2016,0,0
888192832,2016,0,0
932077299,2016,0,0
811738832,2016,0,0
920703976,2018,0,0
988136824,2018,0,0
990028273,2016,0,0
851541322,2018,0,0
999195695,2017,0,0
991791876,2016,0,0
984150474,2018,0,0
980478181,2018,0,0
913154428,2016,0,0
911743620,2018,0,0
916298412,2017,0,0
974478366,2017,0,0
916714645,2018,1,2
992977809,2018,0,0
817082122,2016,0,0
912175049,2016,0,0
997688120,2017,0,0
987902876,2018,0,0
991310851,2016,0,0
816665752,2016,0,0
915825354,2017,0,0
984227442,2016,0,0
991638768,2017,0,0
989167294,2018,0,0
914418887,2016,0,0
915232892,2017,0,0
999594514,2018,0,0
895929492,2016,0,0
917343551,2016,0,0
913361326,2017,0,0
983060307,2016,0,0
814530442,2018,0,0
989637770,2016,0,0
982143160,2016,0,0
984698941,2017,0,0
918064265,2018,0,0
988455091,2016,0,0
916902433,2017,0,0
913708423,2017,0,0
915204473,2016,0,0
913811534,2018,0,0
994592599,2018,0,0
992985151,2018,0,0
987906499,2018,0,0
960048970,2016,0,0
919273453,2018,0,0
814755282,2017,1,0
946288349,2017,0,0
994444824,2018,0,0
966534281,2018,0,0
915105904,2018,0,0
942497792,2017,0,0
915142990,2018,0,0
916745001,2017,0,0
982231345,2018,0,0
986362649,2017,0,0
911552388,2018,0,0
996820912,2017,0,0
991897321,2018,0,0
930877425,2018,0,0
993554405,2018,0,0
996031209,2017,0,0
893125272,2017,0,0
992540680,2016,0,0
962268161,2017,0,0
916778015,2017,0,0
999191061,2018,0,0
912889688,2018,0,0
919830239,2018,0,0
992149884,2016,0,0
991314466,2018,0,0
991968539,2017,0,0
935020174,2016,0,0
948839946,2016,0,0
946054224,2016,0,0
918912789,2018,0,0
987404221,2016,0,0
983756441,2017,0,0
816002702,2018,0,0
844184832,2016,0,0
912298248,2016,0,0
988409898,2016,0,0
998366151,2018,0,0
999598749,2016,0,0
919701595,2017,0,0
992143231,2018,0,0
988389811,2018,0,0
914242983,2018,0,0
996341968,2018,1,0
912417786,2017,0,0
917425833,2016,0,0
916418728,2018,0,0
999558704,2016,0,0
911377012,2016,0,0
971220953,2016,0,0
918458514,2017,0,0
989142569,2018,0,0
915775535,2017,0,0
980923940,2016,0,0
914820308,2017,0,0
996264726,2016,1,0
958693303,2016,0,0
835382982,2016,0,0
914770475,2016,0,0
988714372,2016,1,0
975374661,2016,0,0
998563658,2017,1,0
921660464,2018,0,0
998607183,2017,1,0
993727709,2016,0,0
915363407,2016,0,0
951118141,2016,0,0
911004836,2017,0,0
914241774,2018,0,0
988139106,2016,0,0
975779432,2018,0,0
994642111,2018,0,0
927611244,2017,0,0
912858804,2017,0,0
916036655,2017,0,0
997768337,2017,0,0
916602162,2017,0,1
913368398,2017,1,0
913119010,2018,0,0
958238851,2017,0,0
912470369,2017,0,0
988942898,2018,0,0
912746496,2018,0,0
997532686,2017,0,0
916993943,2017,0,0
999028187,2017,0,0
998582628,2018,0,0
979218249,2018,0,0
813170612,2018,0,0
998680387,2017,0,0
989538152,2018,0,0
998083249,2016,0,0
917489297,2017,0,0
815620372,2017,0,0
983591116,2018,0,0
913766253,2018,0,0
916131038,2017,1,0
918538291,2017,0,0
913558723,2018,0,0
919889535,2018,0,0
892392072,2017,0,0
988114391,2016,0,0
920631894,2018,0,0
982222397,2016,0,0
963443811,2016,0,0
999031846,2017,0,0
995228408,2017,0,0
997352688,2018,0,0
926068652,2018,0,0
914882850,2018,0,0
979800002,2016,0,0
912420507,2018,0,0
913854705,2016,0,0
987667052,2018,0,0
912457745,2016,0,0
996656330,2016,0,0
976111923,2017,0,0
888636382,2017,0,0
992455071,2017,0,0
997849345,2017,0,0
991161341,2018,0,0
996957624,2018,0,0
913555015,2017,1,0
998782627,2016,0,0
820874552,2018,0,0
816765102,2017,0,0
915313159,2016,0,0
992657243,2018,0,0
917504172,2016,0,0
939199497,2017,0,0
821542952,2018,0,0
863759722,2018,0,0
911453797,2017,0,0
919211024,2018,0,0
986991638,2016,0,0
918843183,2017,0,0
885558402,2017,0,0
917219133,2018,0,0
984538286,2017,0,0
985188432,2017,0,0
959128235,2016,0,0
912675904,2016,0,0
917695997,2017,1,2
962005233,2017,0,0
914842832,2016,0,0
919234814,2018,0,0
988492280,2018,0,0
815137302,2017,0,0
985884366,2017,0,0
999173179,2018,0,0
988871958,2016,0,0
990543097,2017,0,0
917514054,2017,1,0
912066800,2017,0,0
914511682,2016,0,0
918064273,2018,0,0
991069275,2016,0,0
989400789,2016,0,0
995331446,2018,0,0
985719489,2017,1,2
913268830,2016,0,0
990028028,2018,0,0
992755261,2016,0,0
888066942,2018,0,0
996240517,2017,0,0
996821951,2018,0,0
984745192,2017,0,0
980390020,2017,0,0
996853772,2017,0,0
990773394,2016,0,0
915716768,2016,0,0
882514102,2016,0,0
845699852,2016,0,0
917099170,2018,0,0
915795978,2018,0,0
817813402,2016,1,2
919702168,2017,0,0
816667712,2017,0,0
989363379,2017,0,0
993905607,2017,0,0
980737934,2016,0,0
912544354,2018,0,0
992546085,2017,0,0
977364760,2016,0,0
918908692,2018,0,0
886019262,2016,0,0
991650385,2018,0,0
916314701,2017,0,0
886872232,2018,0,0
998076609,2016,1,0
913672283,2016,0,0
914147042,2017,1,0
953718839,2017,0,0
898382702,2018,0,0
917241635,2016,0,0
992865717,2017,0,0
982010004,2017,0,0
919377070,2017,0,0
984783892,2016,0,0
813776502,2018,0,0
989165488,2018,0,0
944685065,2018,0,0
958591411,2018,0,0
980393097,2018,0,0
990512078,2018,0,0
930835463,2018,0,0
912042243,2016,0,0
915058361,2018,1,0
918424970,2017,0,0
843525172,2018,0,0
911887061,2017,1,2
914128919,2017,0,0
982147344,2018,0,0
984119062,2018,0,0
980310663,2017,0,0
981599578,2016,0,0
964593108,2017,0,0
916754132,2017,0,0
917866228,2018,0,0
998551943,2018,0,0
919084456,2018,0,0
914778565,2017,0,0
818425732,2017,0,0
918571671,2017,0,0
940946506,2018,0,0
995383330,2017,0,0
988483362,2016,0,0
988569151,2017,0,0
979361955,2017,0,0
917182019,2016,0,0
910198920,2017,0,0
917719799,2017,0,0
998355397,2016,0,0
913664159,2016,0,0
989131907,2017,0,0
998635497,2018,0,0
915360823,2017,0,0
917378681,2018,0,0
979573391,2016,0,0
891910142,2016,0,0
991741550,2017,0,0
984561652,2018,0,0
919999977,2017,0,0
819075972,2017,0,0
919768452,2018,1,2
911549484,2016,0,0
999329896,2018,0,0
997016238,2017,0,1
913771184,2018,1,2
997885775,2016,0,0
953581477,2018,0,0
916579764,2018,0,0
992126728,2017,0,0
996623572,2017,0,0
988914657,2017,0,0
917203725,2017,0,0
983228895,2018,0,0
988694266,2017,0,0
913901800,2018,0,0
986942823,2017,0,0
918004173,2016,1,0
913323432,2016,0,0
984054785,2017,0,0
923830197,2017,0,0
998864232,2016,0,0
913732405,2016,0,0
998131669,2017,0,0
997743814,2017,0,0
994881817,2018,0,0
887247552,2017,0,0
879664292,2017,0,0
984134487,2017,0,0
916640730,2016,0,0
915231543,2017,1,2
988059242,2017,0,0
979640609,2018,0,0
989290002,2016,0,0
918369007,2018,0,0
983446116,2018,0,0
991663010,2016,1,0
919691433,2018,0,0
919482192,2017,1,0
898197522,2018,0,0
986250875,2016,0,0
945735406,2017,0,0
991792317,2016,0,0
984088884,2016,0,0
996114791,2016,0,0
913944917,2017,0,0
916508727,2017,0,0
912469069,2017,0,0
995641569,2016,0,0
983999565,2018,0,0
911578085,2017,1,0
993355178,2018,0,0
811942782,2017,0,0
921674937,2018,0,0
997543157,2016,0,0
985270457,2018,0,0
980004430,2016,0,0
992431792,2017,0,0
981926374,2017,0,0
913243498,2018,0,0
980994791,2017,0,0
959273375,2018,0,0
979645872,2017,0,0
994562320,2017,0,0
951510017,2016,0,0
990629684,2017,0,0
915963099,2017,0,0
998271053,2017,0,0
914874696,2017,0,0
996378640,2018,0,0
812168762,2017,0,0
982079454,2018,0,0
911988070,2017,0,0
975348997,2018,0,0
989183354,2016,0,0
975807991,2016,0,0
995699869,2018,0,0
917994722,2018,0,0
998366305,2017,0,0
991618082,2016,0,0
997808223,2016,0,0
933761363,2017,0,0
996082202,2016,0,0
998282667,2017,0,0
993915815,2017,0,0
986354352,2018,0,0
965621962,2018,0,0
999263747,2018,0,0
998420911,2018,0,0
996888878,2016,0,0
997141504,2017,0,0
988856029,2018,0,0
996831752,2017,0,0
915050301,2016,0,0
974528495,2016,0,0
990185298,2018,0,0
967280631,2016,0,0
959118469,2016,0,0
992812567,2018,0,0
976569210,2016,0,0
995984776,2018,0,0
992707453,2018,0,0
981349210,2016,0,0
982985668,2016,0,0
987622717,2017,0,0
995082381,2018,0,0
866070962,2017,0,0
984331118,2017,0,0
997655370,2017,0,0
996448231,2018,0,0
854525182,2018,0,0
912586456,2017,0,0
983842518,2016,0,0
916507267,2018,0,0
912891984,2017,0,0
915769209,2016,0,0
918129456,2017,0,0
982561965,2018,0,0
980412911,2016,0,0
923534172,2017,0,0
916211988,2016,1,0
980476103,2018,0,0
963681593,2016,0,0
913194020,2016,0,0
818861052,2017,0,0
933316211,2016,0,0
977121000,2017,0,0
966606665,2016,0,0
945472308,2017,0,0
914737001,2016,0,0
997039629,2017,0,0
911798050,2017,0,0
919855738,2018,0,0
980372944,2016,0,0
915192505,2017,0,0
989223429,2016,0,0
818694032,2017,0,0
919123540,2017,0,0
916590474,2016,0,0
918929819,2018,1,0
991639489,2018,0,0
918310118,2017,0,0
979847203,2018,0,0
915547796,2018,0,0
912468437,2018,0,0
980426807,2016,0,0
914199395,2018,0,0
920273475,2018,0,0
996731375,2017,0,0
913600223,2018,0,0
919100583,2017,0,0
947680056,2018,0,0
990451818,2018,0,0
928805271,2017,0,0
941184790,2017,0,0
998320836,2018,0,0
911389487,2018,0,0
945697083,2016,0,0
915314287,2018,0,0
983369790,2018,0,0
912348105,2016,0,0
913580699,2016,0,0
918648119,2018,0,0
982964334,2018,0,0
912435113,2017,0,0
939155570,2016,0,0
911956535,2016,0,0
994835742,2018,0,0
896987372,2017,1,0
992349824,2017,0,0
992785314,2018,0,0
995238675,2017,0,0
915629806,2018,0,0
818581432,2018,1,2
987928859,2016,0,0
913797981,2017,0,0
816708052,2017,0,0
913750705,2018,0,0
815062892,2016,0,0
989034448,2018,0,0
985505349,2017,1,0
919498137,2018,0,0
989502581,2017,0,0
995798182,2016,0,0
993544892,2018,0,0
942971273,2017,0,0
919132558,2017,0,0
991521453,2018,0,0
981482247,2016,0,0
988113476,2017,0,0
999224091,2018,0,1
910462105,2018,0,0
917177899,2018,0,0
980014568,2018,0,0
919253657,2018,0,0
918904964,2017,1,0
980117030,2016,0,0
990564329,2016,0,0
919034165,2017,0,0
917122709,2018,0,0
911871513,2018,0,0
998054575,2016,0,0
996441792,2016,0,0
920548539,2018,0,0
911916797,2018,0,0
964347514,2017,0,0
995954915,2018,0,0
915162916,2018,0,0
987321202,2017,0,0
918552197,2018,0,0
993270040,2018,0,0
939141340,2016,0,0
916330790,2018,1,2
968375415,2017,0,0
812522132,2017,0,0
914885140,2018,0,0
915284469,2016,0,0
983261485,2017,0,0
999659691,2016,0,0
917531307,2017,0,0
914461111,2017,0,0
997160339,2018,0,0
918065636,2018,0,0
996946320,2018,0,0
965032797,2018,0,0
989077953,2016,0,0
818947232,2017,1,0
917840849,2018,0,0
913570073,2018,0,0
985557330,2018,0,0
984856962,2016,0,0
991247211,2018,0,0
996473333,2017,0,0
951830127,2018,0,0
916373937,2017,0,0
987139145,2017,1,2
917213313,2017,0,0
943086737,2016,0,0
918701516,2017,1,0
914847745,2016,0,0
960144554,2017,0,0
911811049,2017,0,0
917007942,2018,0,0
913977076,2016,1,0
912192091,2017,0,0
988526460,2016,1,0
988270008,2017,0,0
888048812,2017,0,0
910145487,2016,0,0
980372979,2016,0,0
912536483,2018,0,0
912017257,2017,1,2
989236113,2018,0,0
993461105,2018,0,0
991241280,2018,0,0
990673764,2018,0,0
998048184,2017,0,0
995675706,2018,0,0
913593030,2017,1,0
914850622,2016,0,0
991758992,2018,0,0
990801118,2018,0,0
921671369,2018,0,0
991186859,2017,0,0
984691459,2016,0,0
811823112,2017,0,0
913714504,2017,0,0
998007100,2017,1,0
918851887,2017,1,2
917199981,2017,0,0
997579771,2017,0,0
963041640,2016,1,0
919573120,2017,0,0
820935772,2018,0,0
911723646,2018,1,0
921862075,2018,0,0
982346088,2018,0,0
988053791,2017,0,0
997229320,2016,0,0
997416872,2016,0,0
992684291,2017,0,0
884774772,2018,1,0
813784912,2016,1,0
980151174,2018,0,0
991442715,2018,0,0
918660607,2017,1,2
998845971,2017,0,0
988489808,2017,0,0
993470775,2016,0,0
952094718,2018,0,0
982856817,2016,0,0
989156624,2017,0,0
914441269,2018,0,0
995142392,2017,0,0
998990653,2018,0,0
952783297,2017,0,0
917910294,2017,0,0
817359582,2017,0,0
997603249,2018,0,0
915718132,2016,0,0
998789117,2016,0,0
974212528,2017,0,0
988883255,2017,0,0
815469852,2016,0,0
986840982,2016,0,0
999315410,2017,0,0
866835802,2018,0,0
981151046,2016,0,0
911705710,2017,0,0
958539002,2018,0,0
979496427,2017,0,0
989676067,2016,0,0
888375082,2017,0,0
996785173,2018,0,0
991496823,2017,0,0
970980792,2018,0,0
980426300,2016,0,0
970975969,2017,0,0
994348647,2016,0,0
986558683,2016,0,0
979417330,2018,0,0
999027504,2018,0,0
989037234,2016,0,0
998087988,2018,0,0
988976814,2016,0,0
915503586,2018,0,0
989160419,2016,0,0
998644232,2017,0,0
996301559,2016,0,0
894249102,2016,0,0
914822300,2016,0,0
915626521,2017,0,0
965719741,2018,0,0
990468370,2018,0,0
992587768,2017,0,0
995412926,2016,0,0
996475905,2016,0,0
930876631,2016,0,0
991626433,2018,0,0
920684599,2018,1,2
911697041,2016,0,0
971053798,2016,0,0
888064532,2017,0,0
913552148,2018,0,0
816224292,2016,0,0
971163348,2017,0,0
878679172,2017,0,0
980754111,2018,0,0
976274296,2016,0,0
947107135,2018,0,0
989683950,2018,0,0
912817792,2018,0,0
916719582,2018,0,0
896270192,2017,0,0
989360469,2017,0,0
992903570,2017,0,0
817777562,2017,1,0
964234884,2016,0,0
952923056,2018,0,0
920558682,2018,0,0
948171384,2017,0,0
916508883,2017,0,0
915932525,2016,1,0
917641897,2017,0,0
980408728,2016,0,0
916647530,2017,0,0
913433599,2017,0,0
987086599,2017,0,0
914957494,2018,0,0
992931531,2016,0,0
992951222,2017,0,0
917350957,2018,0,0
911998971,2018,0,0
994197282,2016,0,0
996052249,2018,0,0
997222717,2016,0,0
918889051,2017,0,0
979302231,2016,0,0
979384378,2017,0,0
920316395,2018,0,0
992714352,2017,0,0
920511953,2018,0,0
913080130,2016,0,0
954116425,2017,0,0
996576833,2017,0,0
995637790,2017,1,0
935861330,2017,0,0
989452851,2016,0,0
964382484,2016,0,0
990243697,2016,0,0
917088632,2016,0,0
920291929,2018,0,0
998585295,2018,0,0
980371379,2016,0,1
981942019,2016,0,0
990036233,2017,1,0
920050646,2017,1,2
980177491,2016,0,0
996630722,2016,0,0
998692342,2016,0,0
983051871,2017,0,0
995306433,2016,0,0
994067605,2017,0,0
996181286,2018,0,0
979579497,2018,0,0
994888072,2017,0,0
945472308,2016,0,0
990250456,2017,0,0
994549049,2016,0,0
919379928,2017,1,0
981562933,2017,0,0
914239796,2016,0,0
981883845,2017,0,0
986366385,2017,0,0
817854222,2018,0,0
915391893,2017,0,0
910945009,2017,0,0
921206208,2018,1,0
999045456,2017,0,0
930994723,2017,0,0
990696055,2018,0,0
819027102,2018,1,0
978620809,2018,0,0
895784842,2016,0,0
912020924,2016,0,0
956914787,2016,0,0
953167905,2017,0,0
989181637,2017,0,0
889683562,2018,1,2
918706291,2018,0,0
856897982,2018,0,0
911743531,2018,0,0
916371519,2016,0,0
965089594,2016,0,0
935429447,2016,0,0
980381919,2016,0,0
985622736,2016,0,0
946488313,2017,0,0
997865278,2016,0,0
917220611,2018,0,0
986509135,2016,0,0
917749566,2017,0,0
916895720,2017,0,0
988194735,2016,0,0
913231708,2017,0,0
913955668,2017,0,0
911763125,2018,0,0
988529281,2017,0,0
915383092,2016,1,0
996558657,2016,0,0
814935892,2016,0,0
916472013,2017,0,0
986327231,2017,0,0
917077150,2018,0,0
916476353,2017,0,0
916869932,2016,0,0
913575687,2016,0,0
964388970,2016,0,0
918777091,2017,0,0
987966955,2016,0,0
812636022,2017,0,0
997322304,2017,0,0
916719450,2018,0,0
976180445,2018,0,0
990268959,2016,0,0
991634525,2018,0,0
998751462,2018,1,2
963942281,2016,0,0
990652961,2016,0,0
912401626,2018,0,0
989164945,2016,0,0
