Orgnr,actual_bankrupt,predicted_bankrupt,probability,dataset
914902037,0,0,0.05872070866012334,train
914902339,0,0,0.017814804653972525,train
914902592,0,0,0.0612642853475235,train
914902940,0,0,0.06214148242102325,train
914902975,0,0,0.042324369869481286,train
914903149,0,0,0.03206209939156244,train
914903718,0,0,0.05350690684939827,train
914903815,0,0,0.05030747452839039,train
914903866,0,0,0.46326678475388766,train
914904420,0,0,0.058105544893075504,train
914904692,0,0,0.031473149257939544,train
914904749,0,0,0.38153001918984164,train
914904862,0,0,0.09517779631039054,train
914904900,0,0,0.10008923641819324,train
914905303,0,0,0.051772002373234184,train
914905397,0,0,0.029667763294711425,train
914905877,0,0,0.010992899753186161,train
914906229,0,0,0.021457855854034327,train
914906482,0,0,0.030528110884694985,train
914906490,0,0,0.06587875716879397,train
914906644,0,0,0.06461331556045892,train
914906830,0,0,0.12106296722228381,train
914906857,0,0,0.14122742682482944,train
914907144,0,0,0.02424806051602299,train
914907985,0,0,0.03393491238894704,train
914908108,0,0,0.05962285985631822,train
914908221,0,0,0.03585342120072322,train
914908280,0,1,0.9999991497999953,train
914908299,0,0,0.07035511478968615,train
914908566,0,0,0.10648928143432757,train
914909015,0,0,0.10610031226096704,train
914909872,0,0,0.28974721883087196,train
914909899,0,0,0.2938622735081537,train
914910226,0,0,0.023286919225208366,train
914910293,0,0,0.017327197405707855,train
914910552,0,0,0.47589770904903883,train
914910706,0,0,0.028716165798577775,train
914910722,0,0,0.015029810612752244,train
914910803,0,0,0.26208658205536206,train
914910986,0,0,0.11435982313131629,train
914913756,0,0,0.0986436938001154,train
914915171,0,0,0.02741852308016035,train
914915678,0,0,0.021493301554287848,train
914916038,0,0,0.03175419501262414,train
914916062,0,0,0.034770360390262225,train
914916224,0,0,0.05331656855859909,train
914916887,0,0,0.05053205131677056,train
914917182,0,0,0.29111702728525696,train
914917379,0,0,0.038593641302241743,train
914917611,0,0,0.07534869379270216,train
914917670,0,0,0.01888448517851224,train
914917778,0,0,0.027780308278621425,train
914917824,0,0,0.020285129190924917,train
914918596,0,1,0.5525638219749828,train
914919207,0,0,0.04362255484695463,train
914919738,0,0,0.04873723795204825,train
914919762,0,0,0.051932684580179134,train
914920426,0,0,0.10602051967208616,train
914920531,0,0,0.1458884297194518,train
914920590,0,0,0.03140230017617665,train
914921023,0,0,0.0401951026086304,train
914922259,0,0,0.02332783883416777,train
914923395,0,0,0.030001258754889484,train
914924782,0,0,0.3205203467233606,train
914925274,0,0,0.02275561159810354,train
914925460,0,0,0.04298285533053528,train
914926122,0,0,0.08999738680899463,train
914926157,0,0,0.44723064498861637,train
914927234,0,0,0.028343444514183053,train
914927986,0,0,0.041431005274589504,train
914928125,0,0,0.03246475980803647,train
914928842,0,0,0.021142179551981173,train
914928958,0,0,0.04525506834153811,train
914929326,0,0,0.024401575703662297,train
914929849,0,0,0.08388998034976845,train
914930731,0,0,0.18344218278688235,train
914931487,0,0,0.25833288571386537,train
914932173,0,0,0.05394209310627001,train
914932548,0,0,0.043249323275149465,train
914934028,0,0,0.03847813831221249,train
914934281,0,0,0.03170393157883489,train
914934427,0,0,0.10347990591962332,train
914934656,0,0,0.03403754322978626,train
914935512,0,1,0.5478947896231535,train
914937329,0,0,0.02648360135243315,train
914937922,0,0,0.03682965137215459,train
914937957,0,0,0.06613244325774885,train
914938589,0,1,0.6120783831000074,train
914939828,0,0,0.06882853328619218,train
914940788,0,0,0.2482283818103042,train
914943124,0,0,0.4779685981719514,train
914943418,0,0,0.08465339443459867,train
914943639,0,0,0.09453598785355913,train
914943906,0,0,0.037825386963782286,train
914944147,0,1,0.7211043926346832,train
914944880,0,0,0.14606957476783494,train
914944988,0,0,0.059083853647844985,train
914946220,0,0,0.043693985681128034,train
914946654,0,0,0.033338424430751426,train
914946905,0,0,0.042295757412936126,train
914947154,0,0,0.023105981582998987,train
914947286,0,1,0.9999941284161894,train
914947421,0,0,0.07830292199608728,train
914947537,0,0,0.04365291018300484,train
914948681,0,0,0.3580797877837563,train
914948738,0,0,0.306878203455635,train
914949149,0,0,0.029569923968851636,train
914949157,0,0,0.25919516854823654,train
914949424,0,0,0.024905816430343362,train
914949564,0,0,0.17624493799199958,train
914949831,0,0,0.04128831068290084,train
914949874,0,0,0.12507576225477698,train
914950570,0,0,0.017226143218113252,train
914950724,0,0,0.025436337643075433,train
914950783,0,0,0.058452267010032526,train
914950910,0,0,0.018246028381092818,train
914950929,0,0,0.025671905517177265,train
914950945,0,0,0.04505984052737257,train
914951038,0,0,0.05730895150471444,train
914951240,0,0,0.1880329611895913,train
914951461,0,0,0.014574977564224378,train
914952395,0,0,0.022101064040371855,train
914952948,0,0,0.02923093827084887,train
914954193,0,0,0.023441611794369765,train
914954541,0,0,0.018572290990063016,train
914956331,0,0,0.28044771966194787,train
914956730,0,0,0.0383769672954935,train
914957273,0,0,0.048140841677901954,train
914957338,0,0,0.11941582892956498,train
914957419,0,0,0.3366905014981792,train
914957494,0,0,0.06906200407552565,train
914960444,0,0,0.28392324755308473,train
914960614,0,0,0.09218190683360306,train
914962102,0,0,0.03192529438956704,train
914962293,0,0,0.03273190407715193,train
914962668,0,0,0.05558451580679065,train
914962870,0,0,0.07805636647598897,train
914963346,0,0,0.13945254045650124,train
914963621,0,0,0.07088067905781639,train
914964024,0,0,0.029010587057651867,train
914964245,0,0,0.03117199894061746,train
914964288,0,0,0.0269764783611853,train
914964326,0,0,0.12185020247896584,train
914965608,0,0,0.02229591854782641,train
914966086,0,1,0.5862456740788207,train
914967589,0,0,0.08809015321869956,train
914967910,0,0,0.40541174753820636,train
914968275,0,0,0.11219261151923761,train
914968518,0,0,0.036522699441899335,train
914968550,0,0,0.3057270151104813,train
914969298,0,0,0.03793884397529773,train
914970318,0,0,0.20120326438018704,train
914971209,0,0,0.16560246663249764,train
914971810,0,0,0.038453947468388615,train
914973651,0,0,0.02753333621247606,train
914974127,0,0,0.042285125241512254,train
914974666,0,0,0.026008554938429754,train
914975220,0,0,0.10941363563488937,train
914975492,0,0,0.01681119235470638,train
914975646,0,0,0.058266478612595325,train
914976146,0,0,0.08409887117459892,train
914976421,0,0,0.03165220141752336,train
914976766,0,0,0.3190441263517693,train
914976790,0,0,0.039123695895205084,train
914977053,0,1,0.5432518269053117,train
914978181,0,0,0.069617899268474,train
914978386,0,0,0.04789195909483912,train
914979498,0,0,0.06946827895856092,train
914980119,0,0,0.025018435106265648,train
914980941,0,0,0.03454288519453294,train
914981654,0,0,0.02177367363432386,train
914982022,1,0,0.028428643993891025,train
914983053,0,0,0.4716536377457662,train
914983398,0,0,0.03720254400857786,train
914983428,0,0,0.1931473628813402,train
914983517,0,0,0.48939970441516784,train
914984017,0,0,0.22531172668821028,train
914984130,0,0,0.01819347934698882,train
914985323,0,0,0.024903193837370018,train
914985579,0,0,0.09931514177017924,train
914985684,0,0,0.019370356871449865,train
914986303,0,0,0.04823190722593873,train
914986842,0,0,0.031319828264031686,train
914986915,1,0,0.02537576299176854,train
914987660,0,0,0.039805386995577445,train
914988977,0,1,0.9999997029017794,train
914989000,0,0,0.05907235061022521,train
914989256,0,0,0.1968849281810718,train
914989752,0,0,0.26662960067542096,train
914990475,0,0,0.035259588470716564,train
914990637,0,0,0.03592757423325526,train
914990734,0,0,0.048108832612810674,train
914991331,0,0,0.4259529041712109,train
914991412,0,0,0.034186317942363,train
914991846,0,0,0.06662847829628625,train
914991854,0,0,0.16357045455043792,train
914992370,0,0,0.028708480184799035,train
914992982,0,0,0.03314204991813395,train
914993725,0,0,0.4548054957315815,train
914993830,0,0,0.027740004098172247,train
914995043,0,0,0.03948706609727311,train
914995507,0,0,0.09341623608124217,train
914996511,0,1,0.6040364594600207,train
914998190,0,0,0.040747923590392456,train
914998638,0,0,0.0348230780829878,train
914999359,0,0,0.04408863706806535,train
914999472,0,0,0.04224393363625062,train
915000053,0,0,0.02926455967102921,train
915000452,0,0,0.07466897992556332,train
915000614,0,0,0.06627729857894094,train
915000908,0,0,0.09622625796699034,train
915001254,0,0,0.19924043328891952,train
915001548,0,0,0.03154652838788112,train
915001947,0,0,0.03253465232205972,train
915001971,0,0,0.019488493824457487,train
915002110,0,0,0.05517674177861787,train
915003036,0,0,0.30387512331272043,train
915003168,0,0,0.026330494568894473,train
915003893,0,0,0.03832584987384583,train
915004946,0,0,0.02899083313061167,train
915005314,0,0,0.022472206511503313,train
915005586,0,0,0.3634984541640935,train
915006752,0,0,0.4697959299105286,train
915007384,0,0,0.052431166927441854,train
915008046,0,1,0.9999996512954733,train
915008127,0,0,0.08474370876230379,train
915008240,0,0,0.03488594791571879,train
915008399,0,0,0.02113518560513281,train
915008712,0,0,0.05032872192300074,train
915008739,0,0,0.32942923400916496,train
915008763,0,0,0.02190367371051215,train
915008925,0,0,0.059601407150072665,train
915009107,0,0,0.04712777635115861,train
915009182,0,0,0.041379319173208765,train
915009336,0,0,0.022385938476694477,train
915010210,0,0,0.034272053813681966,train
915010261,0,0,0.03534138066635624,train
915010393,0,1,0.5988297239669846,train
915010601,0,0,0.11661097873620761,train
915010660,0,0,0.029031583687477113,train
915010776,0,0,0.0366360299004046,train
915010814,0,0,0.013915898382438518,train
915010954,0,0,0.035527958329903346,train
915011012,0,1,0.8288927326988423,train
915013937,0,0,0.039763707070960434,train
915014348,0,0,0.22149189630042077,train
915014569,0,0,0.023413899565076526,train
915014577,0,0,0.0404763286981613,train
915014666,0,0,0.035050907408772924,train
915015425,0,0,0.060770998361457836,train
915015697,0,0,0.152370748538987,train
915016421,0,0,0.052649911364495344,train
915016618,0,0,0.028282193860256363,train
915016650,0,0,0.2883539979869304,train
915017797,0,0,0.037937359095595334,train
915018238,0,0,0.03286751925045594,train
915018254,0,0,0.030825225201393445,train
915018335,1,0,0.060542935745399165,train
915018467,0,0,0.026180986621075892,train
915019056,0,0,0.04207429068905148,train
915019285,0,0,0.45224416289130287,train
915019331,0,0,0.03645034240223852,train
915019439,0,0,0.061842270743150615,train
915019463,0,0,0.2093365023708665,train
915019870,0,0,0.060387332449666195,train
915019900,0,0,0.12387755596378137,train
915020569,0,0,0.025659592952635993,train
915020755,0,0,0.04541008510196713,train
915021026,0,0,0.0925950370892911,train
915021077,0,0,0.24899443092471518,train
915021654,0,0,0.02566941521802736,train
915021891,0,0,0.23694323667349515,train
915021921,0,0,0.31398924553247165,train
915022146,0,0,0.030048072745845672,train
915022405,0,0,0.04450368710135167,train
915022537,0,0,0.16929496077979153,train
915022782,0,0,0.035332654592210445,train
915022936,0,0,0.022483068416305634,train
915023134,0,0,0.07750628871334089,train
915023924,0,0,0.04105062703045487,train
915023940,0,0,0.4593785522262981,train
915025056,0,0,0.033801461077067635,train
915025676,0,0,0.1450119870269845,train
915026079,0,1,0.5962578838794488,train
915027172,0,0,0.06526860839803654,train
915027326,0,1,0.5644979159488219,train
915027431,0,0,0.04090401692900651,train
915028128,0,0,0.039110601220005384,train
915028144,0,0,0.058328275113308695,train
915028179,0,0,0.03806007667294203,train
915028802,0,0,0.05956731848240186,train
915028845,0,0,0.037802086087676434,train
915029051,0,0,0.029584597027180096,train
915029140,0,0,0.09015798999607152,train
915029345,0,0,0.0368492412891685,train
915029868,0,0,0.03490984503584832,train
915030068,0,0,0.43135978102965344,train
915030246,0,0,0.03452137677332462,train
915030319,0,0,0.4127772078500016,train
915030440,0,0,0.049254225151857095,train
915031676,0,0,0.1375768573253537,train
915031951,0,0,0.08041968174026459,train
915032001,0,0,0.036519583129981145,train
915032087,0,0,0.13805002955343068,train
915032923,0,0,0.021168739322378574,train
915033954,0,0,0.1057264251785506,train
915034004,0,0,0.21609354275046486,train
915034659,0,0,0.05832008829027471,train
915034691,0,0,0.024407341827368076,train
915034969,0,0,0.01541670918787349,train
915035191,0,0,0.30155176759533275,train
915036538,0,0,0.06355422656613602,train
915036600,0,1,0.9999978744455043,train
915037453,0,0,0.056333512064928544,train
915037550,0,0,0.09360290198988507,train
915038123,0,1,0.6948002730469178,train
915038174,0,0,0.025503292932476877,train
915039375,0,0,0.020644199343122244,train
915039561,0,0,0.031169657876856906,train
915040438,0,0,0.03894620891171388,train
915040608,0,0,0.06340675800063955,train
915041574,0,0,0.20336206215001265,train
915041620,0,0,0.11236883065756524,train
915042732,0,0,0.15138474321368292,train
915042759,0,0,0.07721521327023145,train
915042864,0,0,0.3242129335700694,train
915043577,0,0,0.02296752859018685,train
915043836,0,0,0.05678023741464176,train
915044042,0,0,0.030650249099574794,train
915044158,0,0,0.03330254725336592,train
915044603,0,0,0.2679398970849088,train
915044751,0,0,0.03396640977229152,train
915045251,0,0,0.15644678443281826,train
915045308,0,1,0.9999995462649118,train
915045871,0,0,0.030764626722591556,train
915045898,0,0,0.11864610047748325,train
915046983,0,0,0.053907133573852406,train
915047335,0,0,0.07104939732319425,train
915048048,0,0,0.023797734498456766,train
915048269,0,0,0.047904899570103535,train
915048455,0,0,0.1672201746756941,train
915048528,0,0,0.018379923370231845,train
915049273,0,0,0.02992785237570909,train
915049508,0,0,0.04607966898952732,train
915049842,0,0,0.04031009906765418,train
915050182,0,0,0.29497782778562176,train
915050514,0,1,0.9999967152392563,train
915050530,0,0,0.031664587497231805,train
915050832,0,0,0.0869114778722284,train
915051294,0,0,0.02725827744084512,train
915051847,0,0,0.023880084871220925,train
915052142,0,0,0.03013554607757907,train
915052401,0,0,0.42881407518296066,train
915053114,0,0,0.09193395942690909,train
915053165,0,0,0.0367706902134966,train
915053564,0,0,0.2331299933271288,train
915053602,0,0,0.023765662950070442,train
915053947,0,0,0.036306573148109735,train
915054331,0,0,0.022942924203107284,train
915054544,0,0,0.12228727130179189,train
915054846,0,0,0.03363170961414498,train
915056342,0,0,0.021819634068717553,train
915056679,0,0,0.036673400335869986,train
915056830,0,0,0.16766782927925297,train
915057101,0,0,0.06379070779048322,train
915057888,0,0,0.05139585544836717,train
915058302,0,0,0.046577299925898326,train
915058604,0,0,0.020899094323564786,train
915059074,0,0,0.053621774927907956,train
915059260,0,0,0.06579633920459815,train
915059368,1,0,0.0492083694218301,train
915059694,0,0,0.02714326462608499,train
915059791,0,0,0.06531737365112487,train
915059902,0,0,0.04792408345179499,train
915060862,0,0,0.02343794757444426,train
915062555,0,0,0.027973331821972845,train
915062725,0,0,0.01588301748637002,train
915063004,0,0,0.06554111827391632,train
915063241,0,0,0.056491874911301025,train
915063780,0,0,0.2695093472314214,train
915064760,0,0,0.17090255512596436,train
915065082,0,0,0.1843978915124847,train
915065376,0,0,0.06845727372497216,train
915065619,0,0,0.07059231467879218,train
915067026,0,1,0.5091923063959836,train
915067182,0,0,0.040947257515721036,train
915068553,0,0,0.2678706038359631,train
915068790,0,0,0.01723495592894979,train
915068979,0,0,0.3438418655717731,train
915069967,0,0,0.024747460911787394,train
915070388,0,0,0.12053177276895388,train
915070574,0,0,0.0572400360999185,train
915070698,0,0,0.06561457323130715,train
915071821,0,0,0.14157408136856908,train
915071902,0,0,0.054886882612623,train
915071910,0,0,0.057297105414528524,train
915072143,0,0,0.05201918912318043,train
915072747,0,0,0.14073374077389034,train
915072895,0,0,0.039375681154640484,train
915073115,0,0,0.03201934130927202,train
915073344,0,0,0.0806335766839624,train
915073557,0,0,0.03326717158969713,train
915073891,0,0,0.04422314467078306,train
915074154,0,0,0.02610891438134471,train
915074316,0,0,0.041731168549675804,train
915074367,0,0,0.028178670359705355,train
915074758,0,0,0.03468479025351616,train
915074790,0,0,0.03827685623179128,train
915075126,0,0,0.08742245194658865,train
915075746,0,0,0.024990206467420586,train
915075770,0,0,0.0755087541257354,train
915076157,0,0,0.07751905865651545,train
915076327,0,0,0.10593689090460258,train
915076637,0,0,0.07203094143583604,train
915076718,0,0,0.16912569430689617,train
915076742,0,0,0.42362976234431576,train
915076963,0,0,0.03903206247142322,train
915077242,1,1,0.6341457122277423,train
915077722,0,0,0.04431686907547606,train
915077773,0,0,0.08063421028790924,train
915078222,0,0,0.028038970187545496,train
915078389,0,0,0.06356399928636597,train
915078990,0,0,0.11536713755309956,train
915079644,0,0,0.3995755120099191,train
915079660,0,0,0.10150919052235888,train
915080324,0,0,0.3692646535196154,train
915080332,0,1,0.5055006197764936,train
915081606,0,0,0.32468390220576837,train
915082890,0,0,0.3423934552174279,train
915082963,0,0,0.01775194968417539,train
915083390,0,0,0.016743288992856032,train
915084265,0,0,0.039560490459195824,train
915084648,0,0,0.1630153524608335,train
915084680,0,0,0.2535297552923505,train
915085784,0,0,0.052620413945400166,train
915086055,0,0,0.06883428826064227,train
915087280,0,0,0.04855205194242456,train
915089860,0,0,0.029976193399906093,train
915090486,0,0,0.05500167315081298,train
915091571,0,0,0.02140786668331962,train
915091954,0,0,0.029907588053845198,train
915093043,0,0,0.03251296579311632,train
915093280,0,1,0.542915400827078,train
915093558,0,1,0.9999992425999763,train
915093736,0,0,0.09188748816838625,train
915094198,0,0,0.0442881472577483,train
915094279,0,0,0.032769041843960504,train
915094511,0,0,0.040259521350058544,train
915094899,0,0,0.036971487300802,train
915096115,0,0,0.020281387865494063,train
915096239,0,0,0.012529430939744022,train
915096387,0,0,0.025677041626155455,train
915096700,0,0,0.06112280198302548,train
915096786,0,0,0.04015914246355526,train
915097391,0,0,0.03229132358567198,train
915098096,0,0,0.1054085187802258,train
915098401,0,0,0.030608368547695348,train
915098665,0,0,0.02390295053791195,train
915098703,0,0,0.039552253505999765,train
915099165,0,0,0.014879707851054899,train
915099491,0,0,0.06767585411664392,train
915099734,0,0,0.04233492765604173,train
915099785,0,0,0.03881755678758551,train
915100104,0,0,0.2657314594232146,train
915100570,0,0,0.02373125083110132,train
915100937,0,0,0.010094629502199666,train
915101046,0,0,0.056769849296432376,train
915101089,0,0,0.051523743366310736,train
915101526,0,0,0.04831078219841263,train
915101739,0,1,0.5290802463733344,train
915101747,0,0,0.029448490079857764,train
915101836,0,0,0.14271484097013606,train
915101879,0,0,0.04783616951665071,train
915101887,0,0,0.1806258029315767,train
915102220,0,0,0.030794522687600384,train
915102697,0,1,0.5146910462903835,train
915102832,0,0,0.02240226618299106,train
915102956,0,0,0.0409590739731795,train
915103391,0,0,0.07751942999793886,train
915103588,0,1,0.5385759324371117,train
915104487,0,0,0.08127705922271182,train
915104746,0,1,0.6674119000763887,train
915105165,0,0,0.06954445890926333,train
915105823,0,0,0.4903169228990133,train
915105904,0,0,0.06591147456948898,train
915106358,0,0,0.4358695426563528,train
915108148,0,0,0.04660355146706587,train
915108229,0,0,0.1049332822371694,train
915108245,0,0,0.02927654732355946,train
915108342,0,0,0.03765493701926591,train
915108679,0,0,0.033403091874895124,train
915109004,0,0,0.03647540823986026,train
915109020,0,0,0.0460772547990569,train
915109241,0,0,0.01687326476450315,train
915109268,0,0,0.02448579123057238,train
915109632,0,1,0.8048505370415451,train
915109837,0,0,0.28652308967578566,train
915110142,0,0,0.031464119142637914,train
915110169,0,0,0.08866688586801527,train
915110479,0,0,0.24313228419806357,train
915110800,0,0,0.05996745550459707,train
915111122,0,0,0.048302354958002724,train
915112803,0,0,0.0569701634978991,train
915113648,0,0,0.026892782100235994,train
915113729,0,0,0.0861900781588449,train
915113915,0,0,0.42346210432517484,train
915114059,1,0,0.0489363317501523,train
915114377,0,0,0.02610498334434358,train
915114431,0,0,0.027265891782653658,train
915114849,0,0,0.022392299775075286,train
915114911,0,0,0.04839710022083231,train
915115829,0,0,0.029061685261077125,train
915116159,0,0,0.022756807865645667,train
915116361,0,0,0.02062039225198807,train
915117333,0,0,0.07423606047696492,train
915118410,0,0,0.31009790768485285,train
915118844,0,0,0.10404831909514957,train
915119484,0,0,0.029182271138652197,train
915119646,0,0,0.09642980100329385,train
915119743,1,1,0.5203400233698068,train
915119980,0,0,0.3669953588217911,train
915121195,0,0,0.06990131413615665,train
915121527,0,0,0.15724715243691448,train
915122302,0,0,0.049707475263479545,train
915123171,0,0,0.3240821801354686,train
915123686,0,0,0.03603944607459026,train
915123856,0,0,0.40866363899309194,train
915124305,0,0,0.0133176013024902,train
915124313,0,0,0.0770940154692507,train
915125409,0,0,0.04643873013387378,train
915125735,0,0,0.09762718870728922,train
915125751,0,0,0.03067681408460958,train
915125816,0,0,0.04004002811983065,train
915125840,0,0,0.03515249142140159,train
915125948,0,0,0.023742283833775364,train
915126162,0,0,0.03645785291531706,train
915126928,0,0,0.03384120109430038,train
915127649,0,0,0.050750486411981384,train
915128718,0,0,0.07793505080738862,train
915128750,0,0,0.14426420573902513,train
915128785,0,0,0.02252847582677158,train
915128858,0,0,0.055290755001323744,train
915128963,0,0,0.05635402593607858,train
915129056,0,0,0.0389094088222985,train
915129153,0,0,0.027143012746288418,train
915129242,0,0,0.0204035515059848,train
915129501,0,0,0.08686917854217448,train
915129528,0,0,0.25170618098563197,train
915129536,0,0,0.04014020127955881,train
915129587,0,0,0.011665045834275179,train
915129862,0,0,0.15755275639330787,train
915130259,0,0,0.04310820304918735,train
915130267,0,0,0.03517657597201175,train
915130356,0,0,0.07161409950191268,train
915130461,0,0,0.08271497973862707,train
915130615,0,0,0.10962990554759941,train
915131077,0,0,0.028224134844720115,train
915131778,0,0,0.03968279675271772,train
915132413,0,1,0.5855767642570393,train
915132758,0,0,0.04677243168679504,train
915132782,0,0,0.09147374293967234,train
915133126,0,0,0.013125375808158271,train
915133371,0,0,0.059688797344241803,train
915133711,0,1,0.545048023026121,train
915135250,0,0,0.3354456718748799,train
915135285,0,0,0.021391334680468704,train
915135331,0,0,0.41969054763541147,train
915135374,0,0,0.08104332196400836,train
915135609,0,0,0.1766121188478497,train
915135994,0,0,0.01778362465011218,train
915136311,0,0,0.03951849343111367,train
915136338,0,0,0.046415413978668274,train
915136613,0,0,0.012405219604178173,train
915136826,0,0,0.02675459176897029,train
915137156,0,0,0.027403599523694252,train
915137628,0,0,0.028378653115993874,train
915137857,0,0,0.016091276171563886,train
915137881,0,0,0.05033972963510881,train
915139205,0,0,0.03283283820082168,train
915139574,0,0,0.09180706025211659,train
915141668,0,0,0.04430996826655673,train
915141986,0,0,0.017401260713134425,train
915142257,0,1,0.5714693657463024,train
915142567,0,0,0.07379208719490638,train
915142842,0,0,0.15917200853815386,train
915142990,0,0,0.07073661619638946,train
915143164,0,1,0.9999995208676709,train
915144276,0,0,0.035124443388904976,train
915144357,0,0,0.015165018515412935,train
915145256,0,0,0.03763902284377988,train
915145892,0,0,0.4562178866708926,train
915147429,0,0,0.2150763625977645,train
915148239,0,0,0.029980237954243524,train
915149073,0,0,0.04376459535356484,train
915149928,0,0,0.032687959830274164,train
915150233,1,0,0.10645129825625331,train
915150543,0,0,0.12057010077327189,train
915151744,0,0,0.3756197489403769,train
915151752,0,0,0.0701943041464655,train
915151876,0,0,0.09162492745687532,train
915152295,0,0,0.03252059992288181,train
915152384,0,0,0.019403213268978377,train
915154069,0,0,0.022727846930652596,train
915154794,0,0,0.03300348146427489,train
915155243,0,1,0.9999991848102896,train
915155790,0,0,0.025912216345882814,train
915156398,0,0,0.09488573634346535,train
915156797,0,0,0.029739236670096505,train
915157009,0,0,0.026802306158631512,train
915157017,0,0,0.011911189032645033,train
915157149,0,0,0.0237062606448465,train
915157289,0,0,0.028999694404879112,train
915157696,0,0,0.04168869472539441,train
915157718,0,1,0.5902097372844175,train
915157807,0,0,0.03392705961455254,train
915157831,0,0,0.04917101469625998,train
915157939,0,0,0.05942346207727477,train
915158005,0,0,0.285104326240869,train
915158285,0,0,0.03437868148406516,train
915158390,0,0,0.11345739973022814,train
915159133,0,0,0.03051627907066202,train
915159214,0,0,0.03397425019604538,train
915159265,0,0,0.035522118827988586,train
915159567,0,1,0.6405880995153456,train
915159656,0,0,0.05334647752667401,train
915159672,0,0,0.038300817505136746,train
915160905,0,1,0.5897794733806819,train
915161154,0,0,0.04470843132210498,train
915161618,0,0,0.034914514378082365,train
915161650,0,0,0.09141139182279573,train
915162258,0,0,0.041385918462703966,train
915162703,0,0,0.039916998878802866,train
915162886,0,0,0.04508678241683192,train
915163483,0,0,0.029125193745373396,train
915163602,0,0,0.11935580737618058,train
915164234,0,0,0.09328873394683741,train
915164404,0,0,0.11011902725954877,train
915165095,0,0,0.04965620458880206,train
915165427,0,1,0.632510421189409,train
915165877,0,0,0.027290487914195027,train
915166156,0,0,0.09900025440066526,train
915166431,0,0,0.028093176021818524,train
915167829,0,0,0.07588493879028077,train
915169422,0,0,0.07209460069571946,train
915170056,1,0,0.0577309371257127,train
915175244,0,0,0.12231511485786714,train
915176402,0,0,0.28240992610124765,train
915176879,0,0,0.14450861700432796,train
915177042,0,0,0.057965008003002,train
915177352,0,0,0.4372230374005135,train
915177514,0,0,0.02076009111458775,train
915177700,0,0,0.02829348858612907,train
915180035,0,0,0.02651613462293038,train
915180299,0,0,0.04327077866833269,train
915180329,0,0,0.053526952868143005,train
915180779,0,0,0.03046905466434755,train
915181449,0,0,0.2602675077448685,train
915181562,0,1,0.5918768495168579,train
915182046,0,0,0.01946527339587424,train
915182429,0,0,0.045976218973393684,train
915182577,0,1,0.5060838742500305,train
915182852,0,0,0.0801405875749306,train
915183549,0,0,0.0535878541023674,train
915184480,0,0,0.06158151535661454,train
915184510,0,0,0.03053645611643688,train
915184561,0,0,0.025886268130145003,train
915184782,0,0,0.029953349515772176,train
915185096,0,0,0.012758295653761194,train
915185193,0,0,0.12060868124223244,train
915185347,0,0,0.0349396811184644,train
915185711,0,0,0.039848763379684765,train
915186580,0,0,0.043091034191554696,train
915186955,0,0,0.031794656645502385,train
915187366,0,0,0.06578106441975629,train
915187390,0,0,0.021205577810641238,train
915188044,0,0,0.06146550123819758,train
915188435,0,0,0.17101765013388817,train
915188818,0,0,0.03425323456782289,train
915189547,0,0,0.1400510858921284,train
915189822,0,0,0.24070965652549386,train
915189970,0,0,0.4051551598924111,train
915190189,0,0,0.36888544674403423,train
915190200,0,0,0.027972728925033344,train
915190553,0,0,0.042897304523346405,train
915190596,0,0,0.020101597271119803,train
915190855,0,0,0.03690577504107688,train
915191096,0,0,0.1138945739265235,train
915192440,0,0,0.1122643984621247,train
915193021,0,0,0.27602864650017755,train
915193161,0,0,0.030841986770982575,train
915194206,0,1,0.999999714946167,train
915194737,0,0,0.03475708228948994,train
915194931,0,0,0.1449326939799151,train
915195253,0,1,0.6641521369144038,train
915195350,0,0,0.049126691869393925,train
915195857,1,0,0.038982119323835704,train
915196241,0,0,0.05338299699045986,train
915196780,0,0,0.05058866944328755,train
915197043,0,0,0.029806954266919303,train
915197183,0,0,0.03420947878061335,train
915197299,0,0,0.041835491650248816,train
915197434,0,0,0.04595373360725457,train
915197477,0,0,0.148714584847724,train
915198260,0,0,0.08488139173715194,train
915198481,0,0,0.017066497603354668,train
915198503,0,0,0.0712445253922448,train
915198937,0,0,0.3223262541995391,train
915199364,0,0,0.059606764590734,train
915199739,0,0,0.013588314172504222,train
915201466,0,0,0.048608563697289005,train
915201547,0,0,0.04073548692929582,train
915201911,0,0,0.03673701552389203,train
915202349,0,0,0.08443730483445665,train
915202438,0,0,0.020790735832713212,train
915202993,0,0,0.04379466183301957,train
915203353,0,0,0.02781630032717334,train
915203515,0,0,0.03632034832745301,train
915203655,0,1,0.5700238720461377,train
915203779,0,0,0.20241256198924762,train
915204007,0,0,0.023416744909874432,train
915204058,0,0,0.39005589417452996,train
915204228,0,0,0.03817126534178227,train
915205585,0,0,0.18588441246700665,train
915206506,0,0,0.01591367998598858,train
915206514,0,0,0.21161931787986352,train
915206557,0,0,0.042244754769971804,train
915207278,0,0,0.05012827787334922,train
915209017,0,0,0.03406135339895048,train
915209114,0,0,0.07021810009694932,train
915209238,0,0,0.06762935084432284,train
915209378,0,0,0.32342947859392496,train
915209750,0,1,0.6797995616753892,train
915210120,0,0,0.24333791603253763,train
915210945,0,0,0.0454852123372897,train
915211305,0,0,0.03974198324680402,train
