Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
998189896,2016,0,0.15590785275306335,High (10-20%),1
998194075,2016,0,0.29534889107432966,Very High (20%+),1
998196450,2016,0,0.0819069657637886,Medium (5-10%),1
998197155,2016,0,0.28857358515768955,Very High (20%+),1
998197406,2016,0,0.3276412806399103,Very High (20%+),1
998199786,2016,0,0.09234971651264313,Medium (5-10%),1
998199891,2016,0,0.2610892506186582,Very High (20%+),1
998200008,2016,0,0.35371612643685346,Very High (20%+),1
998209552,2016,0,0.016472714604178155,Very Low (0-2%),1
998215137,2016,0,0.12295098936777535,High (10-20%),1
998232074,2016,0,0.0651649309473788,Medium (5-10%),1
998233453,2016,0,0.26468166768858653,Very High (20%+),0
998234190,2016,0,0.11867527190464285,High (10-20%),1
998234344,2016,0,0.04999056721854088,Low (2-5%),1
998234441,2016,0,0.18806380848702767,High (10-20%),1
998234522,2016,1,0.6340926751061597,Very High (20%+),1
998241561,2016,0,0.01438837550451543,Very Low (0-2%),1
998244943,2016,0,0.0891774134841222,Medium (5-10%),1
998248175,2016,0,0.04039248565814553,Low (2-5%),1
998254116,2016,0,0.3449955931010619,Very High (20%+),1
998254132,2016,0,0.02150310466673398,Low (2-5%),1
998262712,2016,0,0.24163395615990524,Very High (20%+),1
998263832,2016,0,0.1276338134798347,High (10-20%),1
998265894,2016,0,0.06616959345461773,Medium (5-10%),1
998269733,2016,0,0.12982137114626544,High (10-20%),1
998269962,2016,0,0.05660313673085663,Medium (5-10%),1
998271533,2016,0,0.053439922109949495,Medium (5-10%),1
998282616,2016,0,0.5034103563326388,Very High (20%+),0
998284058,2016,0,0.294149767710261,Very High (20%+),1
998285429,2016,0,0.14691356783921458,High (10-20%),1
998288894,2016,0,0.18808769225235034,High (10-20%),1
998290422,2016,0,0.010587649933790138,Very Low (0-2%),1
998292441,2016,0,0.09101527944725295,Medium (5-10%),1
998297079,2016,0,0.10820734447234637,High (10-20%),1
998298776,2016,0,0.2842810350579386,Very High (20%+),1
998303370,2016,0,0.08286501261909061,Medium (5-10%),1
998303761,2016,0,0.24413834061105408,Very High (20%+),0
998309867,2016,0,0.17986403222807007,High (10-20%),1
998309883,2016,0,0.03549748094940683,Low (2-5%),1
998313325,2016,0,0.3059548301767831,Very High (20%+),1
998316588,2016,0,0.0348209920968291,Low (2-5%),1
998317177,2016,0,0.19013598097883647,High (10-20%),0
998320291,2016,0,0.4627579625793776,Very High (20%+),0
998320615,2016,0,0.29418636627835365,Very High (20%+),1
998327377,2016,0,0.026486243975010336,Low (2-5%),1
998328314,2016,0,0.19414378674716296,High (10-20%),1
998332273,2016,0,0.2749134749713466,Very High (20%+),1
998334039,2016,0,0.4428229302528148,Very High (20%+),1
998334284,2016,0,0.06195079371582021,Medium (5-10%),1
998340446,2016,0,0.12988320100738326,High (10-20%),1
998340888,2016,0,0.2979529887993879,Very High (20%+),1
998341795,2016,0,0.054065083600206565,Medium (5-10%),1
998342074,2016,0,0.13685122503713099,High (10-20%),1
998345944,2016,0,0.14875769232268632,High (10-20%),1
998349443,2016,0,0.3127161440933458,Very High (20%+),1
998351049,2016,0,0.19248047674998203,High (10-20%),1
998357225,2016,0,0.03946991688106423,Low (2-5%),1
998360234,2016,0,0.13232307168320845,High (10-20%),1
998360390,2016,0,0.3140914897519199,Very High (20%+),0
998360609,2016,0,0.2081181693450014,Very High (20%+),0
998361400,2016,0,0.08261027969872259,Medium (5-10%),1
998362393,2016,0,0.038588329529461014,Low (2-5%),1
998364914,2016,0,0.14282805121806352,High (10-20%),1
998366151,2016,0,0.06505207126816029,Medium (5-10%),1
998373492,2016,0,0.07806514364582147,Medium (5-10%),1
998380405,2016,0,0.4012414786145274,Very High (20%+),0
998385938,2016,0,0.025717184532474558,Low (2-5%),1
998386284,2016,0,0.3452767408894767,Very High (20%+),1
998390699,2016,0,0.025043569410078906,Low (2-5%),1
998391407,2016,0,0.10718310190792822,High (10-20%),1
998391652,2016,0,0.02501264552635813,Low (2-5%),1
998392020,2016,0,0.12116750442822458,High (10-20%),1
998392519,2016,0,0.1138282065954497,High (10-20%),1
998398770,2016,0,0.1905538221439612,High (10-20%),0
998401216,2016,0,0.376387629073877,Very High (20%+),1
998406196,2016,0,0.3497859790475908,Very High (20%+),1
998413575,2016,0,0.10527021995567619,High (10-20%),1
998414032,2016,0,0.343429528098438,Very High (20%+),1
998414539,2016,0,0.05907981418294351,Medium (5-10%),1
998416035,2016,0,0.10342530797509364,High (10-20%),1
998419719,2016,0,0.09768780945904214,Medium (5-10%),1
998419743,2016,0,0.023157638378087222,Low (2-5%),1
998423651,2016,0,0.18545680100605952,High (10-20%),1
998430747,2016,0,0.00644936240694649,Very Low (0-2%),1
998431042,2016,0,0.046041806353365154,Low (2-5%),1
998432383,2016,0,0.17626578585121386,High (10-20%),1
998437180,2016,0,0.09149393761936844,Medium (5-10%),1
998443415,2016,0,0.30076325990987557,Very High (20%+),1
998445272,2016,0,0.14070936868105918,High (10-20%),1
998449650,2016,0,0.09371816650912583,Medium (5-10%),1
998453828,2016,0,0.2044588936309354,Very High (20%+),1
998461480,2016,0,0.32044721750910665,Very High (20%+),0
998462045,2016,0,0.10870165546801422,High (10-20%),1
998463637,2016,0,0.16231020401960336,High (10-20%),1
998476356,2016,0,0.12950930386124626,High (10-20%),1
998477972,2016,0,0.05494870095861074,Medium (5-10%),1
998478340,2016,0,0.007035953329972338,Very Low (0-2%),1
998479215,2016,0,0.34195279148968605,Very High (20%+),1
998480469,2016,0,0.3667900500843417,Very High (20%+),1
998485118,2016,0,0.0349774226968087,Low (2-5%),1
998489903,2016,0,0.3493378389376419,Very High (20%+),1
998491908,2016,0,0.4942298169029005,Very High (20%+),1
998497264,2016,0,0.08256062504118251,Medium (5-10%),1
998501423,2016,0,0.09262099943628048,Medium (5-10%),1
998503876,2016,0,0.43762965885981353,Very High (20%+),1
998504155,2016,0,0.13492063946336685,High (10-20%),1
998504244,2016,0,0.2105735362186144,Very High (20%+),1
998507723,2016,0,0.04774104717280632,Low (2-5%),1
998507766,2016,0,0.046768662501417466,Low (2-5%),1
998517117,2016,0,0.05596604711586216,Medium (5-10%),1
998521211,2016,0,0.4571151923535968,Very High (20%+),1
998524261,2016,0,0.0940403597957584,Medium (5-10%),1
998528437,2016,1,0.8191166797661945,Very High (20%+),1
998529042,2016,0,0.05779654053307584,Medium (5-10%),1
998530296,2016,0,0.12963944703788105,High (10-20%),1
998534976,2016,0,0.07394972677178523,Medium (5-10%),1
998536154,2016,0,0.07859456143882211,Medium (5-10%),1
998543274,2016,0,0.17311460728504804,High (10-20%),1
998549426,2016,0,0.02180166830782635,Low (2-5%),1
998551684,2016,0,0.4722134299879455,Very High (20%+),1
998553431,2016,0,0.07729451628474092,Medium (5-10%),1
998554586,2016,0,0.07375079219504255,Medium (5-10%),1
998555086,2016,0,0.22319547374409596,Very High (20%+),0
998563615,2016,0,0.10864396980204707,High (10-20%),1
998565359,2016,0,0.020359449026799613,Low (2-5%),1
998573319,2016,0,0.07398454046994346,Medium (5-10%),1
998575931,2016,0,0.15158296601445173,High (10-20%),1
998578027,2016,0,0.0832196001167649,Medium (5-10%),1
998578051,2016,0,0.24520049963579194,Very High (20%+),1
998579724,2016,0,0.031146570340247915,Low (2-5%),1
998580633,2016,0,0.04318042880147586,Low (2-5%),1
998582725,2016,0,0.10528392648478242,High (10-20%),1
998585635,2016,0,0.04172579873000592,Low (2-5%),1
998586291,2016,0,0.14665978143686959,High (10-20%),1
998587514,2016,0,0.35893730539844904,Very High (20%+),1
998588898,2016,0,0.15490819530495237,High (10-20%),1
998592720,2016,0,0.22566950073693284,Very High (20%+),1
998592747,2016,0,0.25712784764263147,Very High (20%+),1
998593328,2016,0,0.09635197392594698,Medium (5-10%),1
998594723,2016,0,0.006937089565456424,Very Low (0-2%),1
998602181,2016,0,0.020637063420728356,Low (2-5%),1
998609968,2016,0,0.09313167119522568,Medium (5-10%),1
998609976,2016,1,0.739640866106312,Very High (20%+),1
998614821,2016,0,0.004434268741273974,Very Low (0-2%),1
998614929,2016,0,0.2495736876159677,Very High (20%+),1
998617065,2016,0,0.02216608479475566,Low (2-5%),1
998618061,2016,0,0.3611245588009565,Very High (20%+),1
998619971,2016,0,0.3139198268198414,Very High (20%+),1
998620023,2016,0,0.2931544196427612,Very High (20%+),0
998623820,2016,0,0.620456455260381,Very High (20%+),1
998628156,2016,0,0.04729666204575391,Low (2-5%),1
998629098,2016,0,0.07514100154312793,Medium (5-10%),1
998629322,2016,0,0.10516005484419563,High (10-20%),1
998633834,2016,0,0.08062125126504668,Medium (5-10%),1
998635101,2016,0,0.41425258943605026,Very High (20%+),1
998645484,2016,0,0.16600775367950837,High (10-20%),1
998656206,2016,0,0.042452341179880504,Low (2-5%),1
998657792,2016,0,0.3297340226433594,Very High (20%+),0
998660203,2016,0,0.1450944660599901,High (10-20%),1
998661730,2016,0,0.08383243768148393,Medium (5-10%),1
998661803,2016,0,0.34802312875167074,Very High (20%+),1
998664365,2016,0,0.2707869026954635,Very High (20%+),1
998669588,2016,0,0.08671624977223705,Medium (5-10%),1
998671736,2016,0,0.025585776253933136,Low (2-5%),1
998676258,2016,0,0.09544538153827854,Medium (5-10%),1
998678307,2016,0,0.04292000883711939,Low (2-5%),1
998679117,2016,0,0.12337675940000993,High (10-20%),1
998680387,2016,0,0.11462224934153177,High (10-20%),1
998688361,2016,0,0.0692934725771176,Medium (5-10%),1
998690293,2016,0,0.03629586906424077,Low (2-5%),1
998693136,2016,0,0.12137217970492468,High (10-20%),1
998697786,2016,0,0.21870446294455942,Very High (20%+),1
998704987,2016,0,0.17529142147593368,High (10-20%),1
998705266,2016,0,0.24514321901412156,Very High (20%+),1
998705657,2016,0,0.23503428186117986,Very High (20%+),0
998709652,2016,0,0.02451230595165339,Low (2-5%),1
998712629,2016,0,0.1650708888784215,High (10-20%),1
998714931,2016,0,0.5133173087390196,Very High (20%+),1
998724333,2016,0,0.035299171656115014,Low (2-5%),1
998728797,2016,0,0.5438733007550991,Very High (20%+),0
998729858,2016,0,0.11862006219416169,High (10-20%),1
998744199,2016,0,0.04324634208499778,Low (2-5%),1
998746574,2016,0,0.002130795987977441,Very Low (0-2%),1
998746736,2016,0,0.3038420936626462,Very High (20%+),1
998747031,2016,0,0.3946090187541693,Very High (20%+),1
998751039,2016,0,0.21969652226285977,Very High (20%+),1
998756502,2016,0,0.05277333972213957,Medium (5-10%),1
998763339,2016,0,0.13950012919857696,High (10-20%),1
998772184,2016,0,0.030045643193438613,Low (2-5%),1
998780101,2016,1,0.7771425079280766,Very High (20%+),1
998781043,2016,0,0.010816196036001728,Very Low (0-2%),1
998783887,2016,0,0.11994982284657059,High (10-20%),1
998786819,2016,0,0.2798356968942375,Very High (20%+),1
998792436,2016,0,0.014642823830803797,Very Low (0-2%),1
998795680,2016,0,0.3257836017974038,Very High (20%+),1
998795710,2016,0,0.0868012710774371,Medium (5-10%),1
998796067,2016,0,0.009577627348087982,Very Low (0-2%),1
998806089,2016,0,0.47240783396858654,Very High (20%+),1
998810205,2016,0,0.38089139175063613,Very High (20%+),1
998812615,2016,0,0.04710161888277493,Low (2-5%),1
998823927,2016,0,0.3756032068904501,Very High (20%+),1
998824249,2016,0,0.021725417284864577,Low (2-5%),1
998830273,2016,0,0.285347147939404,Very High (20%+),1
998833272,2016,0,0.014059389367266749,Very Low (0-2%),1
998835380,2016,0,0.17171794757749137,High (10-20%),0
998838681,2016,0,0.02215745529484873,Low (2-5%),1
998845599,2016,0,0.02644779808887432,Low (2-5%),1
998854334,2016,0,0.1328582347217049,High (10-20%),1
998855195,2016,0,0.2325770297804881,Very High (20%+),1
998856973,2016,0,0.3458983559806863,Very High (20%+),0
998865425,2016,0,0.09496258974373277,Medium (5-10%),1
998871387,2016,0,0.4528617708026798,Very High (20%+),0
998872898,2016,0,0.02274800570455231,Low (2-5%),1
998873045,2016,0,0.15670369692919783,High (10-20%),1
998873061,2016,0,0.17263177281434688,High (10-20%),1
998877776,2016,0,0.30898457199166446,Very High (20%+),0
998878551,2016,0,0.2946248659560157,Very High (20%+),1
998879728,2016,0,0.09907775110579209,Medium (5-10%),0
998886856,2016,0,0.08100178863637306,Medium (5-10%),1
998887119,2016,0,0.11763223877077963,High (10-20%),1
998890659,2016,0,0.020658596003782836,Low (2-5%),1
998893119,2016,0,0.11491626861563387,High (10-20%),1
998894948,2016,0,0.24986690763730773,Very High (20%+),1
998896061,2016,0,0.03334367385386671,Low (2-5%),1
998897467,2016,0,0.005406114054617728,Very Low (0-2%),1
998899796,2016,0,0.2758912887767257,Very High (20%+),0
998900239,2016,0,0.23273398733841252,Very High (20%+),1
998909465,2016,0,0.09038512427738583,Medium (5-10%),1
998911095,2016,0,0.2624544262679322,Very High (20%+),1
998911125,2016,0,0.08274835843889702,Medium (5-10%),1
998913462,2016,0,0.376798206735346,Very High (20%+),0
998919126,2016,0,0.3115298932746453,Very High (20%+),1
998919398,2016,0,0.262802627653613,Very High (20%+),1
998929431,2016,0,0.17101344481446623,High (10-20%),1
998930286,2016,0,0.21283237279913889,Very High (20%+),1
998931894,2016,0,0.15709906158171838,High (10-20%),1
998931916,2016,0,0.21761548304740622,Very High (20%+),1
998932459,2016,0,0.2993404324768151,Very High (20%+),1
998937248,2016,0,0.15154893574827955,High (10-20%),1
998937396,2016,0,0.08918214223184559,Medium (5-10%),1
998938953,2016,0,0.3411008852559818,Very High (20%+),1
998944473,2016,0,0.13513029902801416,High (10-20%),1
998989329,2016,0,0.0759618411499371,Medium (5-10%),1
998992192,2016,0,0.18742594426899775,High (10-20%),1
998992605,2016,1,0.7243047491246064,Very High (20%+),1
998995175,2016,0,0.0,,1
998998344,2016,0,0.47361864441149043,Very High (20%+),0
999000339,2016,0,0.143520984920011,High (10-20%),1
999002390,2016,0,0.017185266985317586,Very Low (0-2%),1
999002773,2016,0,0.014067574541849402,Very Low (0-2%),1
999003338,2016,0,0.061018469891120725,Medium (5-10%),1
999004466,2016,0,0.1797690633483304,High (10-20%),1
999006752,2016,0,0.12602953729804775,High (10-20%),1
999009425,2016,0,0.034790969196749906,Low (2-5%),1
999012868,2016,0,0.1421834574442554,High (10-20%),1
999013473,2016,0,0.2532382132130102,Very High (20%+),1
999022294,2016,0,0.07400157797388815,Medium (5-10%),1
999023924,2016,0,0.004130875998428702,Very Low (0-2%),1
999025196,2016,0,0.04156770746201779,Low (2-5%),1
999025935,2016,0,0.2831456283258713,Very High (20%+),0
999031803,2016,0,0.02097180847159073,Low (2-5%),1
999044093,2016,0,0.018838315291354834,Very Low (0-2%),1
999045456,2016,0,0.3580225652404968,Very High (20%+),0
999046606,2016,0,0.07580985450843981,Medium (5-10%),1
999047645,2016,0,0.21238214301824468,Very High (20%+),0
999049362,2016,0,0.03894235747482135,Low (2-5%),1
999050492,2016,0,0.12896801887550105,High (10-20%),1
999055060,2016,0,0.057609265590163335,Medium (5-10%),1
999055125,2016,0,0.02632643065622731,Low (2-5%),1
999064221,2016,0,0.02021992302772522,Low (2-5%),1
999068553,2016,0,0.22948326867980584,Very High (20%+),1
999070116,2016,0,0.08692581812729036,Medium (5-10%),1
999071104,2016,0,0.20168887991851497,Very High (20%+),1
999071457,2016,0,0.028810142412983044,Low (2-5%),1
999076734,2016,0,0.1347193542701962,High (10-20%),1
999078109,2016,0,0.320029466135403,Very High (20%+),1
999080324,2016,0,0.13387907637936705,High (10-20%),1
999081185,2016,0,0.030791055136715175,Low (2-5%),1
999086268,2016,0,0.015027164302989721,Very Low (0-2%),1
999086284,2016,0,0.0049251078767084755,Very Low (0-2%),1
999087248,2016,0,0.23842226807055725,Very High (20%+),1
999094414,2016,0,0.11084201993545106,High (10-20%),1
999096298,2016,0,0.014303130375536446,Very Low (0-2%),1
999103103,2016,0,0.2589257489112249,Very High (20%+),1
999104479,2016,0,0.18193907889031505,High (10-20%),1
999115756,2016,1,0.8041069109397705,Very High (20%+),1
999116051,2016,0,0.12745361489110457,High (10-20%),1
999123619,2016,0,0.046422182322041684,Low (2-5%),1
999125026,2016,0,0.3006621719955905,Very High (20%+),1
999127908,2016,0,0.014936599849952095,Very Low (0-2%),1
999129773,2016,0,0.36515418155373447,Very High (20%+),0
999131573,2016,0,0.14043338850993956,High (10-20%),1
999134815,2016,0,0.25560467963629113,Very High (20%+),0
999135889,2016,0,0.07120541916698736,Medium (5-10%),1
999136109,2016,0,0.0540890123510445,Medium (5-10%),1
999143148,2016,0,0.1422970811081264,High (10-20%),0
999147879,2016,0,0.041507974150741644,Low (2-5%),1
999148093,2016,0,0.08233035520251131,Medium (5-10%),1
999151469,2016,0,0.0600011325573733,Medium (5-10%),1
999152007,2016,0,0.1061877719623408,High (10-20%),1
999154824,2016,0,0.3410135134165468,Very High (20%+),1
999156363,2016,0,0.018533325287285223,Very Low (0-2%),1
999159699,2016,0,0.028511414747176556,Low (2-5%),1
999164870,2016,0,0.12926325075813788,High (10-20%),1
999173314,2016,0,0.04403584279739525,Low (2-5%),1
999176534,2016,0,0.03288945580420701,Low (2-5%),1
999177697,2016,0,0.05877873691269997,Medium (5-10%),1
999178243,2016,0,0.07175892968788343,Medium (5-10%),1
999183298,2016,0,0.02986131596056447,Low (2-5%),1
999183352,2016,0,0.07822865155314643,Medium (5-10%),1
999183751,2016,0,0.08791139165692366,Medium (5-10%),1
999184707,2016,0,0.23637336150031352,Very High (20%+),1
999184855,2016,0,0.10454065413631955,High (10-20%),1
999184898,2016,0,0.43797160904623367,Very High (20%+),0
999188257,2016,0,0.16601549253864728,High (10-20%),0
999188559,2016,0,0.2635094887345548,Very High (20%+),1
999194052,2016,0,0.01655116303302489,Very Low (0-2%),1
999194095,2016,0,0.021827012411422965,Low (2-5%),1
999194958,2016,0,0.05162991884287067,Medium (5-10%),1
999195695,2016,0,0.11508262948398253,High (10-20%),1
999196764,2016,0,0.03893140013430116,Low (2-5%),1
999207855,2016,0,0.12096689580976241,High (10-20%),1
999214061,2016,0,0.35418911454798574,Very High (20%+),1
999215211,2016,0,0.022864677686126485,Low (2-5%),1
999218962,2016,0,0.1606748202797309,High (10-20%),1
999221912,2016,0,0.013615077073067614,Very Low (0-2%),1
999227449,2016,0,0.03058313187589186,Low (2-5%),1
999229018,2016,0,0.28069260026913495,Very High (20%+),1
999235174,2016,0,0.12329133529946489,High (10-20%),1
999241093,2016,0,0.16132484320623233,High (10-20%),1
999245978,2016,0,0.01874580326387888,Very Low (0-2%),1
999253091,2016,0,0.12241932261863261,High (10-20%),1
999253369,2016,0,0.28150134646454167,Very High (20%+),0
999257828,2016,0,0.0,,1
999263879,2016,0,0.015573789749368136,Very Low (0-2%),1
999267726,2016,0,0.010732384995981883,Very Low (0-2%),1
999274803,2016,0,0.026172367702265296,Low (2-5%),1
999276792,2016,0,0.26939519006473245,Very High (20%+),1
999289029,2016,0,0.019795715050322196,Very Low (0-2%),1
999289398,2016,0,0.3742814683148749,Very High (20%+),1
999297307,2016,0,0.03717067400776683,Low (2-5%),1
999297498,2016,0,0.0737320109725821,Medium (5-10%),1
999299636,2016,0,0.3151259476717732,Very High (20%+),1
999306241,2016,0,0.02274096158900314,Low (2-5%),1
999311342,2016,0,0.08212738884738377,Medium (5-10%),1
999312934,2016,0,0.026129236371234158,Low (2-5%),1
999314163,2016,0,0.014093512733931637,Very Low (0-2%),1
999314341,2016,0,0.4342341135121336,Very High (20%+),0
999316921,2016,0,0.06577228520191544,Medium (5-10%),1
999318843,2016,0,0.1146149484214153,High (10-20%),1
999325424,2016,0,0.0477772587647335,Low (2-5%),1
999325718,2016,0,0.3109723674027998,Very High (20%+),0
999327664,2016,0,0.3088028139293775,Very High (20%+),1
999328458,2016,0,0.2891034676130355,Very High (20%+),1
999330118,2016,0,0.31859775198632245,Very High (20%+),1
999330126,2016,0,0.26975729862009123,Very High (20%+),1
999331599,2016,0,0.09410783242148954,Medium (5-10%),1
999338011,2016,0,0.0774629268739613,Medium (5-10%),1
999340504,2016,0,0.05874308887127855,Medium (5-10%),1
999340687,2016,0,0.062294666993960544,Medium (5-10%),1
999505368,2016,0,0.07966881809185597,Medium (5-10%),1
999513956,2016,0,0.15838965731706847,High (10-20%),1
999514391,2016,0,0.00259639521007366,Very Low (0-2%),1
999515398,2016,0,0.2539288449673395,Very High (20%+),0
999517048,2016,0,0.050221138502552796,Medium (5-10%),1
999523455,2016,0,0.1634125372788208,High (10-20%),1
999523609,2016,0,0.008661130026178666,Very Low (0-2%),1
999524575,2016,0,0.02590275543707908,Low (2-5%),1
999528775,2016,0,0.3420096911039546,Very High (20%+),1
999530443,2016,0,0.05968521285256182,Medium (5-10%),1
999530613,2016,0,0.025384656493439316,Low (2-5%),1
999531652,2016,0,0.030903591585976033,Low (2-5%),1
999533019,2016,0,0.3553432407546596,Very High (20%+),1
999538037,2016,0,0.4237961898993198,Very High (20%+),1
999539130,2016,0,0.40711295405463455,Very High (20%+),1
999540295,2016,0,0.13954557228486023,High (10-20%),1
999544819,2016,0,0.013031308332217818,Very Low (0-2%),1
999548881,2016,1,0.7999537631389779,Very High (20%+),1
999550991,2016,0,0.19810402758920728,High (10-20%),1
999552633,2016,0,0.39153709934948777,Very High (20%+),1
999557384,2016,0,0.2705152461150055,Very High (20%+),1
999558615,2016,0,0.023475227308165904,Low (2-5%),1
999563406,2016,0,0.4259641254723396,Very High (20%+),1
999566545,2016,0,0.0750075523708162,Medium (5-10%),1
999571794,2016,0,0.17405213339572229,High (10-20%),1
999574343,2016,0,0.10966241752665974,High (10-20%),1
999575684,2016,0,0.06725085365386785,Medium (5-10%),1
999577326,2016,0,0.2873646962518389,Very High (20%+),1
999583857,2016,0,0.09776952156969491,Medium (5-10%),1
999586961,2016,0,0.04196545668019525,Low (2-5%),1
999589081,2016,0,0.11985506372513502,High (10-20%),1
999590985,2016,0,0.07950975760675137,Medium (5-10%),1
999591205,2016,0,0.25402540156185677,Very High (20%+),1
999593194,2016,0,0.37487118904062927,Very High (20%+),1
999602495,2016,0,0.06778724191920342,Medium (5-10%),1
999607403,2016,0,0.04909322502335927,Low (2-5%),1
999615228,2016,0,0.3509267596472129,Very High (20%+),1
999615783,2016,0,0.4969821800865767,Very High (20%+),0
999620175,2016,0,0.028238647065229862,Low (2-5%),1
999628613,2016,0,0.10740092810897427,High (10-20%),1
999632823,2016,0,0.015175380665921036,Very Low (0-2%),1
999640516,2016,0,0.16480678903213847,High (10-20%),1
999644244,2016,0,0.08623155152134057,Medium (5-10%),1
999644260,2016,0,0.18592065730336688,High (10-20%),1
999644376,2016,0,0.5050049140919375,Very High (20%+),0
999647227,2016,0,0.0519403666628158,Medium (5-10%),1
999649262,2016,0,0.02883108953387933,Low (2-5%),1
999649440,2016,1,0.7553907450491902,Very High (20%+),1
999650236,2016,0,0.14138187226734408,High (10-20%),1
999653014,2016,0,0.034820932593877064,Low (2-5%),1
999657338,2016,0,0.029971715846543824,Low (2-5%),1
999666124,2016,0,0.16783881180089136,High (10-20%),0
811618772,2017,0,0.017094688503932448,Very Low (0-2%),1
811625612,2017,0,0.2817376579348434,Very High (20%+),1
811647802,2017,0,0.11503961239666212,High (10-20%),1
811709352,2017,0,0.4013792874891044,Very High (20%+),1
811721182,2017,0,0.1659285558525624,High (10-20%),1
811728292,2017,0,0.1270603609687601,High (10-20%),1
811781932,2017,0,0.040426555088614195,Low (2-5%),1
811803502,2017,0,0.14258664643287655,High (10-20%),0
811818682,2017,0,0.558550936622278,Very High (20%+),0
811823112,2017,0,0.06322036982271914,Medium (5-10%),1
811897272,2017,0,0.020490840973100027,Low (2-5%),1
811934232,2017,0,0.03148245251329268,Low (2-5%),1
811955922,2017,0,0.09290369352813345,Medium (5-10%),1
811956732,2017,0,0.21894122708636796,Very High (20%+),1
811961272,2017,0,0.10824803983590613,High (10-20%),1
812004352,2017,0,0.1999363148869802,High (10-20%),0
812018752,2017,1,0.7947677573410108,Very High (20%+),1
812028472,2017,0,0.29819793881312984,Very High (20%+),1
812100912,2017,0,0.20853616787964632,Very High (20%+),1
812103652,2017,0,0.00701238281193338,Very Low (0-2%),1
812124072,2017,0,0.06069529324063806,Medium (5-10%),1
812173472,2017,0,0.03331802039142681,Low (2-5%),1
812186922,2017,0,0.27486327207547373,Very High (20%+),1
812219812,2017,0,0.5237503449386599,Very High (20%+),0
812322052,2017,0,0.14127645670526665,High (10-20%),1
812343602,2017,0,0.07072450790735751,Medium (5-10%),1
812387502,2017,0,0.19020067182221523,High (10-20%),0
812415662,2017,0,0.061634098990144714,Medium (5-10%),1
812445952,2017,0,0.19536132865327724,High (10-20%),0
812481592,2017,0,0.02150708713157074,Low (2-5%),1
812482122,2017,0,0.045294394464396065,Low (2-5%),1
812491512,2017,0,0.057887628576854214,Medium (5-10%),1
812507532,2017,0,0.027897044812615207,Low (2-5%),1
812539582,2017,0,0.07647509880734557,Medium (5-10%),1
812547372,2017,0,0.1224267954272539,High (10-20%),1
812637932,2017,0,0.0,,1
812690302,2017,0,0.06397237086964855,Medium (5-10%),1
812752812,2017,0,0.20774955522570554,Very High (20%+),0
812855972,2017,0,0.2630405997896192,Very High (20%+),1
813020742,2017,0,0.3072715551934243,Very High (20%+),1
813035782,2017,0,0.23013734316994308,Very High (20%+),1
813054752,2017,0,0.04964310523720971,Low (2-5%),1
813144972,2017,0,0.0709649224315227,Medium (5-10%),1
813170442,2017,0,0.09948137841683485,Medium (5-10%),1
813178702,2017,0,0.005664540355548018,Very Low (0-2%),1
813230372,2017,0,0.10779335123439271,High (10-20%),1
813246112,2017,0,0.28902987632245497,Very High (20%+),1
813259052,2017,1,0.8154789972063647,Very High (20%+),1
813279762,2017,0,0.10245194328880293,High (10-20%),1
813317052,2017,0,0.01484420266851253,Very Low (0-2%),1
813327902,2017,0,0.1159488469455977,High (10-20%),1
813333872,2017,0,0.15346622492165726,High (10-20%),1
813376822,2017,0,0.04122137519473724,Low (2-5%),1
813463202,2017,0,0.004750145865878678,Very Low (0-2%),1
813470462,2017,0,0.1476894610369286,High (10-20%),1
813507102,2017,0,0.19782535365908038,High (10-20%),1
813513552,2017,0,0.17911810992071797,High (10-20%),1
813552892,2017,0,0.18020021376338832,High (10-20%),0
813580322,2017,1,0.8112011598766615,Very High (20%+),0
813658542,2017,0,0.14759278754489477,High (10-20%),1
813672642,2017,0,0.12229929731318004,High (10-20%),1
813681412,2017,0,0.22674566062598125,Very High (20%+),1
813699192,2017,0,0.005084074112411712,Very Low (0-2%),1
813776502,2017,0,0.107131328127928,High (10-20%),1
813786052,2017,0,0.10814176654649497,High (10-20%),1
813801752,2017,0,0.06915369013768186,Medium (5-10%),1
813802112,2017,0,0.027918648831177076,Low (2-5%),1
813884062,2017,0,0.050470160217220145,Medium (5-10%),1
813884542,2017,0,0.11131864334873712,High (10-20%),1
813899922,2017,0,0.3679584411926367,Very High (20%+),1
813976692,2017,0,0.43339610972548426,Very High (20%+),0
813979152,2017,0,0.23669463340362268,Very High (20%+),1
813994852,2017,0,0.2360383355027059,Very High (20%+),1
813997932,2017,0,0.17892975833414748,High (10-20%),1
814080242,2017,0,0.05342141099667723,Medium (5-10%),1
814080862,2017,0,0.10173430851331712,High (10-20%),1
814083462,2017,0,0.10090360473877288,High (10-20%),1
814092372,2017,0,0.315661592683281,Very High (20%+),1
814185842,2017,0,0.22983834678989046,Very High (20%+),1
814196542,2017,0,0.3061234088204118,Very High (20%+),1
814240592,2017,0,0.0,,1
814264262,2017,0,0.1892691768456845,High (10-20%),1
814302172,2017,0,0.07082361032500956,Medium (5-10%),1
814342662,2017,0,0.029370902755134418,Low (2-5%),1
814446832,2017,0,0.01288715965742106,Very Low (0-2%),1
814450562,2017,0,0.012909909503197804,Very Low (0-2%),1
814482782,2017,0,0.1411179560231605,High (10-20%),1
