Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
957557414,2016,0,0.17062057485358323,High (10-20%),0
957560199,2016,0,0.16422726448972916,High (10-20%),0
957561527,2016,0,0.03369836929140339,Low (2-5%),0
957562043,2016,0,0.085295520094286,Medium (5-10%),0
957564186,2016,0,0.2021948975115846,Very High (20%+),0
957566596,2016,0,0.06673696292134494,Medium (5-10%),0
957568084,2016,0,0.06475475318122535,Medium (5-10%),0
957569145,2016,0,0.0459082933392048,Low (2-5%),0
957572553,2016,0,0.062098565287529946,Medium (5-10%),0
957575390,2016,0,0.44574706280889353,Very High (20%+),0
957594328,2016,0,0.05618227771941486,Medium (5-10%),0
957605524,2016,0,0.0040191861314461015,Very Low (0-2%),0
957615589,2016,0,0.0,,0
957618782,2016,0,0.041384513775101696,Low (2-5%),0
957623034,2016,0,0.007331773670376617,Very Low (0-2%),0
957625266,2016,0,0.3405816458592122,Very High (20%+),0
957627498,2016,0,0.009959925094977774,Very Low (0-2%),0
957634982,2016,0,0.2060908428808655,Very High (20%+),0
957667872,2016,0,0.0,,0
957673007,2016,0,0.03011160665520828,Low (2-5%),0
957695426,2016,0,0.04265830606309159,Low (2-5%),0
957696953,2016,0,0.03386543042097794,Low (2-5%),0
957708765,2016,0,0.013900207251133868,Very Low (0-2%),0
957720323,2016,0,0.036182652877812506,Low (2-5%),0
957722733,2016,0,0.1267693967537461,High (10-20%),0
957737579,2016,0,0.0023556553423458564,Very Low (0-2%),0
957739334,2016,0,0.05484197604721513,Medium (5-10%),0
957744508,2016,0,0.03096558076242676,Low (2-5%),0
957744796,2016,0,0.11892366380004861,High (10-20%),0
957748872,2016,0,0.02548517490768992,Low (2-5%),0
957763278,2016,0,0.18412763665138562,High (10-20%),0
957770495,2016,0,0.02630737562455824,Low (2-5%),0
957771556,2016,0,0.0,,0
957779085,2016,0,0.006949030440927163,Very Low (0-2%),0
957779352,2016,0,0.12495657526626286,High (10-20%),0
957779719,2016,0,0.01586481346447675,Very Low (0-2%),0
957816169,2016,0,0.0,,0
957817408,2016,0,0.18028318889351577,High (10-20%),0
957819273,2016,0,0.0,,0
957826490,2016,1,0.7468111691778055,Very High (20%+),0
957827829,2016,0,0.010351543154606666,Very Low (0-2%),0
957830048,2016,0,0.15337829965081723,High (10-20%),0
957831109,2016,0,0.06400006144440834,Medium (5-10%),0
957842313,2016,0,0.2770693513226077,Very High (20%+),0
957857159,2016,0,0.0,,0
957859925,2016,0,0.0,,0
957860745,2016,0,0.0046378293737310144,Very Low (0-2%),0
957863493,2016,0,0.09598674254496632,Medium (5-10%),0
957864287,2016,0,0.009975300542367744,Very Low (0-2%),0
957865259,2016,0,0.016098359045175453,Very Low (0-2%),0
957874142,2016,0,0.00631242656868533,Very Low (0-2%),0
957884741,2016,0,0.02768647393574721,Low (2-5%),0
957886329,2016,0,0.3089483320044768,Very High (20%+),0
957894607,2016,0,0.09659787127738731,Medium (5-10%),0
957895301,2016,0,0.2892077880864044,Very High (20%+),0
957901093,2016,0,0.0,,0
957902065,2016,0,0.007007937601834754,Very Low (0-2%),0
957904297,2016,0,0.1567345205522136,High (10-20%),0
957904920,2016,0,0.6694915271641052,Very High (20%+),1
957909167,2016,0,0.10907584209895349,High (10-20%),0
957909612,2016,0,0.006766176786406927,Very Low (0-2%),0
957919766,2016,0,0.012794183712066691,Very Low (0-2%),0
957932851,2016,0,0.009987298477464091,Very Low (0-2%),0
957946704,2016,0,0.16217959960733283,High (10-20%),0
957950183,2016,0,0.0,,0
957995349,2016,0,0.11066342793125296,High (10-20%),0
957996965,2016,0,0.2599071190422335,Very High (20%+),0
958004648,2016,0,0.2474920076933396,Very High (20%+),0
958010060,2016,0,0.022970881306155787,Low (2-5%),0
958012292,2016,0,0.0,,0
958012470,2016,0,0.0,,0
958019661,2016,0,0.029007726792859904,Low (2-5%),0
958024290,2016,0,0.007351929143998805,Very Low (0-2%),0
958038232,2016,1,0.7647519870731841,Very High (20%+),0
958040024,2016,0,0.01756626258040916,Very Low (0-2%),0
958040113,2016,0,0.0,,0
958061560,2016,0,0.03451822036930725,Low (2-5%),0
958063415,2016,0,0.004241034980845318,Very Low (0-2%),0
958084773,2016,0,0.04064024076035134,Low (2-5%),0
958100132,2016,0,0.005326024824111692,Very Low (0-2%),0
958103425,2016,0,0.002732670426327929,Very Low (0-2%),0
958104685,2016,0,0.034580980769407625,Low (2-5%),0
958110642,2016,0,0.09047182781815835,Medium (5-10%),0
958134738,2016,0,0.18392524213977282,High (10-20%),0
958134827,2016,0,0.20541227302296453,Very High (20%+),0
958154658,2016,0,0.053009301128251994,Medium (5-10%),0
958157673,2016,0,0.048626091119150505,Low (2-5%),0
958163363,2016,0,0.08554570532480771,Medium (5-10%),0
958177682,2016,0,0.11698470144583728,High (10-20%),0
958179170,2016,0,0.022822386536419083,Low (2-5%),0
958182023,2016,0,0.01149745248514918,Very Low (0-2%),0
958196342,2016,0,0.08225206741556428,Medium (5-10%),0
958229968,2016,0,0.02334806604629054,Low (2-5%),0
958235747,2016,0,0.17540491217395257,High (10-20%),0
958236174,2016,0,0.004555338877032893,Very Low (0-2%),0
958244819,2016,0,0.10964640442558847,High (10-20%),0
958280572,2016,0,0.009718920433784646,Very Low (0-2%),0
958285620,2016,1,0.7662810716546784,Very High (20%+),0
958287852,2016,0,0.0045962140308802605,Very Low (0-2%),0
958307586,2016,0,0.0,,0
958313632,2016,0,0.06717318864744559,Medium (5-10%),0
958324103,2016,0,0.07981453951679546,Medium (5-10%),0
958330537,2016,0,0.009048129035798595,Very Low (0-2%),0
958332769,2016,0,0.08964167453802903,Medium (5-10%),0
958356765,2016,0,0.0,,0
958367325,2016,0,0.019394315049258416,Very Low (0-2%),0
958379978,2016,0,0.18142685372498676,High (10-20%),0
958413025,2016,0,0.24600593834877002,Very High (20%+),0
958428871,2016,0,0.05846625167489344,Medium (5-10%),0
958431902,2016,0,0.19454373084857376,High (10-20%),0
958441223,2016,0,0.18226702833346972,High (10-20%),0
958443277,2016,0,0.10372570889755243,High (10-20%),0
958443366,2016,0,0.4443937153965089,Very High (20%+),1
958464347,2016,0,0.08132930596932277,Medium (5-10%),0
958466390,2016,0,0.0,,0
958467095,2016,0,0.14506142861855348,High (10-20%),0
958472536,2016,0,0.0,,0
958481519,2016,0,0.0,,0
958504357,2016,0,0.017612190358066646,Very Low (0-2%),0
958504624,2016,0,0.0,,0
958511485,2016,0,0.0,,0
958534221,2016,0,0.009164176999040576,Very Low (0-2%),0
958539002,2016,0,0.2613029077123937,Very High (20%+),0
958548907,2016,0,0.14239844334022927,High (10-20%),0
958554419,2016,0,0.05549835177569798,Medium (5-10%),0
958583311,2016,0,0.08723292460842014,Medium (5-10%),0
958591411,2016,0,0.0,,0
958605366,2016,0,0.06836787100652904,Medium (5-10%),0
958609809,2016,0,0.13470640811815962,High (10-20%),0
958625820,2016,0,0.0,,0
958626258,2016,0,0.010284204337671772,Very Low (0-2%),0
958627408,2016,0,0.325648719861249,Very High (20%+),0
958641753,2016,0,0.0030590662565014885,Very Low (0-2%),0
958642369,2016,0,0.01062433818944437,Very Low (0-2%),0
958643152,2016,0,0.03975478814208072,Low (2-5%),0
958647050,2016,0,0.1409022781113837,High (10-20%),0
958647972,2016,0,0.01822261163898291,Very Low (0-2%),0
958649282,2016,0,0.003941861483232642,Very Low (0-2%),0
958665105,2016,0,0.05595314651897742,Medium (5-10%),0
958668597,2016,0,0.04140063990935859,Low (2-5%),0
958675526,2016,0,0.22761430428748394,Very High (20%+),1
958680155,2016,0,0.17848027967971106,High (10-20%),1
958692064,2016,0,0.0028075606050298207,Very Low (0-2%),0
958703449,2016,0,0.06327056546804112,Medium (5-10%),0
958705670,2016,0,0.004019186131446099,Very Low (0-2%),0
958709846,2016,0,0.07143005290716536,Medium (5-10%),0
958723725,2016,0,0.0,,0
958729588,2016,0,0.18573768147922823,High (10-20%),0
958738927,2016,0,0.10121639028718592,High (10-20%),0
958759452,2016,0,0.0,,0
958792468,2016,0,0.16016416551343812,High (10-20%),0
958813163,2016,0,0.0,,0
958819927,2016,0,0.2796760586994203,Very High (20%+),0
958826699,2016,0,0.047019834241696284,Low (2-5%),0
958826788,2016,0,0.0,,0
958827393,2016,0,0.007078252387947587,Very Low (0-2%),0
958863691,2016,0,0.0,,0
958866062,2016,0,0.05841061378131798,Medium (5-10%),0
958870442,2016,0,0.13348962468040912,High (10-20%),0
958875878,2016,0,0.0185340256671208,Very Low (0-2%),0
958880596,2016,0,0.20468519003413604,Very High (20%+),0
958892772,2016,0,0.09000585323352867,Medium (5-10%),0
958893477,2016,0,0.13431468678790748,High (10-20%),0
958910630,2016,0,0.10784941304054486,High (10-20%),0
958919964,2016,0,0.0,,0
958921667,2016,0,0.0982040729743332,Medium (5-10%),0
958931344,2016,0,0.07351513527145741,Medium (5-10%),0
958954379,2016,0,0.012180573164377009,Very Low (0-2%),0
958954824,2016,0,0.042873451685433356,Low (2-5%),0
958965850,2016,0,0.017218014358187022,Very Low (0-2%),0
958971273,2016,0,0.0,,0
958972245,2016,0,0.0,,0
958975260,2016,0,0.0,,0
958975449,2016,0,0.007842841752876495,Very Low (0-2%),0
958985770,2016,0,0.08178507382153485,Medium (5-10%),0
959006067,2016,0,0.0920177541075182,Medium (5-10%),0
959010536,2016,0,0.07843545406212091,Medium (5-10%),0
959024499,2016,0,0.013587171402197909,Very Low (0-2%),0
959029369,2016,0,0.0036601896540255285,Very Low (0-2%),0
959047057,2016,0,0.21657979270276909,Very High (20%+),0
959048851,2016,0,0.0068134127903116,Very Low (0-2%),0
959063613,2016,0,0.05531636623939062,Medium (5-10%),0
959074917,2016,0,0.1856750384552479,High (10-20%),0
959090750,2016,0,0.03529413209091683,Low (2-5%),0
959095353,2016,0,0.0,,0
959102384,2016,0,0.0,,0
959104417,2016,0,0.0,,0
959106460,2016,0,0.08771980594091094,Medium (5-10%),1
959114382,2016,0,0.013170429298010187,Very Low (0-2%),0
959116237,2016,0,0.013484835836417504,Very Low (0-2%),0
959128235,2016,0,0.0,,0
959129495,2016,0,0.1956431111778765,High (10-20%),0
959132615,2016,0,0.0,,0
959146578,2016,0,0.0,,0
959174598,2016,0,0.0023027062215195764,Very Low (0-2%),0
959177791,2016,0,0.07726635740432239,Medium (5-10%),0
959198039,2016,0,0.007763110950268579,Very Low (0-2%),0
959207925,2016,0,0.0,,0
959216908,2016,0,0.060681362226147166,Medium (5-10%),0
959239010,2016,0,0.0,,0
959239398,2016,0,0.00671350357274791,Very Low (0-2%),0
959252661,2016,0,0.0035543635850347616,Very Low (0-2%),0
959279772,2016,0,0.2906036217730683,Very High (20%+),0
959299315,2016,0,0.0035339284822275985,Very Low (0-2%),0
959299692,2016,0,0.05276090407125975,Medium (5-10%),0
959308101,2016,0,0.1207344834874231,High (10-20%),0
959319316,2016,0,0.0,,0
959323607,2016,0,0.03142458162420239,Low (2-5%),0
959348952,2016,0,0.1280450071281202,High (10-20%),0
959356319,2016,0,0.01369228855459149,Very Low (0-2%),0
959361681,2016,0,0.13684863772861075,High (10-20%),0
959362920,2016,0,0.0,,0
959370842,2016,0,0.012037756742771868,Very Low (0-2%),0
959388326,2016,0,0.00430037745461282,Very Low (0-2%),0
959393400,2016,0,0.060606504629486115,Medium (5-10%),0
959396981,2016,0,0.0068903629417745695,Very Low (0-2%),0
959398380,2016,0,0.02319516749908508,Low (2-5%),0
959400253,2016,0,0.027981375519317057,Low (2-5%),0
959432260,2016,0,0.06669629534614742,Medium (5-10%),0
959445974,2016,0,0.11660910922027722,High (10-20%),1
959452814,2016,0,0.017954077708026296,Very Low (0-2%),0
959460558,2016,0,0.0,,0
959466688,2016,0,0.036364555423323786,Low (2-5%),0
959472912,2016,0,0.023164564424837938,Low (2-5%),0
959493715,2016,0,0.06434964881027092,Medium (5-10%),0
959498873,2016,0,0.03105179148443322,Low (2-5%),0
959500746,2016,0,0.01953851861760809,Very Low (0-2%),0
959501084,2016,0,0.05438025208691258,Medium (5-10%),0
959514887,2016,0,0.2860668173419988,Very High (20%+),0
959517258,2016,0,0.18637324578289585,High (10-20%),0
959531692,2016,0,0.0034740091196071555,Very Low (0-2%),0
959544395,2016,0,0.0035339284822275985,Very Low (0-2%),0
959549265,2016,0,0.10746338996172783,High (10-20%),0
959569452,2016,0,0.0025942689507045947,Very Low (0-2%),0
959569541,2016,0,0.04807623303794226,Low (2-5%),0
959575053,2016,0,0.0,,0
959613753,2016,0,0.014834226522180366,Very Low (0-2%),0
959617929,2016,0,0.0,,0
959620415,2016,0,0.04858962255177786,Low (2-5%),0
959622191,2016,0,0.0071444934439617745,Very Low (0-2%),0
959634556,2016,0,0.0,,0
959648697,2016,0,0.04477263691287961,Low (2-5%),0
959649669,2016,0,0.014277652998715735,Very Low (0-2%),0
959650101,2016,0,0.0030590662565014885,Very Low (0-2%),0
959651094,2016,0,0.0,,0
959670943,2016,0,0.0,,0
959674108,2016,0,0.0,,0
959677689,2016,0,0.1653078199238111,High (10-20%),0
959705690,2016,0,0.5975613622060968,Very High (20%+),1
959716161,2016,0,0.003795807304641092,Very Low (0-2%),0
959722684,2016,0,0.05201292588605327,Medium (5-10%),0
959731101,2016,0,0.04179796453410889,Low (2-5%),0
959746303,2016,0,0.0,,0
959749329,2016,0,0.17523664245917406,High (10-20%),0
959750416,2016,0,0.04921673041835455,Low (2-5%),0
959760470,2016,0,0.0,,0
959772568,2016,0,0.0036601896540255285,Very Low (0-2%),0
959772835,2016,0,0.06741425231482184,Medium (5-10%),0
959785538,2016,1,0.8698461747762843,Very High (20%+),0
959788642,2016,0,0.0,,0
959788820,2016,0,0.08079142035858043,Medium (5-10%),0
959798508,2016,0,0.3336195149869365,Very High (20%+),0
959822344,2016,0,0.08312524158686012,Medium (5-10%),0
959827214,2016,0,0.0040191861314461015,Very Low (0-2%),0
959836930,2016,0,0.35553493360669236,Very High (20%+),0
959847789,2016,0,0.035080165171655076,Low (2-5%),0
959855978,2016,0,0.08842536847511745,Medium (5-10%),0
959857555,2016,0,0.0,,0
959875065,2016,0,0.06575297945110653,Medium (5-10%),0
959876959,2016,0,0.08287826053897408,Medium (5-10%),0
959887063,2016,0,0.11292663263627555,High (10-20%),0
959893209,2016,0,0.014420537667825995,Very Low (0-2%),0
959894558,2016,0,0.4716856376483819,Very High (20%+),1
959896879,2016,0,0.14108221876578322,High (10-20%),0
959899428,2016,0,0.03265770025126348,Low (2-5%),0
959904138,2016,0,0.004241034980845316,Very Low (0-2%),0
959909563,2016,0,0.013088994570031825,Very Low (0-2%),0
959927073,2016,0,0.017959121829493992,Very Low (0-2%),0
959934746,2016,0,0.0027326704263279295,Very Low (0-2%),0
959940991,2016,0,0.0,,0
959946833,2016,0,0.0,,0
959952434,2016,0,0.015894056257705572,Very Low (0-2%),0
959954399,2016,0,0.13601157750228718,High (10-20%),0
959965315,2016,0,0.027378650931091916,Low (2-5%),0
959966931,2016,0,0.0,,0
959974853,2016,0,0.0,,0
959980454,2016,0,0.007791052510017087,Very Low (0-2%),0
959989788,2016,0,0.017456103242489817,Very Low (0-2%),0
959989966,2016,0,0.0519861034464331,Medium (5-10%),0
960009290,2016,0,0.21483030451520993,Very High (20%+),0
960027078,2016,0,0.03940517292420643,Low (2-5%),0
960043812,2016,0,0.0753647480228849,Medium (5-10%),0
960051556,2016,0,0.27356920038212396,Very High (20%+),1
960055187,2016,0,0.004183307991214732,Very Low (0-2%),0
960071654,2016,0,0.03847311737480868,Low (2-5%),0
960079639,2016,0,0.21445010019445954,Very High (20%+),0
960084179,2016,0,0.0,,0
960106679,2016,0,0.2137832426798756,Very High (20%+),0
960116801,2016,0,0.0,,0
960117883,2016,0,0.01581238410284202,Very Low (0-2%),0
960124545,2016,0,0.010196036204815353,Very Low (0-2%),0
960132378,2016,0,0.032259558550471405,Low (2-5%),0
960149335,2016,0,0.035073585896064796,Low (2-5%),0
960174607,2016,0,0.011452121108288249,Very Low (0-2%),0
960177800,2016,0,0.0,,0
960185722,2016,0,0.18207933019101122,High (10-20%),0
960204484,2016,0,0.020990776473387304,Low (2-5%),0
960210808,2016,0,0.16930615990910702,High (10-20%),0
960228936,2016,0,0.004555338877032894,Very Low (0-2%),0
960230728,2016,0,0.06978059072709333,Medium (5-10%),0
960233387,2016,0,0.24137799298172713,Very High (20%+),0
960233476,2016,0,0.04527008535622353,Low (2-5%),0
960241398,2016,0,0.09432367217694235,Medium (5-10%),0
960247140,2016,0,0.0,,0
960253108,2016,0,0.0,,0
960254724,2016,0,0.036314842000830246,Low (2-5%),0
960276132,2016,0,0.0,,0
960283171,2016,0,0.009153187319266844,Very Low (0-2%),0
960286286,2016,0,0.032146222245127504,Low (2-5%),0
960324242,2016,0,0.025217163090119482,Low (2-5%),0
960326296,2016,0,0.05189584184994871,Medium (5-10%),0
960329856,2016,0,0.08006098623625277,Medium (5-10%),0
960333136,2016,0,0.0,,0
960340620,2016,0,0.07944643151143739,Medium (5-10%),0
960346750,2016,0,0.05490116140745943,Medium (5-10%),0
960356705,2016,0,0.006534325704892857,Very Low (0-2%),0
960358570,2016,0,0.004127131403934728,Very Low (0-2%),0
960371488,2016,0,0.2549666529165152,Very High (20%+),0
960377974,2016,0,0.11372559721385424,High (10-20%),0
960379195,2016,0,0.026101874772325676,Low (2-5%),0
960385241,2016,0,0.008305273047415747,Very Low (0-2%),0
960390970,2016,0,0.0,,0
960394690,2016,0,0.020792249086966193,Low (2-5%),0
960394879,2016,0,0.02569525488730384,Low (2-5%),0
960406036,2016,0,0.038726942870791994,Low (2-5%),0
960410793,2016,0,0.10718327409372666,High (10-20%),0
960412192,2016,0,0.19431773164422786,High (10-20%),0
960417151,2016,0,0.007426632023496617,Very Low (0-2%),0
960429427,2016,0,0.059699141009760696,Medium (5-10%),0
960432835,2016,0,0.0,,0
960439104,2016,0,0.0,,0
960439392,2016,0,0.0,,0
960453816,2016,0,0.011719886407905356,Very Low (0-2%),0
960457269,2016,0,0.04597453727360014,Low (2-5%),0
960487966,2016,0,0.007967800080708354,Very Low (0-2%),0
960500954,2016,0,0.004480625380288124,Very Low (0-2%),0
960525477,2016,1,0.8384284330279717,Very High (20%+),0
960539230,2016,0,0.11136554224988317,High (10-20%),0
960545753,2016,0,0.0,,0
960552059,2016,0,0.034252153233527816,Low (2-5%),0
960553020,2016,0,0.03240194646819362,Low (2-5%),0
960580257,2016,0,0.011393164312815974,Very Low (0-2%),0
960592611,2016,0,0.0,,0
960598652,2016,0,0.009960947033504674,Very Low (0-2%),0
960600436,2016,0,0.37162948154890374,Very High (20%+),0
960606000,2016,0,0.19826997909022812,High (10-20%),0
960610113,2016,0,0.023646505049050227,Low (2-5%),0
960622944,2016,0,0.0,,0
960628241,2016,0,0.0,,0
960658116,2016,0,0.0,,0
960658582,2016,0,0.03955420303151906,Low (2-5%),0
960659643,2016,0,0.012624095950360842,Very Low (0-2%),0
960670329,2016,0,0.007912281239790972,Very Low (0-2%),0
960674693,2016,0,0.08934421600886763,Medium (5-10%),0
960688546,2016,0,0.0,,0
960696646,2016,0,0.07035333606077092,Medium (5-10%),0
960711033,2016,0,0.19596545793258616,High (10-20%),0
960712838,2016,0,0.0,,0
960719018,2016,0,0.017164716915991286,Very Low (0-2%),0
960745639,2016,0,0.02295297769324651,Low (2-5%),0
960782542,2016,0,0.06088023908974041,Medium (5-10%),0
960785746,2016,0,0.0,,0
960786440,2016,0,0.18169738996212798,High (10-20%),0
960804775,2016,0,0.0,,0
960806263,2016,0,0.09301855239233899,Medium (5-10%),0
960821114,2016,0,0.004600801040526869,Very Low (0-2%),0
960827244,2016,0,0.007095084619518712,Very Low (0-2%),0
960835522,2016,0,0.08222362652387483,Medium (5-10%),0
960842472,2016,0,0.028310881320571565,Low (2-5%),0
960844971,2016,0,0.010147364834291107,Very Low (0-2%),0
960851722,2016,0,0.05560181798005198,Medium (5-10%),0
960853598,2016,0,0.0,,0
960853776,2016,0,0.03927386352773888,Low (2-5%),0
960859529,2016,0,0.007882332253022088,Very Low (0-2%),0
960865219,2016,0,0.02749530803268005,Low (2-5%),0
960891473,2016,0,0.05990089642837327,Medium (5-10%),0
960893794,2016,0,0.003941861483232642,Very Low (0-2%),0
960893883,2016,0,0.024631265921623263,Low (2-5%),0
960896432,2016,0,0.057127468111003575,Medium (5-10%),0
960896610,2016,0,0.04345471544627389,Low (2-5%),0
960902769,2016,1,0.8513900065737486,Very High (20%+),0
960921607,2016,0,0.0,,0
960925149,2016,0,0.02041456245164327,Low (2-5%),0
960928997,2016,0,0.003726765099863036,Very Low (0-2%),0
960936531,2016,0,0.04364008715575043,Low (2-5%),0
960948440,2016,1,0.7572794390977424,Very High (20%+),0
960952464,2016,0,0.014869244980384635,Very Low (0-2%),0
960953991,2016,0,0.016503124726919272,Very Low (0-2%),0
960955757,2016,0,0.08035211066909383,Medium (5-10%),0
960958594,2016,0,0.20705464609010715,Very High (20%+),0
960958683,2016,0,0.0,,0
960961536,2016,0,0.0,,0
960967488,2016,0,0.09770306380925656,Medium (5-10%),0
960968549,2016,1,0.8673255699005342,Very High (20%+),0
960985532,2016,0,0.0,,0
960988558,2016,0,0.023450863204738166,Low (2-5%),0
960993365,2016,0,0.0036385232933477656,Very Low (0-2%),0
961017599,2016,0,0.20022232408936474,Very High (20%+),0
961018749,2016,0,0.0025942689507045947,Very Low (0-2%),0
961024161,2016,0,0.019723306813391284,Very Low (0-2%),0
961029775,2016,0,0.0,,0
961030307,2016,0,0.009893964420065607,Very Low (0-2%),0
961032628,2016,0,0.07565529939556298,Medium (5-10%),0
961036704,2016,0,0.023936100004627012,Low (2-5%),0
961037964,2016,0,0.0,,0
961057507,2016,0,0.0,,0
961058945,2016,0,0.04862595269625897,Low (2-5%),0
961078598,2016,0,0.0775573669756766,Medium (5-10%),0
961081351,2016,0,0.013913441885951,Very Low (0-2%),0
961084466,2016,0,0.23504761567968235,Very High (20%+),0
961087759,2016,0,0.11457681417143654,High (10-20%),0
961089336,2016,0,0.004704769453349148,Very Low (0-2%),0
961096197,2016,0,0.024557990285320616,Low (2-5%),0
961098408,2016,0,0.0,,0
961102146,2016,0,0.022108107419447624,Low (2-5%),0
961110157,2016,0,0.0,,0
961111773,2016,0,0.014828016459741458,Very Low (0-2%),0
961121094,2016,0,0.010301955898058981,Very Low (0-2%),0
961138329,2016,0,0.0539176599738246,Medium (5-10%),0
961138795,2016,0,0.060405588514273044,Medium (5-10%),0
961161835,2016,0,0.18232268231070456,High (10-20%),0
961167310,2016,0,0.0,,0
961169186,2016,0,0.0,,0
961178525,2016,0,0.05864950382413566,Medium (5-10%),0
961186447,2016,0,0.0,,0
961204127,2016,0,0.03940098907172831,Low (2-5%),0
961212405,2016,0,0.0073001012373468035,Very Low (0-2%),0
961244323,2016,0,0.0608495248767854,Medium (5-10%),0
961257204,2016,0,0.03808654861366868,Low (2-5%),0
961262666,2016,0,0.0032533603121838416,Very Low (0-2%),0
961265126,2016,0,0.01762262473759346,Very Low (0-2%),0
961271460,2016,0,0.0980961117177056,Medium (5-10%),2
961284252,2016,0,0.014073642988257952,Very Low (0-2%),0
961286573,2016,0,0.0,,0
961288894,2016,0,0.0,,0
961300088,2016,0,0.02004059245786048,Low (2-5%),0
961306663,2016,0,0.4397032646197077,Very High (20%+),0
961309689,2016,0,0.022817372218880378,Low (2-5%),0
961320364,2016,0,0.018618940250508455,Very Low (0-2%),0
961336716,2016,0,0.12860606230632174,High (10-20%),0
961342406,2016,0,0.09750083828871321,Medium (5-10%),0
961360749,2016,0,0.07396666315048306,Medium (5-10%),0
961369983,2016,0,0.004183307991214731,Very Low (0-2%),0
961371031,2016,0,0.03307660827867914,Low (2-5%),0
961399858,2016,0,0.2392342433323771,Very High (20%+),0
961401909,2016,0,0.2482274052254336,Very High (20%+),0
961409616,2016,0,0.07008029053999729,Medium (5-10%),0
961425905,2016,0,0.09596640875621035,Medium (5-10%),0
961434521,2016,0,0.14395260781078179,High (10-20%),0
961454352,2016,0,0.2905301715484491,Very High (20%+),0
961456118,2016,0,0.03170800926860545,Low (2-5%),0
961460131,2016,0,0.0769368694945342,Medium (5-10%),0
961496403,2016,0,0.0028866712522004736,Very Low (0-2%),0
961504783,2016,0,0.2197687481117038,Very High (20%+),0
961504961,2016,0,0.0818032201635642,Medium (5-10%),0
961518903,2016,0,0.004712498751028914,Very Low (0-2%),0
961519330,2016,0,0.013919106870405602,Very Low (0-2%),0
961523532,2016,0,0.04438745648855341,Low (2-5%),0
961523621,2016,0,0.13980457271000737,High (10-20%),0
961533953,2016,0,0.010375383231337328,Very Low (0-2%),0
961539439,2016,0,0.010860694849895365,Very Low (0-2%),0
961541875,2016,0,0.0,,0
961545684,2016,0,0.0,,0
961548888,2016,0,0.07297568073918803,Medium (5-10%),0
961571294,2016,0,0.09202207022970109,Medium (5-10%),0
961574110,2016,0,0.025389178843221182,Low (2-5%),0
961574854,2016,0,0.01802857705935906,Very Low (0-2%),0
961578841,2016,0,0.24029827348088362,Very High (20%+),0
961582210,2016,0,0.04785718846998626,Low (2-5%),0
961586763,2016,0,0.0,,0
961598494,2016,0,0.08966418540816537,Medium (5-10%),0
961600456,2016,0,0.006039894388486544,Very Low (0-2%),0
961604176,2016,0,0.1218397495734909,High (10-20%),0
961606942,2016,0,0.09417624934681168,Medium (5-10%),0
961621615,2016,0,0.008168315868471374,Very Low (0-2%),0
961627001,2016,0,0.004515184338267741,Very Low (0-2%),0
961638593,2016,0,0.034119286800085594,Low (2-5%),0
961644739,2016,0,0.0,,0
961645522,2016,0,0.1315361627464098,High (10-20%),0
961646138,2016,1,0.8242123122481224,Very High (20%+),0
961652561,2016,0,0.067857115289821,Medium (5-10%),0
961658780,2016,0,0.06446931641894976,Medium (5-10%),0
961661277,2016,0,0.18709580642055962,High (10-20%),0
961673186,2016,0,0.14104040560420675,High (10-20%),0
961674425,2016,0,0.07675015124956511,Medium (5-10%),0
961676568,2016,0,0.0751561204327709,Medium (5-10%),0
961702070,2016,0,0.006890096918899408,Very Low (0-2%),0
961702615,2016,0,0.05036615270496544,Medium (5-10%),0
961728010,2016,0,0.04812744419171838,Low (2-5%),0
961745004,2016,0,0.06285355487697887,Medium (5-10%),0
961747503,2016,0,0.0,,0
961751349,2016,0,0.04172330074672741,Low (2-5%),0
961765013,2016,0,0.06770484744004622,Medium (5-10%),0
961771080,2016,0,0.00699312770969382,Very Low (0-2%),0
961772230,2016,0,0.0986797604935371,Medium (5-10%),0
961810485,2016,0,0.03102685879101841,Low (2-5%),0
961816793,2016,0,0.01196704952135028,Very Low (0-2%),0
961823099,2016,0,0.06664456309872556,Medium (5-10%),0
961826837,2016,0,0.0,,0
961829941,2016,0,0.043719575400848976,Low (2-5%),0
961842859,2016,0,0.05903285210749539,Medium (5-10%),0
961844703,2016,0,0.05516921880385084,Medium (5-10%),0
961879558,2016,0,0.03391330417784105,Low (2-5%),0
961885515,2016,0,0.0,,0
961886120,2016,0,0.22695747995864302,Very High (20%+),0
961920566,2016,0,0.1175010207692805,High (10-20%),0
961932564,2016,0,0.0,,0
961937434,2016,0,0.0,,0
961943213,2016,0,0.12723889902997249,High (10-20%),0
961947022,2016,0,0.01416462718138188,Very Low (0-2%),0
961958504,2016,0,0.003795807304641092,Very Low (0-2%),0
961959497,2016,0,0.011321300388503173,Very Low (0-2%),0
961961823,2016,0,0.0035339284822275985,Very Low (0-2%),0
961965187,2016,0,0.13744924147340998,High (10-20%),0
961966248,2016,0,0.0347981488235936,Low (2-5%),0
961971144,2016,0,0.027058250877429867,Low (2-5%),0
961985919,2016,0,0.5214101089756978,Very High (20%+),0
962000630,2016,0,0.32592177605537465,Very High (20%+),0
962003567,2016,0,0.01583869167151207,Very Low (0-2%),0
962005233,2016,0,0.028218454132464904,Low (2-5%),0
