PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Orgnr,year,bankrupt,cluster
-0.02058683481563943,-0.2945953503131142,-0.12208104456846743,-0.027550559783596638,0.013102600462113305,0.002342945224707206,-0.059549687796809,0.019203365259495352,0.0486285200568643,976205510,2016,0,0
-0.02058130844270608,-0.2826665047785818,-0.12017431025418383,0.053983521221317825,-0.0092815258110872,-0.00039690402519598544,0.0009662530871068619,0.01979580255127994,0.05357146773442856,976211855,2016,0,0
-0.02347713402845233,0.0665927512775098,0.12524697542439764,0.016984093219669583,3.176812621217122e-05,0.0008128345434829612,-0.024253188077142513,-0.08698748351900215,0.018196561076042072,976241053,2016,0,0
-0.019896347752767708,-0.26897450790804756,-0.09744428515380076,-0.016230660729597057,0.009922880942618196,0.0019650618630864545,-0.05093947066307579,0.017593839137215003,0.03342474488106221,976244230,2016,0,0
-0.020424893348328733,-0.278349275817741,-0.11297668661128851,0.06802919626394334,-0.013238879507552755,-0.0008383837474611817,0.011527967869203628,0.011634299884932937,0.05254778765850739,976252675,2016,0,0
-0.020255195633198327,-0.29020480253298236,-0.1352955497031023,0.15058464207157077,-0.03559221782293051,-0.003487968044070412,0.07168458606720149,0.02011926681572643,0.057837673262291805,976257650,2016,0,0
-0.020885025871774723,-0.26931213113816127,-0.09515776994163207,-0.029948879941637963,0.011608391477336,0.0027577288580021894,-0.05685190472477841,0.0064941861159002,0.05087847805037185,976261615,2016,0,0
-0.02196374958092247,-0.21646924428070097,-0.06521623424062974,-0.025310492801324774,0.011247498342649329,0.002469891155002271,-0.05525221893918525,-0.005065468053958652,0.0267449777505152,976283147,2016,0,0
-0.022472218550587612,-0.144025745113351,0.044771477192726235,-0.024752099318182754,0.013097303738439309,0.0021837030328054367,-0.05659567223930824,0.20031366595010755,0.05018234775055318,976284097,2016,0,0
-0.022038083828699716,-0.2657643852112511,-0.1103105287092258,-0.023336874814359757,0.012376430249460155,0.0021551121316585597,-0.05728139460794372,0.026973025032966814,0.022410683695248707,976329392,2016,0,0
-0.020699616125409447,-0.28649196885083256,-0.11204158967876686,-0.12949114621233127,-0.05221910278727171,0.02093941884449574,0.055373466502632765,0.011554154961205826,0.05304710192638262,976390350,2016,0,0
-0.02141047788683836,-0.2593644477977284,-0.11057151554711087,0.02489856890872741,-0.0013128560945890606,0.000571891609333795,-0.020581716131302132,0.01445029758806442,0.045298917268125544,976462661,2016,0,0
-0.02191179766655779,-0.1589093206879565,-0.019740102389027826,-0.0008346500146598807,0.00535248736572995,0.0014520826831235045,-0.03877819423058446,-0.04724230762979642,0.03940166914413503,976483006,2016,0,0
-0.02559596119092081,0.3254197369037602,0.44871288929115016,-0.01244711310141409,0.0079214235206893,0.001692624335771506,-0.04493736519451227,-0.10885827668821127,-0.1335144623970727,976502744,2016,0,0
-0.02000917829734687,-0.29437033478118746,-0.12138498648971463,-0.027502986773098967,0.013129827940097566,0.00231960181241226,-0.059573317664725206,0.019592031333293434,0.04867421889258381,976535936,2016,0,0
-0.02185052072981978,-0.2775725145976618,-0.10522602947817156,-0.06797113642493106,-0.012764063791557008,0.009730809486089733,-0.014025878164089319,0.007696525411160332,0.05651265721439895,976537076,2016,0,0
-0.04963277162801511,3.822771656063911,2.9944818860749125,-0.032486359720047056,0.005932175385547136,0.0020003708257383913,-0.03958499722549284,-1.5911977824345058,-0.454490089085944,976543718,2016,0,0
-0.02125576327505417,-0.2635407485283879,-0.10328199556208856,0.02084033064003865,-0.0003296285713668034,0.0007381446990289791,-0.023414448266553877,0.004667868918373855,0.0408275856189724,976550420,2016,0,0
-0.02103020506604802,-0.2939685393777773,-0.12041073319638565,-0.01331049948446354,0.008678412995643743,0.001959690662121871,-0.047944199297426555,0.017683080149951978,0.05058267800402915,976551826,2016,0,0
-0.028172925071306497,0.7521920050059089,0.5956759331976383,0.018971210228919743,-0.0013985947718748162,0.0004660776207185018,-0.019962309872850133,-0.32096320015521196,0.012122540312454702,976555708,2016,0,0
-0.023871545751747814,-0.032804154790334106,0.04908410408911431,-0.028917907009745294,0.012645979662270075,0.0024972739525449565,-0.057871874875299975,-0.10909140038336743,0.16057397422250858,976556100,2016,0,0
-0.031539075634022695,1.2243653531229644,1.2564622129154288,-0.05493172206897607,-0.0034811756141494856,0.006339168095654431,-0.027908168761998663,-0.5340868801496071,-0.1705786179156948,976565967,2016,0,0
-0.021135283091157715,-0.20253433328972875,-0.08085021040077515,-0.003964132726784149,0.006634059203675275,0.0015321335605077348,-0.041955553091235505,0.009931050730987453,0.006625862566225565,976576292,2016,0,0
-0.02913610715689972,1.03873274453734,1.260955279615697,-0.0015682760252361905,0.0051642125091462855,0.0010134836046463772,-0.035461599817569515,-0.17899067819455416,-0.5775106610916126,976584058,2016,0,0
-0.021589280294990156,-0.29694667286468035,-0.12946052487936033,0.0025179372213743993,0.005307439240707359,0.0012862787916423756,-0.03830682547664339,0.025594328204742126,0.041658858170385386,976585186,2016,0,0
-0.01958516643353637,-0.2822146383851113,-0.11455235839691952,0.04367119978494467,-0.005973245613698936,-0.00011388224538495979,-0.007700778888768207,0.025518836323911755,0.034011971771225884,976587952,2016,0,0
-0.021560749089651596,-0.2687821255264233,-0.09873843067611378,-0.035521096759844224,0.007906509706969645,0.0038261831708804738,-0.0503613503892897,0.008120907257905053,0.04445137046061871,976589505,2016,0,0
-0.026998633158980566,0.6495161317476122,0.7045672504338315,0.0033233482833851333,0.004098563673829883,0.0010404472129070179,-0.03372681368020613,-0.12807617773816765,-0.36838409558673385,976623991,2016,0,0
-0.02070260461391061,-0.25548726660983234,-0.11988978227951079,-6.292077073049508e-06,0.005093578397165689,0.0014798714513440455,-0.038022648105486515,0.0012054659367327241,0.07425288941129163,976632583,2016,0,0
-0.021253980466101434,-0.2936053728853361,-0.11823954639942984,0.013657865036913927,0.002364488003355022,0.0009012800759641641,-0.030034936069360297,0.03388869272181833,0.05750598014410163,976692373,2016,0,0
-0.020631841537198308,-0.2797262881170081,-0.1037475475478138,0.08264103278264898,-0.017376711224976884,-0.0008439694953197414,0.02407503770679787,0.03505444383022212,0.08069145889795847,976693078,2016,0,0
-0.020776646054272634,-0.28504704466690245,-0.11342991611945781,0.01074924289224628,0.001139462752301407,0.0012851148138716528,-0.028150750642388044,0.009093978724210866,0.05824732551441532,976697839,2016,0,0
-0.024023023756317388,0.10699293161752652,0.28914771165746417,-0.02897808965302486,0.01224395120521502,0.0023582074023203296,-0.05726391464614139,-0.1342371159639018,-0.023767697482596238,976699963,2016,0,0
-0.020974286027462735,-0.24529781424217464,-0.11333950264646431,0.08223267372399293,-0.016662097444667696,-0.0014079864418001064,0.02142734512571511,0.053746923232660906,0.045773808606201116,976702492,2016,0,0
-0.021895088151713704,-0.2893770260147042,-0.12059229126221856,-0.02549701699684038,0.014389937918071773,0.0020385253376966343,-0.06188436836913976,0.022104414391184535,0.041033858904314754,976702824,2016,0,0
-0.02172120826346223,-0.28996135030437115,-0.1205814641031091,0.004849600023460607,0.0040263987730150596,0.0013055741294487014,-0.03516912189464529,0.01664215068637875,0.05199374097695768,976704517,2016,0,0
-0.022064641033164474,-0.2108832324378676,-0.1269748334117055,0.028500711347117045,-0.002058139383763255,0.0004703003861235088,-0.017733943197864168,0.07379051016482296,0.08677102467996396,976722191,2016,0,0
-0.03814389813919255,2.4089508736884633,0.09734422185992309,-0.038398644166127364,0.013734301922274258,0.0026850157828243117,-0.06362688799629676,-0.8441018001020935,-1.0225043419579858,976725859,2016,0,0
-0.021792416252738023,-0.17667867338009074,-0.0809705599155646,0.03626054544828655,-0.004181440962464764,0.0001566685534407856,-0.01252817277603891,0.03136725344996832,0.0003375417006698388,976727401,2016,0,0
-0.021071941409298953,-0.2987065730324696,-0.1267146205843028,0.01438449330232323,0.002910564707705939,0.000702678267493522,-0.03117504133196585,0.021904772519534762,0.04845448707293712,976745000,2016,0,0
-0.02144817913693089,-0.24587012734860303,-0.15418908611296828,0.05481113750237334,-0.009408378512011933,-0.0004652638272717244,0.0013885304476486011,0.022797760730593,0.06997682245323832,976758218,2016,0,0
-0.021674442942894164,-0.08028690935406463,0.08566801301399572,-0.00844518468474408,0.008223830388117451,0.0016043822267301122,-0.04404303045137237,0.13603468923253428,0.021770026970554773,976768965,2016,0,0
-0.022509282599216696,-0.19340867917903629,-0.09955551155735555,-0.027238840679575185,0.01309751416023608,0.002327833433147864,-0.058833565197946566,0.05043223462438142,0.046271455257777844,976773667,2016,0,0
-0.020606102154131507,-0.2536465461327228,-0.06297032689704633,-0.008427495722753857,0.005144673342603786,0.0021722339984279826,-0.03916163103641673,0.04972468156253351,0.07989476339967534,976782046,2016,0,0
-0.0240089843322871,0.2712706920748108,0.27480412169272794,-0.0012771780109029206,0.005913783924023274,0.0012670273592430982,-0.038979778371425806,-0.01465153538619217,-0.2195338995729101,976802756,2016,0,0
-0.020399032873104548,-0.27918463405475924,-0.10473664131713202,-0.0283907502758417,0.01256825119545168,0.002492867132396144,-0.058557556494762235,0.015287085868901689,0.04490832299466662,976803108,2016,0,0
-0.02115837251801879,-0.28949124915411434,-0.11489684753832007,-0.0297535908544827,0.011712215683254045,0.0027646931142657704,-0.05711598112095697,0.01453016490271417,0.051067792368564215,976805216,2016,0,0
-0.020932579274879216,-0.22066404781888124,-0.056081149219295336,-0.01362162808182201,0.00938725497411088,0.0018496942833045452,-0.04927853999634815,0.019627824627052416,-0.002393503924037239,976814630,2016,0,0
-0.020360446746930272,-0.2958923859935575,-0.12345847749230347,-0.02792879500832473,0.012747549140081306,0.0024239569632018036,-0.05884357897956622,0.033109256724042795,0.043808956120080074,976815270,2016,0,0
-0.02182130358069558,-0.290897683603065,-0.1222843885335528,-0.024672002853056218,0.012358755796715576,0.0022522651839941054,-0.05746107064600466,0.032147796653254755,0.05241893663680069,976838394,2016,0,0
-0.022120291986412806,-0.01512317205653605,0.06583564145362619,0.045661681483290195,-0.007452639259202275,-0.00010816385153373178,-0.003920090315873262,-0.03311035576467256,-0.033420043574334465,976842081,2016,0,0
-0.023875897206269366,-0.026832331736622004,-1.1500237215171027,-0.015798464602196593,0.017266494267183668,0.002526663539659219,-0.06713637931668212,1.127046068070963,-1.6266138651687556,976846923,2016,0,0
-0.019884821688863272,-0.24559631061454928,-0.07498469913373057,-0.00787855679931109,0.007450997864133968,0.0016864995474590143,-0.04433349196317486,0.006643401954778264,0.031891927587313004,976879406,2016,0,0
-0.020787060166616633,-0.13154702765481333,0.05303066567371853,0.007908157730981916,0.0031706413823188524,0.0011018372979671577,-0.03233487069668087,0.00899606045959385,-0.025206025431576552,976907396,2016,0,0
-0.019827655689020434,-0.29388896853772395,-0.12020360352914182,-0.027264134710291443,0.013267897342364924,0.0022856822725424966,-0.05980444209993917,0.02124865104850077,0.04835525889747529,976924843,2016,0,0
-0.021922737488682443,-0.298710598364126,-0.12453937812195728,-0.01843452303873762,0.011569389289057399,0.0018496363235759297,-0.05471702592571913,0.023127928463368835,0.05301844605801343,976934342,2016,0,0
-0.020158585501108002,-0.29021677466924456,-0.12093678218724299,-0.013419534610879353,0.009555203629678133,0.001805912683758256,-0.04973092062836496,0.02284781245830688,0.04265092196292794,976957679,2016,0,0
-0.0238802978198677,0.2570395957842141,0.18976268995695436,0.03178298104532207,-0.002522183545843882,0.0002108810056382955,-0.015828272270463035,0.0610195067886017,-0.3040207668481895,976965159,2016,0,0
-0.02183403417994046,-0.2931683184132659,-0.12668636821747326,0.006694243442083923,0.004252756255594132,0.0011291366569816698,-0.03532784323628396,0.0216226589789272,0.04968071376100562,977024773,2016,0,0
-0.021800297268529646,-0.23292804694205108,-0.09580626469639805,0.006359924153569905,0.0036016248457462533,0.0012455562147335314,-0.03400130210057552,-0.0025938501155485178,0.042847864859123085,977043697,2016,0,0
-0.021452048634191825,-0.2829350027792385,-0.11586141080258067,-0.026404244508487763,0.012108936452573847,0.0024282324554231005,-0.057284167078756214,0.01773766475583015,0.047029853127680515,977051053,2016,0,0
-0.02286239865603791,0.0014932143740831656,0.10882914302875632,-0.027287462024670625,0.012974284029814868,0.002239897848674575,-0.05824484159187268,0.006402831031769528,-0.06371878576021667,977051371,2016,0,0
-0.02129842702048081,-0.30123003661840797,-0.1272531679371382,-0.3555599933395216,-0.19774560755107307,0.06345658935582887,0.3100928429055341,0.019713730108752794,0.051317827847253264,977054281,2016,0,0
-0.021952321683227333,-0.26800214220267476,-0.09432038945532119,-0.018883570731416055,0.009753611620971747,0.0022936293072800566,-0.051045044640092775,0.006800318188809372,0.0688052540333876,977054516,2016,0,0
-0.02078695641755131,-0.297607363331381,-0.12977445964990308,0.08097674265372765,-0.016328905119595862,-0.0013870714894487148,0.020115506063878942,0.021149605517483558,0.04960009669269602,977057892,2016,0,0
-0.02200870384805242,-0.2946988016990833,-0.12271372732286115,-0.05198376805085822,-0.002680661429335845,0.007139907524709707,-0.03203277615865683,0.02056471194579254,0.05652557811767511,977060087,2016,0,0
-0.021211297575372663,-0.27097115690477375,-0.09604705769920711,-0.02486278589991013,0.011100068224114192,0.002473054676756332,-0.05490014712368968,0.01258343731278074,0.047920054154829785,977061679,2016,0,0
-0.02003572024560866,-0.2535835771412731,-0.07537303616419119,-0.03994319706582076,0.002727159059914168,0.004954382727126529,-0.040517326525550235,-0.01674267458217726,0.06620425722793458,977062543,2016,0,0
-0.025472204137947718,0.5144027438556105,0.786351053531037,-0.0052504591652979115,0.010008152966477928,0.0009612477436716353,-0.0468200325331816,0.10543237350365695,-0.6288104472262787,977069904,2016,0,0
-0.017213005996646127,-0.2914009908713292,-0.11690951984408882,2.5882706466284477,1.688415305278706,-0.47110454376510985,-3.010622416245297,0.013628078254385313,0.06921596141211057,977115752,2016,0,0
-0.0220962686189958,-0.2709505533085043,-0.09902537254899535,-0.028738045335855483,0.012357325654905233,0.002607260644317613,-0.05822721569210342,0.008971780543321685,0.052551592343223194,977164354,2016,0,0
-0.022863219785127602,-0.15291802102737795,-0.09591278525390493,0.003089202258221662,0.004803938212855203,0.0012689969544227191,-0.03599749962237893,0.0828000521034161,0.10212606442552379,977175062,2016,0,0
-0.02136051953217399,-0.2881371992668654,-0.11833007859639474,-0.014748185694892897,0.009916344075221694,0.0018729484071443325,-0.050733585801008396,0.02051804564093148,0.04353647259393336,977175623,2016,0,0
-0.019976833376290498,-0.2895723845203124,-0.11560011982953641,-0.022701915055103557,0.011726988095102251,0.002190097256576029,-0.05585416380049378,0.01896662529962709,0.04485589900802406,977177146,2016,0,0
-0.02411250836359321,0.22754443111721231,0.3763547967420428,-0.016842901109841213,0.008806096029719764,0.0019469262295709617,-0.047388873544378485,-0.1192515302980018,-0.04864346486597124,977194105,2016,0,0
-0.022512961165567853,-0.256972969576188,-0.12313970878976305,-0.02597784938870676,0.01418013261113098,0.003169862659878679,-0.057329620228443116,0.02271982053233937,0.05485307646636708,977203406,2016,0,0
-0.02155457614216033,-0.09172267238971767,0.08338825636718343,-0.0074024107912014974,0.0064814207156755075,0.0017089668837184072,-0.04188812339762631,-0.0672770530386035,0.04680357379378531,977208807,2016,0,0
-0.022363252867741306,-0.2327161711237964,-0.0771252635601872,-0.025296649603618777,0.012312840238960834,0.002319350066299347,-0.057278465685856365,0.01158689739547509,0.05228951907351583,977243394,2016,0,0
-0.02212129135725298,-0.22994159073831721,-0.08592938947819717,-0.026882009934813135,0.01336669930640494,0.00228182595976799,-0.059698332367344585,0.04629398843985876,-0.001345818690454949,977250722,2016,0,0
-0.024050801698606943,0.16007605111881795,0.29589993358078137,-0.02488548172529705,0.009494540654360539,0.0024196152707492034,-0.05099826453792195,-0.23662994865109066,0.07657368993493315,977293022,2016,0,0
-0.02306591768791483,-0.09025980021720763,0.03413205064652181,-0.00655103026493392,0.005683181735687571,0.0018352770804937026,-0.040107999000122185,-0.003990800304221272,0.0057047476727935765,977298784,2016,0,0
-0.021347844805960144,-0.2790511616163536,-0.10695560616396202,0.004992254109799109,0.003369759803898896,0.0014041871601055086,-0.03377334861528113,0.008743788747459997,0.0564553009520917,977301424,2016,0,0
-0.02095050496328834,-0.2955259553397503,-0.12442029539025926,-0.021164513843976076,0.017172214554909287,0.0011827371791788108,-0.06670508054314184,0.02232803670104363,0.048243908564140126,977309239,2016,0,0
-0.02218723939753537,-0.29252961145693746,-0.12512596489199476,-0.016443731288417324,0.010376215348955746,0.001925921549452437,-0.05197116632296317,0.030310699317103083,0.052944184760861095,977312558,2016,0,0
-0.021338491610531377,-0.2675255730945494,-0.09268169450687527,-0.03376869810436058,0.009133634835001415,0.003497056305272806,-0.052548355467129264,0.00995493750410873,0.04068080334933004,977314739,2016,0,0
-0.021907972833249127,-0.29560828029182834,-0.12153411429329171,-0.04654275931854364,0.0008780875143589713,0.005986886254910447,-0.03822963956293485,0.01706406432135241,0.05205383599363861,977329736,2016,0,0
-0.021053094098876794,-0.2907901088305253,-0.11887393571453192,-0.006870237247976236,0.005386544765330715,0.0020026943281008613,-0.04006749364291323,0.015744375052493476,0.050913101799055026,977365066,2016,0,0
-0.019903245582604454,-0.283774558392448,-0.10420604648612161,-0.09011082019197726,-0.02706934735244117,0.013763067832011708,0.01138843655718068,0.02276552593280343,0.06598110528772488,977370159,2016,0,0
-0.021947977427014577,-0.2767115764631091,-0.10593734479944147,-0.031315503561352535,0.01068859933843409,0.0030650990173648547,-0.05530729365843268,0.016198674162785556,0.04182846691126204,977455359,2016,0,0
-0.020700957568395385,-0.28505353856370275,-0.12713485444633044,0.09085748732324722,-0.019251015355644125,-0.0016638068129148365,0.028009125242378943,0.019326782149329366,0.058602261701837834,977474647,2016,0,0
-0.021468865833306715,-0.27367643929820307,-0.10551922081934244,-0.030056725387529515,0.011547036347457657,0.0028012245307704985,-0.05680756143718598,0.009494524779030811,0.0461214486745724,977486882,2016,0,0
-0.02236626331582527,-0.15248403861425713,-0.17305662236204403,-0.00947954056607842,0.008026518405538351,0.0017543413176713996,-0.045948997793535014,-0.007338291871022389,0.04704998437371316,977499836,2016,0,0
-0.02234118539003646,-0.025235492466443365,0.1338021624228431,0.023422908602727003,-0.0014831095077554887,0.0005721589174965396,-0.019927479328326107,-0.03822836639759296,-0.012524308603463602,977503078,2016,0,0
-0.021515419217311402,-0.28247362963332506,-0.09901405577390719,-0.029595623967281298,0.011810904978042385,0.0028134899725209923,-0.056882978432336605,0.03127318944216174,0.07733812301041465,977511682,2016,0,0
-0.02125141894611903,-0.28853509025156876,-0.12242762188130794,0.037992706814281935,-0.0028642307842169502,-8.278774613491205e-05,-0.01522313000702206,0.024474392934828764,0.040056919037718054,977515807,2016,0,0
0.021705539093659968,-0.301045607573295,-0.13376358791398507,1.0575195903598489,-0.28256822473425985,-0.0343978092644853,0.7404750823850441,0.0019177550318916882,0.04829407403245998,977557593,2016,0,0
-0.022381060537865833,-0.08716039147549398,0.009496302459368168,-0.027777096074219937,0.013081977045485988,0.0023114797899931212,-0.059299385591542776,-0.013628217728488929,-0.0653430649375223,978620051,2016,0,0
-0.020852606817444493,-0.25939896037527055,-0.08272299357588514,0.03131422416801771,-0.003017764366434463,0.00036721291184145234,-0.015283962096975459,0.06589095998337692,0.06956609945837104,978620809,2016,0,0
0.001858543246351252,-0.2509278422911339,-0.15321725652015367,-0.025402229181968956,-0.012111695905613881,0.004224068678935855,-0.0733297332120955,0.03267733197393918,0.025873000806719663,978627447,2016,0,0
-0.021468591198898827,-0.2732663193923902,-0.10401542629181736,0.008778394356966366,0.003041642752602491,0.0011390066565604366,-0.03220601840262207,0.030948878529296994,0.0545176790797726,978629180,2016,0,0
-0.021163188987841017,-0.24798300404149823,-0.06996731959140817,-0.07095108620535213,-0.0146800686319963,0.01025500512353391,-0.010605137806240861,-0.0002919206927775416,0.0407883207077844,978634397,2016,0,0
-0.020863606212247806,-0.283144347321453,-0.1094263535418966,-0.011085810207731582,0.007953036903158826,0.0019034443244496753,-0.04599627204450584,0.01636967052256903,0.051893450539837696,978643892,2016,0,0
-0.019891452006491415,-0.23726106821022463,-0.0813335802374305,0.024875986645707452,-0.0011650957633682324,0.0005524947725827761,-0.020836186587204156,0.018303988527600835,0.01190355181461779,978654568,2016,0,0
-0.02165622674719902,-0.1571547318147412,-0.1382891592889062,0.09514660729252243,-0.02085652169552998,-0.0017795790157311869,0.032046163877173864,-0.021163819427402558,0.13854825079179553,978657494,2016,0,0
-0.020874460638886986,-0.24017855576441346,-0.10118727806012334,0.05066827705762357,-0.008408372574184402,-0.0002979578035891557,-0.001329687594064449,0.010248113281988451,0.05612887222444243,978660568,2016,0,0
-0.022113132259597428,-0.08187420864006681,0.09449205015239831,-0.02432084741548346,0.008946660684039941,0.0026720316930803497,-0.05005012303287805,-0.04894491465153161,-0.012671397983668486,978660746,2016,0,0
-0.019935807138208004,-0.2535414703652885,-0.07768392460732089,-0.029104981530793224,0.012137066788332958,0.0025877270551343916,-0.05775134735284636,0.003998026877293362,0.039371654086451456,978664121,2016,0,0
-0.022735198186848143,-0.0788212563769775,-0.06973252841863581,0.035013789269384636,-0.00423583409922742,0.00022215179354566174,-0.012690495953789198,-0.012195179280521653,0.03086702567869913,978667724,2016,0,0
-0.022199635829038018,-0.21657663262640817,-0.05823285752056896,-0.02869391132094486,0.012566513147952279,0.002531087164533813,-0.05862762200515348,-0.02423946898933263,0.04214168697431792,978674283,2016,0,0
-0.02221099501210011,-0.03755190203136188,0.10561450646767326,-0.024883197685514797,0.01238788061223439,0.002176135006573959,-0.05709505616675438,0.0015676753588758764,-0.11839711271645938,978675700,2016,0,0
-0.021893246155857506,-0.08282125935696709,0.02857663171249173,-0.025487656857532192,0.012719817315096641,0.002223130305486968,-0.058020252321705705,0.016156744038400696,-0.10637743152509954,978681239,2016,0,0
-0.019953152587144116,-0.22820921514589335,-0.049653345749148425,-0.03136593929011508,0.010637301143691803,0.003013053267777384,-0.055035605467340265,0.0070502382194926735,0.016695864694533907,978687253,2016,0,0
-0.02250220386749161,-0.0872471842347217,0.05238259299246826,-0.014963787476104618,0.008994004454680961,0.0019179530475001672,-0.04858823261320427,-0.06528992309724632,0.01934914262136201,978688292,2016,0,0
-0.024882880979358556,0.31712028451936214,0.33385641961446044,-0.0007038652558733699,0.005206104415388839,0.0012764552108529346,-0.03749052003746571,-0.1099188487575444,-0.14337659746873882,978706843,2016,0,0
-0.02061414285954104,-0.2871365116108318,-0.11831100336031157,0.0810886651163799,-0.016503801128125294,-0.0013100434660043648,0.02063092750276028,0.028105746738526012,0.05229079417561934,978707351,2016,0,0
-0.02081490715969068,-0.2891428138499727,-0.12825053756508104,0.10398801152831987,-0.02280514009641695,-0.0020605283440549853,0.037610005565931824,0.02243741611774403,0.058380007565462994,979114427,2016,0,0
-0.02188494743133085,-0.175390761654695,-0.06993458660903909,0.04812768611876982,-0.006757113157206459,-0.000298342667496603,-0.005100134239708025,0.05736276759150555,-0.0297642758227249,979114869,2016,0,0
-0.01920898136523838,-0.26162069585914943,-0.08060853741055032,-0.032939299659724745,0.009650499639017438,0.003274034953852039,-0.053321899734930386,0.0072588307740293475,0.04825028430784245,979115180,2016,0,0
-0.0206216005728644,-0.29506086393181785,-0.12195901099829877,0.0002587844187342017,0.005324621165074662,0.0014506252555769384,-0.03865748184066085,0.018071086676972218,0.050235375772721656,979117965,2016,0,0
-0.021277234055185917,-0.2922677901557297,-0.12355163515168717,0.031925152647125865,-0.0033583360206593782,0.00040324696374769575,-0.015210739984305414,0.015399408660973871,0.053812316001775926,979154623,2016,0,0
-0.029919908585801198,0.9267735617745431,0.13037472485879112,-0.022016977260807133,0.011764910969730254,0.002045716862911543,-0.05528197502502072,-0.07582775621148406,-0.6314658710079278,979165285,2016,0,0
-0.021807066275719884,-0.1548038773694281,0.00458083733004886,-0.028333311036123694,0.012676560583780831,0.0024383165502402044,-0.058554445713885094,-0.014936898422449878,-0.008946624600319598,979185901,2016,0,0
-0.02028515541599707,-0.24598774500336595,-0.06662630139642232,-0.01720241336483526,0.010089913341168,0.0020207122760883874,-0.05084489870921193,0.05588448283253386,0.05889607873859543,979257848,2016,0,0
-0.021139113156260457,-0.1910369634963222,-0.04129844539624585,-0.013226889830408784,0.008860796029338367,0.0018828125004867714,-0.04808623042762166,0.0025762477331338633,0.004609803525990699,979267290,2016,0,0
-0.018921926789987806,-0.2928443925466041,-0.12488971471356863,-0.027573728340088772,0.013063971981528161,0.002319975721583673,-0.0593997788095676,0.02009697320420563,0.0524383583376083,979276443,2016,0,0
-0.017080859707362117,-0.2934223140696812,-0.12454867145233842,-0.027415426905882133,0.013134749191304142,0.002301543788665333,-0.05957601398786375,0.020881787090311126,0.04530150156051927,979284659,2016,0,0
-0.02149627739230578,-0.2916766522862449,-0.12045238582625518,-0.016461858499419505,0.007424011617895151,0.0024255882150684364,-0.04593295106639858,0.015996633841841284,0.05465438973375189,979291736,2016,0,0
-0.022020759883362266,-0.24487152296306033,-0.06895359060762198,-0.07788611290685324,-0.020359577403159045,0.011694638795575618,-0.00027285674833222364,-0.02132839945164229,0.07084038704202927,979300956,2016,0,0
-0.0220584373041822,-0.2577988476363538,-0.09091640847370411,-0.04854425676204178,-0.0003615292551059554,0.0062481128476837905,-0.03586721127172906,0.01271657454413006,0.03329790595429225,979313950,2016,0,0
-0.02068237684013947,-0.29675679952034073,-0.12446933113520965,0.02604075267647768,-0.0016416667543679773,0.000573458626052819,-0.019785119682069936,0.017968678975301862,0.0513365211146008,979315732,2016,0,0
-0.020414976902000666,-0.2687512233054744,-0.10037492364600273,0.017218064668063145,0.0007017754042986292,0.0008590567544173766,-0.02610144278148163,0.012356066736624325,0.04007335326067715,979346026,2016,0,0
-0.020549749056704123,-0.2996746249505176,-0.12515029563091384,-0.020049344272528326,0.017902195841902654,0.0009995764515378965,-0.06802795075567925,0.020249188492672758,0.05201878753355821,979355750,2016,0,0
-0.021677289076602102,-0.2233477226540527,-0.061453001845542025,-0.008896016329508408,0.007016453472300594,0.0018672729633740807,-0.04365056297205026,-0.004785315000380641,0.03452687197547333,979364792,2016,0,0
-0.021704841731500217,-0.27342017671693336,-0.10955497936535247,0.002774878296397525,0.004736539667570676,0.0014039621623091485,-0.03697161392231447,0.021782428992602337,0.04426779698470728,979369867,2016,0,0
-0.02045515446510112,-0.2952441571034016,-0.12207605118681433,-0.025054346433155312,0.014719611425638894,0.0018833007473877535,-0.062396830249684454,0.017054711233995785,0.05070692108431831,979370318,2016,0,0
-0.021899111601467958,-0.2287189990066466,-0.06232003002077449,-0.04477252183433844,-0.00039875380426067434,0.0058867109639422375,-0.03497733476798634,0.006663602519510327,0.02342374421592176,979373775,2016,0,0
-0.02300396013117533,-0.07658651297367902,0.1353886157397986,-0.02693821227173688,0.013040806365661916,0.0022829870882510954,-0.0585252887493771,0.012947953293342833,-0.04866410664934966,979376626,2016,0,0
-0.02145362120963156,-0.2961254897589018,-0.12282894909563916,0.015021601936300165,0.001457407670119427,0.000980758815313351,-0.028116960231685,0.02283903982351512,0.05297880807647961,979378726,2016,0,0
-0.020370095640615985,-0.28531188218853176,-0.11992867323785167,0.05246143911301229,-0.00846516634651568,-0.000385703586746055,-0.0010194062031315804,0.025431131135539128,0.04347103383061612,979381034,2016,0,0
-0.02107367160654669,-0.2703103171272619,-0.10194794396727669,0.014042150363266956,0.0012147163426173154,0.0010073170736443937,-0.027695616718093254,0.0012352938048178447,0.061492467856995026,979385048,2016,0,0
-0.021646776129153257,-0.21470165927605317,-0.05278261316957179,-0.0004912253255678436,0.004661295567608456,0.0015602522814587062,-0.037169035895251855,-0.012128895965140166,0.06628344306532148,979392354,2016,0,0
-0.02254972535918667,-0.20456819958093592,-0.07880192870137431,-0.01169358366987124,0.008745821753828745,0.0018457981771750997,-0.04745854821659512,0.030483974778832502,0.030213880794334416,979403283,2016,0,0
