Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
980991377,2016,0,0,9675989.0,96895.0,9772884.0,-491784.0,89086.0,2143952.0,3349634.0,202432.0,134777.0,0.6400556001043696,1.590687664070204,0.09065318189838238,1.5000344821718214,-0.5906876640702039,-0.050825192132814535,-0.22023091411789678,4.333105392742981,-3.6488718401507674,3.0970893798590478
981017765,2016,0,0,44923262.0,683151.0,45606413.0,616025.0,562847.0,10077570.0,7685502.0,16162.0,435130.0,1.3112442102025346,0.7238122340506016,0.001518925433091579,0.72229330861751,0.2761877659493984,0.013712828778996503,0.05789481746814998,4.221945624875416,1.4157263346586078,4.71483040729678
981077512,2016,0,0,235399.0,2284.0,237683.0,84603.0,0.0,482427.0,75698.0,0.0,75.0,6.373048165077017,0.15691078650241383,0.0,0.15691078650241383,0.8430892134975861,0.3594025463149801,0.17536953777462705,0.48794739929564473,1128.04,3.893019853772936
981083032,2016,0,0,237730801.0,1322713.0,239053514.0,176298.0,68215297.0,64720134.0,56340918.0,10843364.0,6119398.0,1.1487234553047219,0.5053903349514096,0.08156865267920935,0.42382168227220024,0.4946096650485904,0.0007415866991505236,0.0013261927138145735,1.7883178262686041,0.028809696640094334,2.24509659992686
981122283,2016,0,0,11824255.0,80.0,11824335.0,333642.0,444947.0,1788342.0,1748029.0,769125.0,70193.0,1.0230619743722786,1.1271062544972907,0.34439116477983817,0.7827150897174526,-0.12710625449729074,0.028216746002179417,0.1493949058988783,5.294547638035203,4.753209009445387,5.71370672541769
981137299,2016,0,0,52285089.0,252759.0,52537848.0,2108862.0,47304409.0,15588044.0,7429675.0,23613036.0,823811.0,2.0980788527089005,0.49358403940771717,0.37545102589654117,0.11813301351117597,0.5064159605922829,0.04033390858338216,0.033531241021875866,0.8313412262676414,2.5598857019389154,1.4577878181920867
981147332,2016,0,0,750450170.0,-112872059.0,637578110.0,39667744.0,312249086.0,358896766.0,481105495.0,40638937.0,45467044.0,0.745983510331762,0.7773935135637253,0.060551572923973014,0.7168419406397524,0.22260648643627468,0.052858598193135195,0.05910450594575082,1.11816256893144,0.8724504720386045,1.2892725689610165
981151135,2016,0,0,189635484.0,7555.0,189643040.0,15473840.0,26979729.0,164154374.0,148924105.0,5387438.0,906442.0,1.1022686622827111,0.8073469913425131,0.028186691518886087,0.779160299823627,0.1926530086574869,0.08159780898389249,0.08095802767337652,0.9921593322359642,17.0709653789211,1.3990672182800197
981210395,2016,0,0,63137077.0,302866.0,63439943.0,7462219.0,6849817.0,21612292.0,15653049.0,4894125.0,266518.0,1.3807081291319028,0.7219132637008733,0.1719522962968064,0.549960967404067,0.2780867362991267,0.11819075818159906,0.2621808173104811,2.2182852648059215,27.998930653839516,3.340353433346668
981242009,2016,0,0,7093352.0,80.0,7093432.0,243594.0,312860.0,1714014.0,1051833.0,206246.0,18886.0,1.6295495577720038,0.6206991653156536,0.10175570854429038,0.5189434567713632,0.3793008346843464,0.034341169026998804,0.1201821129483135,3.499651187000277,12.898125595679339,4.356958355771521
981279980,2016,0,0,1452189468.0,1312238.0,1453501706.0,36816716.0,120452107.0,917923993.0,316333476.0,22262681.0,13131529.0,2.901760523758162,0.3260823867190318,0.021439901207279326,0.30464248551175244,0.6739176132809682,0.02535255681939707,0.03545605103969554,1.3985197348051444,2.803688435672647,2.7893017031419864
981288602,2016,0,0,16118487.0,659700.0,16778187.0,1190974.0,1343000.0,5317985.0,4454699.0,0.0,47532.0,1.1937922180600755,0.6687748133346645,0.0,0.6687748133346645,0.3312251866653355,0.07388869687334798,0.17879848100543688,2.4198353546810267,25.05625683749895,3.271462250913088
981299000,2016,0,0,69665592.0,130000.0,69795592.0,-1370813.0,13287305.0,45956393.0,21140440.0,8821830.0,964632.0,2.17386170770334,0.5057461132828002,0.148907483796842,0.3568386294859581,0.49425388671719983,-0.019677045161691872,-0.023138545470270947,1.1759156560415929,-1.4210735285580407,1.8124649615844235
981299698,2016,0,0,258380.0,539197.0,797577.0,514848.0,0.0,561679.0,42191.0,100628.0,159979.0,13.312768125903629,0.2542715679240278,0.17915570993396585,0.07511585799006194,0.7457284320759723,1.9926000464432232,0.9166231958111306,0.4600136376827334,3.2182223916889092,5.201961094148647
981307526,2016,0,0,3481988.0,113593.0,3595581.0,462878.0,533760.0,2598282.0,426713.0,32541.0,464.0,6.089062203401349,0.14663085616348695,0.010389707417716621,0.13624114874577034,0.8533691438365131,0.13293497852376288,0.147787928769793,1.1117309410282492,997.5818965517242,4.510144851916131
981307860,2016,0,0,10034955.0,28931.0,10063885.0,291630.0,2377447.0,2201083.0,2121620.0,2305260.0,197172.0,1.0374539267163772,0.966878015432901,0.5034934793481751,0.4633845360847259,0.03312198456709903,0.029061415820997704,0.06369511611805535,2.191741672545555,1.479063964457428,2.4120906445246364
981313038,2016,0,0,11145931.0,24611.0,11170542.0,711396.0,2818189.0,920796.0,1858020.0,0.0,1063.0,0.4955791649174928,0.49693165391142247,0.0,0.49693165391142247,0.5030683460885775,0.06382562389808442,0.19026447017038045,2.981004470464578,669.2342427093133,3.8116556791993688
981337522,2016,0,0,3486029.0,388000.0,3874029.0,170171.0,4519801.0,3338902.0,2095904.0,750000.0,65643.0,1.59306056002565,0.36213405698115836,0.09543559541568118,0.26669846156547716,0.6378659430188416,0.04881514181322072,0.021653827609975845,0.44358833766844225,2.592370854470393,1.3631777992535972
981338537,2016,0,0,232785000.0,26000.0,232811000.0,8206000.0,2740000.0,161147000.0,47829000.0,1014000.0,111000.0,3.3692320558656883,0.29802851965073496,0.006187189954053708,0.29184132969668125,0.701971480349265,0.03525141224735271,0.05007108556505397,1.4203994215526552,73.92792792792793,3.0581529481090266
981343344,2016,0,0,10419108.0,28405.0,10447513.0,340286.0,100546.0,2546884.0,1964743.0,587489.0,33526.0,1.2962937137325339,0.9640413533124578,0.22190917229161866,0.7421321810208391,0.03595864668754223,0.03265980158762151,0.12853446550050426,3.9355556143127486,10.149913499970172,4.500367530357786
981358279,2016,0,0,32980263.0,63225.0,33043487.0,3271222.0,4068738.0,8859978.0,7318619.0,1221538.0,62269.0,1.2106079029390655,0.6605572432714896,0.09448254567584283,0.5660746975956468,0.33944275672851043,0.09918726239387478,0.25301986678336813,2.550931043732417,52.53371661661501,3.6332693106182514
981366417,2016,0,0,10689421.0,789.0,10690210.0,-165958.0,622005.0,3683470.0,2424832.0,288581.0,39691.0,1.519061939136402,0.6302238428977058,0.06702651856066985,0.563197324337036,0.36977615710229417,-0.015525443333179598,-0.038545805050546104,2.4827506837224695,-4.181250157466428,2.814056935790833
981369254,2016,0,0,1200000.0,34160.0,1234160.0,328866.0,9877433.0,645752.0,144386.0,159223.0,136.0,4.472400371227128,0.02885143613839346,0.015130685244058714,0.013720750894334747,0.9711485638616065,0.274055,0.03125156499671915,0.1140339165376262,2418.1323529411766,14.382399435234117
981383648,2016,0,0,63258258.0,217850.0,63476108.0,3803157.0,18643544.0,41137530.0,20130342.0,4103253.0,423940.0,2.0435584253859176,0.4053723591516606,0.06863799402466406,0.33673436512699656,0.5946276408483394,0.06012111493806864,0.06361807752065478,1.0581652982681442,8.970979383875077,2.1217500124295454
981393961,2016,0,0,631921000.0,4098000.0,636019000.0,51146000.0,119540000.0,243614000.0,159659000.0,102479000.0,9020000.0,1.5258394453178337,0.7218370168027889,0.28219157712705906,0.43964543967572983,0.2781629831972111,0.08093733235641797,0.14083832203417834,1.7400909806858798,5.6702882483370285,2.501802411918348
981407008,2016,0,0,156653701.0,6487631.0,163141332.0,3188071.0,32741164.0,84529979.0,71515104.0,39972588.0,3466372.0,1.1819877798122198,0.9506830849256752,0.34085613030990924,0.609826954615766,0.049316915074324785,0.020351073607893885,0.027185468807104575,1.3358247987742389,0.9197140410781071,1.5189794177791676
981424891,2016,0,0,26531478.0,7295.0,26538773.0,1539927.0,8007128.0,7612870.0,10351416.0,2867396.0,174121.0,0.7354423781248864,0.8462748842861567,0.18357211057261338,0.6627027737135434,0.15372511571384329,0.05804150827933521,0.09858688842341722,1.6985583480868562,8.844005030984201,1.9520566968085171
981425847,2016,0,0,3135134.0,251172.0,3386306.0,37941.0,1303508.0,1964789.0,913365.0,1135121.0,61224.0,2.15115424830161,0.6267747392602324,0.3473126830272769,0.27946205623295556,0.3732252607397676,0.01210187507136856,0.011608798098826392,0.9592561508332933,0.6197079576636613,1.4741650978761225
981452712,2016,0,0,3419672.0,392000.0,3811672.0,553445.0,4085562.0,1770922.0,681874.0,7422017.0,540190.0,2.597139647500858,1.383746800981613,1.2673161917628393,0.11643060921877359,-0.38374680098161296,0.16184154503706788,0.09450123999314264,0.5839121220172376,1.0245376626742442,0.8932137978957216
981452755,2016,0,0,3661338.0,73736.0,3735074.0,-130075.0,728866.0,337274.0,361069.0,671658.0,246669.0,0.9340984687137361,0.9686598382951582,0.6299904327761833,0.338669405518975,0.031340161704841774,-0.035526629882299855,-0.1220055527416662,3.4342000112555575,-0.5273260928612837,3.045846497281666
981469291,2016,0,0,78524072.0,167084.0,78691156.0,3053132.0,752120.0,20168522.0,5983852.0,0.0,2544.0,3.370491449320605,0.28602621277109946,0.0,0.28602621277109946,0.7139737872289005,0.03888147828095313,0.14593873362012505,3.7534255401913574,1200.130503144654,5.733889489870126
981474929,2016,0,0,10923322.0,138942.0,11062264.0,1064643.0,1217282.0,4603982.0,2702115.0,1168623.0,1478.0,1.7038438408431913,0.6649308466339956,0.20075073042555705,0.4641801162084386,0.3350691533660044,0.0974651301133483,0.18288863037305989,1.876451918346256,720.3267929634642,2.8868299176414047
981502949,2016,0,0,8782964.0,82843.0,8865807.0,626901.0,895289.0,9129217.0,1373303.0,133378.0,31932.0,6.647634935626005,0.15029977537047712,0.013305194290870792,0.13699458107960633,0.8497002246295229,0.0713769292462089,0.06253684720224617,0.8761493085045787,19.632375046974822,3.99785393712146
981512847,2016,0,0,69700279.0,273222.0,69973502.0,2797161.0,10206824.0,37707908.0,18233141.0,242730.0,113947.0,2.0680972082648843,0.38559896359224133,0.005065874103188138,0.3805330894890532,0.6144010364077587,0.040131274079978935,0.05837789095846346,1.4546732516421046,24.54791262604544,2.593780577166583
981514165,2016,0,0,3586344.0,138300.0,3724644.0,38509.0,103370.0,1292360.0,502512.0,0.0,1271.0,2.571799280415194,0.3600352503707737,0.0,0.3600352503707737,0.6399647496292262,0.010737676028847206,0.02759057983994039,2.5695112951645376,30.29819040125885,3.8024012014022244
981568605,2016,0,0,4003535.0,-203000.0,3800535.0,506554.0,303476.0,1366914.0,895315.0,0.0,27289.0,1.5267408677392873,0.5359915947772675,0.0,0.5359915947772675,0.46400840522273246,0.12652668204474296,0.3032549284897539,2.396766623363406,18.562570999303748,3.9002101922674806
981613694,2016,0,0,6576972.0,96586.0,6673558.0,447070.0,2611600.0,2427276.0,1048624.0,1908728.0,152755.0,2.314724820335983,0.5869070800710318,0.37880035150696306,0.20810672856406864,0.41309291992896824,0.06797504991658776,0.08872415197357506,1.305245852448046,2.9267127098949297,2.0700905449391795
981625889,2016,0,0,779959.0,160000.0,939959.0,-412184.0,262900.0,331290.0,245148.0,807355.0,25910.0,1.35138773312448,1.771323987276797,1.3587488850367728,0.41257510224002425,-0.771323987276797,-0.5284688041294479,-0.6936905703562833,1.3126424207744998,-15.908297954457739,-0.9242224570306488
981628004,2016,0,0,37145823.0,54957.0,37200780.0,3160465.0,2804645.0,9483771.0,6950883.0,2740000.0,178613.0,1.364398019647288,0.7886193794220508,0.2229742222268517,0.5656451571951991,0.21138062057794915,0.08508264845821292,0.2571905931570025,3.022832478978576,17.69448472395626,4.076242320267328
981647459,2016,0,0,226721559.0,5047152.0,231768711.0,-3680418.0,27142137.0,43181101.0,34254603.0,12420403.0,2605465.0,1.2605926567007653,0.6637209452727418,0.17661875865272303,0.4871021866200188,0.33627905472725816,-0.016233207006132132,-0.05233573004701519,3.2239920323350297,-1.412576257980821,3.358745572684598
981649230,2016,0,0,487145000.0,2657000.0,489802000.0,-11210000.0,59060000.0,217980000.0,169474000.0,53024000.0,7106000.0,1.2862149946304449,0.8031259023967658,0.19139474444123591,0.6117311579555299,0.19687409760323415,-0.02301162898110419,-0.04046347097892001,1.758392289922033,-1.5775401069518717,1.8576492256308088
981658744,2016,0,0,10486386.0,86170.0,10572556.0,462443.0,568173.0,3506606.0,2139589.0,34774.0,69470.0,1.6389156982953268,0.5336149518783718,0.008533959755854244,0.5250809921225176,0.4663850481216282,0.04409936845735032,0.11348909965423892,2.5734858258570585,6.656729523535339,3.528574823332727
981678834,2016,0,0,5094834.0,106269.0,5201103.0,509751.0,1128050.0,1799802.0,1063046.0,370282.0,34450.0,1.6930612598137804,0.4895493351439895,0.1264688242438484,0.36308051090014115,0.5104506648560105,0.1000525237917467,0.1741040872284528,1.7401268916598243,14.796835994194485,2.8959437098073826
981682912,2016,0,0,2285108757.0,4526529.0,2289635286.0,91589001.0,208652607.0,542411907.0,168737273.0,434000000.0,13162282.0,3.214535220087384,0.8025106522340636,0.577846499082501,0.22466415315156268,0.1974893477659364,0.04008080609705528,0.12194558429104534,3.0424933070396665,6.958443908130824,3.875377419298673
981682955,2016,0,0,151202897.0,20890193.0,172093090.0,6761.0,3123924.0,9780035.0,3775450.0,0.0,115569.0,2.5904289554887496,0.29258074983034277,0.0,0.29258074983034277,0.7074192501696572,4.4714751728599486e-05,0.0005239477279802269,11.717558696520967,0.05850184738121815,13.044893443662266
981712315,2016,0,0,24616837.0,30000000.0,54616837.0,25438299.0,16538.0,31256293.0,21177769.0,5695490.0,126506.0,1.4759011206515662,0.8593164782555184,0.18212262266885912,0.6771938555866592,0.14068352174448162,1.0333699248201547,0.8134312816131037,0.7871636885064867,201.0837351588067,3.6127537441512185
981712633,2016,0,0,13949616.0,15000.0,13964616.0,155812.0,869685.0,4227958.0,2591023.0,389304.0,16092.0,1.631771697896931,0.5846480422422676,0.0763694122950548,0.5082786299472128,0.41535195775773237,0.011169626461402234,0.030565498603962654,2.7364835081624976,9.682575192642307,3.3545986779733106
981873440,2016,0,0,268914.0,-11400.0,257514.0,78444.0,285363.0,34610.0,901901.0,0.0,216.0,0.03837450008371207,2.8186784509943026,0.0,2.8186784509943026,-1.8186784509943026,0.2917066422722506,0.2451581852218781,0.8404271610417129,363.1666666666667,-0.613979086691812
981881524,2016,0,0,49476845.0,492279.0,49969124.0,2631222.0,5299966.0,28822758.0,16114916.0,2693526.0,89440.0,1.7885763723496915,0.5511998983434031,0.07893642957695875,0.4722634687664443,0.4488001016565969,0.05318087683238493,0.07711054955636015,1.4499676227489928,29.41885062611807,2.295646318601781
981894286,2016,0,0,299045.0,115000.0,414045.0,-614714.0,803008.0,608331.0,989388.0,0.0,362.0,0.6148558502832053,0.7010278891180645,0.0,0.7010278891180645,0.29897211088193554,-2.0555902957748833,-0.43555375427165266,0.21188743455682865,-1698.1049723756905,-1.156269309436959
981903439,2016,0,0,33559858.0,166136.0,33725994.0,2562454.0,350926.0,17858745.0,9883818.0,0.0,197920.0,1.8068670426752091,0.5427785048944597,0.0,0.5427785048944597,0.45722149510554033,0.07635473308617695,0.1407194012456348,1.8429689366710689,12.94691794664511,2.94430469309664
981915429,2016,0,0,11022348.0,5079033.0,16101382.0,-3582977.0,12648879.0,8928886.0,11923619.0,0.0,106027.0,0.7488402640171579,0.5525882314502916,0.0,0.5525882314502916,0.44741176854970843,-0.3250647684141346,-0.16604949585835233,0.5108197257686327,-33.79306214454809,0.23443098592462164
981928652,2016,0,0,61789602.0,97074.0,61886676.0,4326943.0,7740190.0,18954168.0,14499560.0,6286308.0,409772.0,1.3072236674768063,0.7786614684646096,0.23549200921033575,0.5431694592542738,0.2213385315353904,0.07002704111931325,0.1620920420712122,2.314706425979602,10.559391564089298,3.052733176373206
981929748,2016,0,0,16641366.0,70479.0,16711845.0,2813238.0,9167984.0,6041529.0,4125921.0,4518666.0,66857.0,1.46428615574559,0.5683671133980424,0.29709471960081824,0.2712723937972241,0.43163288660195764,0.16905090603740103,0.1849656856205718,1.0941419360370053,42.078436065034325,2.0759057764854383
981934318,2016,0,0,92633788.0,9034284.0,101668072.0,14097198.0,36739647.0,38393871.0,19374217.0,35211767.0,1432121.0,1.9816992346064877,0.7265197404971773,0.4686559066753669,0.2578638338218104,0.27348025950282273,0.1521820310317009,0.18762861603259415,1.2329222757810967,9.843580256137574,2.153021849692855
981935055,2016,0,0,305683802.0,6742574.0,312426376.0,13995906.0,177763237.0,72256332.0,61644245.0,88973145.0,15030870.0,1.1721504902850217,0.6024224047838431,0.3558647243328381,0.246557680451005,0.3975775952161569,0.04578556635460848,0.05597924216883999,1.2226395046701324,0.931144105431023,1.701740039707061
981937074,2016,0,0,16949397.0,2267752.0,19217148.0,1859478.0,10942940.0,6086845.0,4002841.0,5479647.0,213600.0,1.5206312216748055,0.5568178341652581,0.3217684192724688,0.2350494148927893,0.4431821658347419,0.10970761968700125,0.10918975195517736,0.9952795645981438,8.705421348314607,1.7545699539319175
981938178,2016,0,0,2626048.0,3674.0,2629722.0,135875.0,254717.0,776312.0,1232242.0,24994.0,132130.0,0.6299996266967041,1.2193992603505819,0.02424180115205295,1.1951574591985288,-0.21939926035058188,0.051741247684733864,0.13178581785769364,2.547016621258956,1.0283432982668583,2.558749378492255
981948831,2016,0,0,7903421.0,218331.0,8121752.0,1130753.0,15442233.0,1428497.0,1359544.0,13211259.0,496149.0,1.0507177406542194,0.8636735339845993,0.7830875723812781,0.08058596160332125,0.13632646601540066,0.14307133581774273,0.06702454487742973,0.46846941418658233,2.2790593148429203,0.7450030738261073
981958004,2016,0,0,60645510.0,870722.0,61516232.0,1644527.0,29782628.0,9432125.0,6353181.0,24607600.0,591336.0,1.4846302977988506,0.7895187048608976,0.6275087337666005,0.1620099710942971,0.2104812951391024,0.027117044608908392,0.04193643652428462,1.5464973093162158,2.7810365003990962,1.8419656991585063
981982452,2016,0,0,136631366.0,552556.0,137183922.0,-1656487.0,9115482.0,29551130.0,33215468.0,4785714.0,525976.0,0.8896797720869084,0.9827905791177153,0.12376864050049174,0.8590219386172235,0.01720942088228472,-0.0121237681251024,-0.04284024160172088,3.533574806088519,-3.149358525864298,3.332809255018695
981982789,2016,0,0,1629269.0,52502.0,1681771.0,13837.0,23155.0,1264509.0,578820.0,3839.0,10360.0,2.1846325282471235,0.45249304166304255,0.0029813678102362105,0.4495116738528063,0.5475069583369574,0.00849276577409869,0.010745815678624237,1.26529047950397,1.3356177606177606,2.1861451267664984
982004365,2016,0,0,4221502.0,264616.0,4486118.0,-2102866.0,391667.0,3795278.0,804010.0,1543907.0,104724.0,4.720436312981182,0.5607709200861248,0.36874308117254945,0.19202783891357542,0.43922907991387516,-0.4981321813894675,-0.5022435212308736,1.0082535118087292,-20.080077155188878,0.2869797278311663
982014107,2016,0,0,77312370.0,17241.0,77329611.0,3064829.0,4849290.0,20027748.0,15972763.0,1109531.0,377818.0,1.2538687264063206,0.6866691283745275,0.044600607194473875,0.6420685211800536,0.31333087162547246,0.03964215558260599,0.12319911237021064,3.107780355523033,8.111918966274768,3.7928645310348306
982052025,2016,0,0,12479618.0,12650.0,12492268.0,1020085.0,2101827.0,2430390.0,2992475.0,1117179.0,67191.0,0.8121671860249459,0.906764614315687,0.2464972440639978,0.6602673702516891,0.093235385684313,0.08174008210828249,0.22507417451547443,2.753534969751007,15.181869595630367,3.4015963633967248
982072808,2016,0,0,27867679.0,220830.0,28088509.0,1309575.0,1078444.0,7924461.0,6550893.0,0.0,218951.0,1.209676451744823,0.7276421332891995,0.0,0.7276421332891995,0.27235786671080053,0.04699261104593604,0.14546138163181774,3.095409648330178,5.981132764865198,3.8077664338204884
982072840,2016,0,0,16257801.0,158780.0,16416581.0,2637619.0,3562997.0,11547721.0,1912945.0,0.0,3368.0,6.0366194532514,0.12659524186739504,0.0,0.12659524186739504,0.873404758132605,0.16223713157763464,0.17455285711770943,1.075911879236976,783.1410332541568,4.9709238639609925
982082048,2016,0,0,38700965.0,3960303.0,42661268.0,6008562.0,5847808.0,20960893.0,11628307.0,2643032.0,183155.0,1.802574785822218,0.5323398175838508,0.09858858883166327,0.4337512287521876,0.46766018241614915,0.15525612862625002,0.2241273085182307,1.4435971739175277,32.80588572520543,2.755643715354892
982085160,2016,0,0,9023547000.0,38769000.0,9062316000.0,367327000.0,682475000.0,5966707000.0,4308337000.0,615281000.0,358647000.0,1.3849211424268808,0.7404847694047177,0.09253484112782595,0.6479499282768918,0.25951523059528225,0.04070760644345289,0.055243938276918876,1.3570912933350299,1.024202070559631,1.8520427302563645
982097207,2016,0,0,8925463.0,8100.0,8933563.0,175181.0,8098058.0,3156742.0,4203335.0,6932906.0,486517.0,0.7510089012653048,0.9894659167644028,0.6159954863702598,0.37347043039414296,0.010534083235597236,0.019627105058863614,0.015565003376337207,0.7930361268081174,0.36007169328101585,0.7776075245012436
982104211,2016,0,0,5460586.0,115000.0,5575586.0,505882.0,4692200.0,2201859.0,960670.0,4709939.0,74374.0,2.292003497558995,0.8225356063822489,0.6831880899191608,0.139347516463088,0.17746439361775113,0.09264243800940046,0.07337941262179508,0.7920712601966418,6.801866243579745,1.2381800179572429
982134269,2016,0,0,1572612.0,22500.0,1595112.0,-42496.0,107250.0,212113.0,154821.0,57930.0,9135.0,1.3700531581632982,0.6661729755795129,0.18139233411509786,0.4847806414644151,0.33382702442048706,-0.027022558647651167,-0.1330648822812912,4.924214765016611,-4.6519978106185,4.84002656355941
982153190,2016,0,0,42746.0,333866.0,376612.0,54927.0,1198025.0,611715.0,61180.0,591235.0,23333.0,9.998610657077476,0.3605020610695459,0.32669609999226407,0.03380596107728182,0.639497938930454,1.2849623356571376,0.030350768618696608,0.02361996750914496,2.354047914970214,1.0810306392465858
982160227,2016,0,0,3152008.0,18000.0,3170008.0,-32022.0,697300.0,932157.0,746926.0,431290.0,50198.0,1.2479910995198988,0.7230727782322577,0.2646832656523001,0.45838951257995764,0.2769272217677423,-0.0101592381745224,-0.019651945402670953,1.934391640896323,-0.6379138611100044,2.1118247209604797
982176115,2016,0,0,2532394.0,26000.0,2558394.0,-5717629.0,1738.0,2298179.0,5681425.0,2087401.0,342641.0,0.4045074959187176,3.3778723319145865,0.9075984046380804,2.470273927276506,-2.3778723319145865,-2.2577959827736125,-2.4860153649022987,1.1010806042131085,-16.68693764027072,-7.975560899113512
982211530,2016,0,0,7912331.0,724500.0,8636831.0,893701.0,2229179.0,7342788.0,315881.0,4000000.0,1247166.0,23.24542470107414,0.4508875761899305,0.4178869400615359,0.03300063612839451,0.5491124238100695,0.11295040614453566,0.09336649405498368,0.8266149475860082,0.7165854425152707,2.1529066131948493
982250773,2016,0,0,151197648.0,4719473.0,155917121.0,9433939.0,48286585.0,47853258.0,42892457.0,20338052.0,814249.0,1.1156567225794503,0.6576930752840943,0.21154654891624902,0.44614652636784524,0.34230692471590574,0.06239474703998041,0.09812725614706902,1.5726845736579786,11.586061511896238,2.130013424169907
982257476,2016,0,0,16451052.0,249718.0,16700770.0,1672458.0,891805.0,4611424.0,4442005.0,0.0,7798.0,1.0381402092073286,0.8071633944362483,0.0,0.8071633944362483,0.1928366055637517,0.10166267786400529,0.30390485295087666,2.9893453461595003,214.4726853039241,4.050012894092797
982267633,2016,0,0,12715581.0,480300.0,13195881.0,354292.0,2314943.0,4607900.0,3451168.0,3131485.0,249921.0,1.3351711652402896,0.9508597840511478,0.45234089520735915,0.4985188888437886,0.049140215948852206,0.027862824356983767,0.05117724033319837,1.8367570953147427,1.41761596664546,2.133599696158491
982276047,2016,0,0,16995898.0,1077250.0,18073148.0,520346.0,150348.0,5076375.0,4351383.0,0.0,431233.0,1.1666118565063108,0.8325260397384747,0.0,0.8325260397384747,0.16747396026152528,0.030615975690134172,0.09955492188891586,3.251731151622154,1.206646986663822,3.7384877006507202
982290597,2016,0,0,21779875.0,52019.0,21831894.0,943722.0,11233816.0,4055138.0,1974456.0,6205551.0,331043.0,2.0538001353284145,0.5350272490845351,0.40588460139261323,0.12914264769192188,0.46497275091546486,0.04333000074610162,0.06172574003427573,1.4245497108566092,2.850753527487366,2.076066148951673
982292948,2016,0,0,24510363.0,160000.0,24670363.0,1394130.0,3050143.0,9313722.0,4047187.0,0.0,15516.0,2.301282841637908,0.32733995397070415,0.0,0.32733995397070415,0.6726600460292959,0.05687920656254663,0.11275842950404263,1.9824191707043064,89.85112142304718,3.4972792020554704
982293235,2016,0,0,1006622.0,236.0,1006858.0,28484.0,0.0,846298.0,213891.0,0.0,2606.0,3.956678869143629,0.2527372154961964,0.0,0.2527372154961964,0.7472627845038036,0.02829661978379173,0.03365717513216385,1.1894415442314645,10.930161166538756,3.069228045808186
982294053,2016,0,0,3763584.0,2040.0,3765624.0,203705.0,165109.0,1889882.0,1373209.0,414608.0,162792.0,1.376252267498975,0.8699877517711756,0.2017566013671106,0.668231150404065,0.1300122482288244,0.054125269955446725,0.09912695481391402,1.8314357581128093,1.2513207037200844,2.378796391610761
982322812,2016,0,0,3489466.0,429.0,3489895.0,156121.0,367215.0,797954.0,515296.0,27861.0,1939.0,1.5485352108302801,0.466161561112594,0.023911552744709137,0.4422500083678848,0.533838438887406,0.04474065659330109,0.13399000488341176,2.9948153443835186,80.51624548736461,4.060044662553133
982332591,2016,0,0,19474974.0,8494.0,19483468.0,1559128.0,0.0,6279766.0,4012525.0,0.0,1191.0,1.5650409654768507,0.6389609103269135,0.0,0.6389609103269135,0.3610390896730865,0.08005802729184645,0.24827804093337236,3.10122606479286,1309.0915197313182,4.362605718639142
982347955,2016,0,0,183178.0,1200.0,184378.0,46831.0,0.0,392030.0,19524.0,122622.0,166.0,20.07938946937103,0.3625895977348672,0.3127872866872433,0.04980231104762391,0.6374104022651328,0.2556584305975608,0.11945769456419152,0.46725505701094305,282.1144578313253,2.257101735473101
982350026,2016,0,0,32819257.0,258770.0,33078027.0,-288384.0,2901302.0,11336058.0,5919373.0,4299941.0,225538.0,1.9150774921600648,0.7177815269122927,0.3020181410036692,0.4157633859086235,0.2822184730877073,-0.008787036220838271,-0.020255440615394988,2.305150463288138,-1.2786492741799609,2.6755295196777045
982392098,2016,0,0,40612832.0,425122.0,41037954.0,-2505155.0,16536848.0,13592661.0,18867741.0,1348773.0,824929.0,0.72041804050628,0.6709871707501108,0.04476584732927443,0.6262213234208364,0.32901282924988917,-0.06168382938673176,-0.08314622717549097,1.3479420457864082,-3.036812865107179,1.16732175483559
982409969,2016,0,0,58258005.0,620004.0,58878009.0,7237893.0,25403137.0,24055866.0,13584234.0,12598918.0,502270.0,1.7708665795951395,0.5293910190627983,0.2547345727935519,0.27465644626924646,0.4706089809372017,0.12423860034342062,0.14634126369267897,1.177904961003763,14.410362952197026,2.15540161144646
982435358,2016,0,0,66119857.0,157412.0,66277269.0,5673063.0,57820602.0,19850251.0,19142235.0,38338368.0,2912406.0,1.0369871125289183,0.7400537110104868,0.4936004500941943,0.2464532609162925,0.2599462889895132,0.08579968646937636,0.07303979267486607,0.851282745665224,1.9478956574049084,1.2305770723821017
982444055,2016,0,0,3039287.0,750.0,3040037.0,210395.0,1685842.0,532001.0,325355.0,1219150.0,50038.0,1.6351400777612146,0.6963996098912322,0.5497007678181007,0.1466988420731314,0.3036003901087678,0.06922511760159537,0.09486469511142132,1.3703796887336028,4.204704424637276,1.9122915237324754
