PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Orgnr,year,bankrupt,cluster
0.0009224811326737539,-0.1956844814881791,-0.10657169442831498,0.06323469994212742,-0.1069118988206669,-0.025491278842948918,-0.0069218890259642,0.005151227541089751,-0.001143787883690342,-0.06607287238012753,991694552,2016,1,0
0.008890190606690286,-0.2292315934550058,-0.1892157123518404,0.0021193002184935555,-0.01516194209485362,0.0006581136070944809,-0.020951895703583856,0.015856329990232117,0.01794297748717483,-0.12073777155077826,991699635,2016,0,0
0.008769449225864093,-0.08520953553413307,-0.007979345582285264,0.008048529477255607,-0.03793008459951611,-0.01409531961011272,-0.015010178920661262,0.003898453601957555,0.006817898484546068,-0.17188700393701264,991703098,2016,0,0
0.011326733272117556,-0.16374218852508826,-0.08766017034324843,-0.12373399704860508,0.09106155127495852,-0.00647022598340654,-0.013376964261616943,-0.011330121949353419,0.0003687701151086976,-0.27237902848598383,991730486,2016,0,0
-0.033175794542420214,-0.18629757894595478,-0.10051213437726594,0.07245590341748283,-0.11195580122558597,-0.031747256158658164,-0.004975548060942171,0.001582965701955108,0.007097726911861869,-0.06752245628737795,991738584,2016,1,0
0.011851822354528922,0.24751961780251605,-0.007596572852763241,-0.014715825918298417,-0.032194800309459815,-0.014036957416893136,-0.032209082714167454,-0.0065413203598280335,0.006838998620306514,0.2281087662313778,991761624,2016,0,0
0.00534680090529441,-0.046750955293787755,-0.15477739828619136,0.07062311260953032,-0.08674799901938188,-0.03272924997656549,-0.007152330429646452,-0.002604597412056304,0.0240233581958247,-0.06362683047091049,991761659,2016,0,0
0.01128646084056647,-8.693867642955359e-05,0.05698219178770901,-0.08711088278123136,0.07799837235827324,0.02039725130703975,-0.016917933146123176,0.01491500159897083,0.007536571248777107,-0.333760353753765,991776613,2016,0,0
0.014573071325344664,0.7149871472033833,-0.10539673280743152,0.046565180850960425,-0.07450442045059578,-0.008128923758939952,-0.032208193112432566,-0.004213852085844498,0.01931891920804876,0.5099760230272979,991815597,2016,0,0
0.010810433274281276,-0.1784541356235611,-0.13919304835064442,-0.14097573418534728,0.14524496378440566,-0.004623774722062393,-0.0912202929575003,0.2166319596112295,0.013822528740671872,0.08077936166129707,991817093,2016,0,0
0.004545891271788108,-0.2077810434961407,-0.1182083286198403,0.039417902251509436,-0.08237517207741994,-0.017038195000905892,-0.014611160717001317,0.003901482415498432,-0.0004499226912664054,0.006217597538318451,991826610,2016,0,0
0.011252412191461308,-0.20900400048549325,-0.12114568248093469,0.008273398540071095,-0.050062203848052135,-0.016630262378625447,-0.009709855434069787,0.0032870159433369818,-0.000296831549559603,-0.125707309998164,991842489,2016,0,0
0.010083205715215707,0.11775014966127657,0.30856028884130954,-0.052879275072421135,0.018838263359948135,-0.01800179058157238,-0.015454637801596883,-0.008241730535161048,-0.004548341499060775,-0.3870882387498494,991903895,2016,0,0
0.011286332841198322,-0.19092080268303208,-0.10592810722684666,-0.007339335457818761,-0.025748203699596035,-0.003956937881597667,-0.00236979016091463,0.012430277204165618,0.0030837035944041016,-0.15305617941513514,991933026,2016,0,0
0.014951320913141008,0.7109201984538097,0.9677911792975833,-0.24023475409099707,0.22655023585705275,-0.011317201170574172,-0.03616658718720766,-0.04008585286389186,-0.009683315694084838,-0.7944370527872228,991949283,2016,0,0
0.00975450709912061,-0.11227980607155084,-0.019783327404561273,-0.1583222142607602,0.13509958100888994,-0.002348954135965998,-0.047030576600234644,-0.028143810660137842,0.00484035754915517,-0.0908705585940927,991955739,2016,0,0
0.013184127084923296,-0.13251790180973064,-0.044483045069159205,-0.0746645611541738,0.03839320378710591,-0.003686257976351733,-0.012939007843624638,-0.0005691501137650585,-0.0015636608279838685,-0.24148171709702188,991956093,2016,0,0
0.005521543975576058,-0.20911547834517424,-0.1878662929982356,0.0572004955516593,-0.06504034650648852,-0.01684732484696,-0.01259940190420753,0.008187451765297575,0.025391316699706498,-0.059738193161061964,991988904,2016,0,0
0.017089244814900848,0.9086662650000695,1.2011471725931406,-0.2618216088407968,0.2633629417961656,0.0011525264600493815,-0.047061309056611815,-0.047047541189941006,-0.0037299587450078026,-0.626930353090143,992003308,2016,0,0
0.007395625024682284,-0.17696153769219328,-0.16881462462998822,0.03948000937999028,-0.07572647033379097,-0.033065115208594203,-0.010505685203136605,-0.005592927180364726,0.013410447324651995,-0.07758110912385463,992021543,2016,0,0
0.006416912363309018,-0.0030123970352412027,0.20450330336616432,0.03377801825222893,-0.06314363271356505,-0.02253123724290919,-0.009187427188275829,-0.0008605224071378014,-0.0035359721791881626,-0.15598103569038957,992035161,2016,0,0
0.012048804363363306,-0.15339805298400974,-0.05300905642250567,-0.021019460818284937,-0.019046543497801435,-0.002691383296406736,-0.021132987159367546,0.003995708562372817,0.000636720469603288,-0.03830091781065704,992058161,2016,0,0
0.01417488998205913,-0.12552510590268362,-0.08366964628556192,-0.24343802892032565,0.24059009861835928,0.04147877795810985,-0.057536082008071913,-0.0020362582481304576,0.0009651091506239273,-0.4398524598031299,992081465,2016,0,0
0.009464353095350028,-0.09060948736359348,-0.05922782779684119,-0.004449335045939129,-0.04432188496377935,-0.02379714639253226,-0.015554003461633383,-0.005278109472378693,0.0030432841511473636,-0.12703505293569708,992119500,2016,0,0
0.009679469340913996,-0.1747811401800634,-0.1580871153423756,-0.012736833918288188,-0.0008245636783135492,0.027505355193309062,-0.026723986442448968,0.032089650034330744,0.013998808736065448,-0.12524465402279578,992133708,2016,0,0
0.01070474308769226,-0.16219182226653905,-0.00964264456566293,-0.16551220001255998,0.14297760106442348,0.01385784299940993,0.30778540824121264,0.0327471085051191,0.004011580751746674,0.33728290033693353,992135336,2016,0,0
0.014846587978976257,-0.06867390890841489,0.05121629231782367,-0.2672384528158815,0.2549646702985299,0.02821324080869924,-0.03406635080008871,-0.021208006097443003,-0.00178830871782859,-0.1648521249139665,992160063,2016,1,0
0.01636726756580029,-0.157252724551341,-0.009820260219591904,-0.20617912429374552,0.18946442204775968,0.0271510901902854,-0.08408559555392775,0.02626556676018581,0.007220229455077295,0.3662201353604339,992207760,2016,0,0
0.010692129256079446,-0.1130052304316746,-0.18807616524976029,-0.16048894351556958,0.15446701441947558,-0.010572801173911007,-0.040916623272928124,-0.02986969039305741,0.010814890919117524,-0.32627820383122264,992223758,2016,0,0
0.011005965099456753,-0.16625020128492307,-0.08363985764382464,0.11542192125781742,-0.1709595139039602,-0.0012598883000969707,-0.05096158240849699,0.02583490452879715,0.0007440737307926918,0.06596090498188843,992246383,2016,0,0
0.09346589931819041,13.158228758708942,-4.70711616365924,3.180568977418963,-3.5472852654958804,-0.17475201252413247,0.427913919092132,0.5126747200033174,0.07960086966927973,4.6054896673117165,992249870,2016,0,0
0.0001636901950507276,-0.13044921552872732,-0.05980198975186674,0.1754567058193989,-0.20378002677680418,-0.03837703996283318,0.009381723690210635,0.014879834877514302,0.01990197732178222,0.012973502320107815,992299231,2016,0,0
0.002375675763523497,-0.23696997837819356,-0.1569052420172617,0.007258779069911276,-0.04021046203913362,-0.028112679541167557,0.2958141950801633,0.04508802992574961,0.0017887202583925965,-0.06778286156746513,992311460,2016,0,0
0.011694901610564879,-0.23121723101915034,-0.15032443829130285,0.028214731293433687,-0.05715330359994795,-0.010053568198067337,-0.015084771525472152,0.009287009194161125,0.007522338610001091,-0.06059960475846979,992325100,2016,0,0
0.007297225358806622,-0.13467605894287527,-0.049320047555335735,0.11557345889518483,-0.16976053836915933,-0.03095871942094382,0.002486125916851516,0.012668507303242371,0.002476909650321696,-0.04166219771594937,992333251,2016,0,0
0.010290908132987341,0.17466346551178186,0.11674858563719073,0.03357625208023506,-0.08604506575300044,-0.022300202166926738,0.020021351849074987,0.017417014800969265,0.0015710033080315977,-0.20293046842733306,992364483,2016,0,0
-0.003738955796851798,-0.21311252933864322,-0.1583215140466198,0.09466863809534565,-0.08101695397723697,-0.021176285693293478,-0.007958556711964179,0.009105733806915565,0.033206418356880076,-0.04538290118151578,992366605,2016,0,0
0.011246478268441079,0.07026134995646567,0.15931743090677988,-0.09131444636567404,0.07056991265870974,0.00031128078196255546,-0.027077703967215132,-0.0014485770791571155,0.001906143742757591,-0.3652275290867066,992376287,2016,0,0
0.0074274404260694345,-0.21768422658521297,-0.12710555280738603,0.07080965582817082,-0.11137087838995313,-0.02581157821631251,-0.005886214876891153,0.0060744165654832245,-0.0052949088509233536,-0.06600428881686497,992379588,2016,0,0
0.01385151867134777,-0.1890027682644851,-0.10233668210406019,-0.9242927581730785,0.9235983038015368,-0.04557822794454879,8.267396944646308,1.2413484619582984,0.005431029498271551,0.08594134883519869,992395494,2016,0,0
-0.002891270169459078,-0.18885205486540263,-0.11985458128618151,0.05873544760814029,-0.10977296037808411,-0.028231211473049758,-0.006778029149971195,0.0032404382481140146,0.006527034697369095,-0.0673329348135294,992410531,2016,0,0
0.00454728595919329,-0.21116135135586844,-0.1399443490894814,0.0805691335829608,-0.11323117810865281,-0.015964154586002786,-0.007428825504450883,0.014782796262601898,0.008069879867852209,-0.031683235631331345,992415479,2016,0,0
0.010806762481561328,-0.19369086787601067,-0.0981785024219431,-0.026390712220624647,-0.004620452268494952,-0.0016323544323625402,-0.026544496726419425,0.0019693038474182054,0.004919134918372081,-0.018732341705156797,992420111,2016,0,0
-0.012233159665375392,-0.24623995050782313,-0.1753290842585688,0.0376996545658147,-0.10533384949341579,-0.02837950971227651,-0.010584122414785964,-0.0006207692264745488,0.01775691110804356,-0.01792432669849096,992425105,2016,0,0
0.010327112162494852,-0.21436429966863588,-0.13014220956050926,-0.009762735234083686,-0.008229217433939763,-0.015135579622563967,-0.019435842529767197,-0.0026138372068065106,0.010233964852479006,-0.14183009421002382,992435585,2016,0,0
0.007095860204762505,-0.19889042453066688,-0.11581916687807679,0.10364260765541526,-0.156960414701216,-0.022819601668418645,-0.003230306100304466,0.015594624687932894,-0.0009235184241638441,-0.02276061283546017,992436174,2016,1,0
0.011845419670189924,-0.16705935677843764,-0.083716590866173,-0.1387804430681095,0.11303735877582732,-0.007703983556170056,-0.03621592761679737,-0.02218295792168144,0.00273388889585277,-0.23042749623396377,992447885,2016,0,0
0.011670307967268338,-0.19773944167543364,-0.10451885623502506,0.00667147468764728,-0.05044889443495974,-0.023264590571507295,-0.01251766980068857,-0.0038018393906903356,-0.00031165360186160906,-0.12312828498521981,992450789,2016,0,0
0.012189022255604049,0.15205870693691884,0.2516716644821141,-0.4568973170205491,0.47595898396269104,0.015916682354588953,-0.07709324118373434,-0.0651657096142556,-0.0036266902688669284,-0.8429227820279672,992452951,2016,0,0
0.014818255758058809,-0.2487847055487959,-0.18338892401074736,0.048973091045431016,-0.10307990787175811,-0.016366376257364788,-0.012450013212804843,0.018580259937847655,0.0031113096870368736,-0.024590314735452864,992455497,2016,0,0
0.00945053122052143,-0.2210331418350005,-0.13805525157626133,0.060556898869547834,-0.10356444690746122,-0.013142946939087071,-0.009121250191676826,0.014983665660173631,-0.0033162894002144393,-0.060610584620358135,992455594,2016,0,0
-0.011842280128193767,-0.2171398163641969,-0.14348434711018565,0.13913715059971823,-0.1488017832801313,-0.02733307210473673,-0.002711688547910309,0.012525813348846606,0.020387351378786934,0.0061696106804024564,992459905,2016,0,0
0.0073918763285314845,-0.036891006339788035,0.050132236954415536,0.2953837914926169,-0.37063862567635547,-0.0315720790889304,0.024066552154995657,0.05149278190061157,0.002125831287694498,0.11679998166876178,992496967,2016,0,0
0.03716419395922367,-0.2111455200526651,-0.1988405863217514,0.06443157554436492,-0.11297653790798201,-0.0170021437624419,-0.00649223636652496,-0.0065063245149002665,0.010984020168506256,-0.013139192561450845,992511672,2016,0,0
0.011167952707625545,0.23740204784007707,0.3633722318984613,-0.10621146452418309,0.08803173771457341,-0.014987566407086884,-0.02261650514191297,-0.016867026542535957,0.0013299866465405312,-0.5129047424564337,992563591,2016,0,0
0.009034355307970806,-0.15399374234782895,-0.06435019007273164,0.030519041879695848,-0.0661239238783238,-0.012378523058803832,-0.013856636701806131,0.008131450647541233,0.005172229745775206,-0.07983535006009371,992587768,2016,0,0
0.011146081850119964,-0.1203070557668712,-0.01040136980802713,-0.11034746793267221,0.07783311351631549,0.014445972824933026,-0.03287240834151735,-0.010581042032544678,0.0053193695579942055,0.24542055910761987,992604719,2016,0,0
0.022940369996335856,-0.21760389290273144,-0.1566150551576528,-0.19495137819054448,0.1640222076765253,0.0396750921687731,1.5184932099067603,0.28072941290205083,0.0007978380616061676,-0.1045956923220215,992604743,2016,0,0
0.007730014480735712,-0.06632454315921736,0.0077468066962144205,0.02413237129675934,-0.07403096307541197,-0.024964336008375134,-0.013672025970182144,-0.0035714134746784054,0.003143166792971615,-0.04601631241396604,992605596,2016,0,0
-0.020044962730493995,-0.2526681667507032,-0.18527100060882118,0.14113830601876545,-0.02520746152768467,-0.015245836337879076,-0.009726850967092618,0.015256974530775541,0.09745630681927,-0.03773235092903441,992621559,2016,0,0
0.014278752270385367,-0.19222092783560935,-0.13219204652079863,-0.0920643543469553,0.06231862445080255,0.00865288988608445,-0.028326220042720965,0.004539126987372303,0.0015416777544265373,-0.2359477455055971,992622865,2016,0,0
0.01292561622430295,0.1454990991257203,0.19439216142894672,0.19080383212385552,-0.24826472948356237,-0.0014456973794869975,0.004339343617248391,0.05126115976878202,0.004412082239580735,0.17872722670394958,992631678,2016,0,0
0.011322064713769679,-0.17815639013636542,-0.0967791603927007,-0.12979896338104213,0.09511554462660309,-0.012827055044413558,0.528664093926084,0.075601094234355,0.0009462791634570788,-0.20176935909112098,992643439,2016,0,0
0.025175385952375055,-0.22272020211202914,-0.11273649052367148,-0.10948457979613435,0.09489180879048209,0.0014318782504121597,0.0885722988849665,0.009749607815814363,-5.4776115893453626e-05,-0.10249988440569109,992650796,2016,0,0
0.008591905578076387,-0.13776154600129767,-0.24453551531329176,0.08277535759673585,-0.10114925345915755,0.045066244320083874,-0.014932462220935139,0.06662602317712732,0.017552066384423325,-0.05395915975654342,992656549,2016,0,0
0.011301419753607087,0.04044295993521921,0.11666146257834491,-0.2670271811875208,0.2598786889625612,0.0052977694769315905,-0.05047704724032618,-0.03315941494355198,-0.0011756413163751275,-0.5545613175832017,992657243,2016,0,0
0.01007244041237509,-0.20584290297263386,-0.12574810437225944,-0.00012174429575146781,-0.038686799344998975,-0.01794916513156328,-0.01346431594908703,-1.7110628677103168e-05,0.0036248899259816152,-0.13389351008155145,992662034,2016,0,0
0.002642015054064576,-0.2003799778750287,-0.12283102488342465,0.14153786236697627,-0.19513147415835483,-0.03346161911823121,0.00014385279090093763,0.012364291810063717,0.0034695518181158624,0.020165725077819316,992681144,2016,0,0
0.008585214462859316,-0.0678683117920786,0.03775391064567845,-0.002415109321991539,-0.032994166946116114,-0.02813782448215573,-0.012274227757700915,-0.00937350280813908,0.003601610258945747,-0.22830993637457567,992717874,2016,0,0
0.009215214889059995,-0.13642689857450302,-0.0632846566851549,-0.029478472218455187,-0.013210821924907632,-0.017151016767190698,-0.027124443372036493,-0.013462908348636558,0.00573196187382714,0.04688224751676695,992734205,2016,0,0
-0.010757881791202697,-0.24195380998205335,-0.16464029222624973,0.07867041978285215,-0.11417764528298564,-0.03294019107941376,-0.011923894598670937,-0.0038909819577706696,-0.014552248768538306,-0.003247297408031995,992739614,2016,0,0
0.010296799926130718,-0.1809670130186329,-0.10001443504705304,-0.06383408998227393,0.024833081181248266,-0.013545407881701424,0.11865474404331178,0.016052189104199976,0.0011635131622723003,-0.1904793237017119,992758201,2016,0,0
0.008595167425194719,-0.1738637081106441,-0.08483655789942575,-0.07086534419917222,0.04666149430166086,-0.007102464458556405,-0.03925028346370363,-0.017997675379284102,0.014005337146702664,0.1661663668516658,992766204,2016,0,0
0.008238971546327153,-0.16457724151990125,-0.1556758200059123,0.0008222987896899098,-0.020086888650130533,-0.026281995840217648,-0.0180042469393661,-0.010796028838895827,0.016537197708340168,-0.11121283341059593,992786167,2016,0,0
0.007976663800175202,-0.20760475553531854,-0.13601862405370524,0.05635826938627647,-0.08017324699466821,-0.006621562421419493,-0.0010113125445668427,0.019940415388883678,0.012844269414269534,-0.07915560269904552,992798424,2016,0,0
0.008309766985326622,-0.219983619804147,-0.14380687750271082,0.057142094258454464,-0.10606522198146008,-0.01481248303656025,-0.008898045799067023,0.01359220228712919,0.00025653531857286894,-0.057085153051994054,992814454,2016,0,0
0.0056024780836717285,-0.013266190352685997,0.16762747961555066,-0.4470496721025753,0.45158492401001415,0.031814498686105815,-0.11613432964055086,-0.0872187632973877,0.011531809186419413,0.36756971139608396,992820616,2016,0,0
0.013970054272253339,0.2761994209039225,0.32075172730279916,-0.6918057402917522,0.745257627128874,0.062145418806506626,-0.15615730948494255,-0.11615837481033593,0.006606743619012854,0.012399556509963317,992829478,2016,0,0
0.011656657426543829,-0.20646964858105363,-0.18332392689732518,0.001892490691890753,-0.02318981976187922,0.0664624636378728,-0.02877480067284916,0.07121098841953427,0.008350234398056301,-0.12902209641553664,992834684,2016,0,0
0.009979426704968177,-0.16959016281741368,-0.07963869846630231,0.020648505799868086,-0.05274711572329025,-0.003365299315388518,-0.017437133052681682,0.012627143674655027,0.005423525920257557,-0.06363735363435682,992838094,2016,0,0
0.017288548638774364,-0.21091950964314554,-0.118920807661441,-0.09058735191708013,0.05594414421451016,0.025141595470172678,-0.017860966452057973,0.017850387817194023,0.0027356901981848247,0.05004967928566521,992838620,2016,0,0
0.010548825987278724,-0.09647223773484923,0.0012806053175581206,0.09114692903372745,-0.14337943173451928,-0.017435746570737414,-0.001920555192035355,0.020620752761780863,-0.000370552241577025,-0.10253917619090247,992841087,2016,0,0
0.010114970716945042,-0.10910392373462119,-0.04502227623339317,-0.03939128488533615,0.020021221461690837,-0.01120860778141675,-0.030385234832754276,-0.013793637470952476,0.012421567363479973,0.009213685353974065,992857943,2016,0,0
0.01074295564450702,-0.15492510513593863,-0.08145222383755761,-0.04123829283280632,-0.0001293041475040663,-0.00822491866886137,0.06811134087496033,0.016515575096509357,0.0004494708159050573,-0.18152669146290126,992872764,2016,0,0
0.013485271851333365,-0.19396857517886437,-0.19593462732046713,0.010602766690213344,-0.048428516135799994,0.01384988151300923,-0.021216793903315444,0.030309199204022044,0.005609892101911744,-0.07698448113391046,992879327,2016,0,0
0.009821438909198751,0.43195803321341303,0.5618691306777607,0.3726733060444745,-0.4536986874522697,-0.03995630786798865,0.03145272062605552,0.05746683643229727,0.0065932283485978,0.3466303415556339,992916869,2016,0,0
0.0134633646041227,-0.22112110274811497,-0.15227586852781563,0.07612785188084757,-0.13116585585439935,-0.02190730956916281,-0.015546478050332766,0.009098461461852475,0.0016634090209454268,-0.035243476374615355,992921234,2016,0,0
0.005936800662335549,-0.21389439169094102,-0.12255121062066686,0.04181858813085463,-0.07702149739293766,-0.03055008066038147,0.008314082737536223,-0.0010552492827693152,0.0019286013670676415,-0.09161896075044228,992945907,2016,0,0
0.012991536407680127,-0.08452037662318293,0.015350960216695093,-0.13323843125126478,0.10326663700890994,-0.006292741929943307,-0.03480528716901036,-0.019117708830026954,-0.002020294334152379,-0.28723180855870617,992959320,2016,0,0
0.009271538447063812,-0.22359745532003003,-0.14801033172314917,0.02306616172175388,-0.04452424034105697,0.04068380123901424,-0.028155221327098783,0.04563939806735579,0.01409131122091948,0.05603041629378319,992978651,2016,0,0
0.01806205472326331,-0.2515228889829657,-0.17834985998528013,0.041637791995170044,-0.07857031123188987,-0.01301273534721159,0.027775318705866085,0.01953179611555769,0.0007187912053116444,-0.059566207983345006,993014699,2016,0,0
0.00994051461412192,-0.13307567839257986,-0.05747253456292728,0.11334713454571631,-0.16317676386112834,-0.01632219286452579,-0.0001882050905854346,0.024477004220173057,0.0035839271702933716,-0.04248129678894236,993045411,2016,0,0
0.013385249567896417,-0.14543714043857733,-0.0789308424455199,-0.42676504652313896,0.4248477380215919,0.015540832438216001,0.09528586044215753,-0.030021426855171684,-0.0018871644221262391,-0.5191012933811598,993085219,2016,0,0
0.01083447291510726,-0.2390712164111257,-0.1614393996576378,0.012056261305413981,-0.05825550032362474,-0.019069941031955445,-0.007362172337741537,0.0025738550025315725,0.004858920172213659,-0.05008944559238483,993099171,2016,0,0
0.00581282363161461,-0.10648151132728867,-0.01463719424994428,0.1253168721249622,-0.18138027988720345,-0.0264528502335882,0.0037739717952961927,0.01971120374044119,0.0003026978323486058,-0.046485536152569805,993110760,2016,0,0
0.008505135749875001,0.1478624824584532,0.19727188065992227,0.2806825090422988,-0.3566261718518452,-0.04500410048318804,0.03085294379440065,0.04135534146699444,0.004737716042305617,0.030297919786670003,993113670,2016,0,0
0.01014306448307857,-0.17456534268549484,-0.09390295344701362,-0.03665209966337327,-0.004545336549215562,-0.011816403741385506,0.07109855794850668,0.014240059060019385,0.0007691809600824776,-0.1694351593158456,993124834,2016,0,0
0.011325114647597846,-0.04543165025133154,0.15727701713246314,-0.17757367706002625,0.1640519870407534,0.01365437724763129,-0.04561831146250207,-0.02983397877626511,0.00025150095239509686,0.16220415928111595,993143480,2016,0,0
0.011078463323571375,-0.1387259094982398,-0.09028048136419141,-0.10591340901200859,0.09841833960901938,0.0416571179255085,-0.05365555236419534,0.012181100291058018,0.013626793857103041,0.13143942977404213,993148334,2016,0,0
0.009644526728222991,0.04609788782565307,-0.30198010686076415,-0.05699488213195979,0.058407152415857956,0.0760385184775776,-0.040714619851838635,0.0608817174687082,0.016542383747290088,-0.1489288019717496,993148539,2016,0,0
0.009127831733901656,-0.19475201460913474,-0.1270670016391623,0.14171842851321906,-0.1991160315832597,-0.009573193129713511,-0.5210940950812205,-0.05476101686731804,0.0008482501340119178,-0.049982214323718514,993152862,2016,0,0
0.013138232536822732,-0.11804950809942133,0.032656872103410756,-0.11322856227128711,0.09040602723253667,-0.006230006410262007,-0.024437642978585347,-0.01326187741022531,-0.005718051355019799,-0.3421741515344824,993173541,2016,0,0
0.011131992937371982,0.08531160483817612,0.20112745433721715,0.0711639091510148,-0.10759596040957682,-0.013499098554739995,-0.0016225284612744152,0.020587966002159674,0.003940355940778187,-0.22852361922365946,993180068,2016,0,0
-0.00015026479144181784,-0.22512347255224036,-0.1394001222776408,0.08415099974842344,-0.11069529909633113,-0.033850650154672465,-0.00563693368421833,-0.0005432657986203595,-9.499734466637339e-05,-0.0419121088679188,993195456,2016,0,0
-0.03006640119210635,-0.2099262532012036,-0.15871704567946762,0.22808193175957506,-0.08905645926016807,-0.021855588470275644,-0.0001041920256643577,0.01899290253033877,0.10477900166020906,0.02156639603331568,993196746,2016,0,0
0.006116641851344168,-0.24102423008074225,-0.1654854894218931,0.06607124722311887,-0.1104552947641173,-0.021796486547511606,-0.016708271812197972,0.006748490056251125,-0.0026768352399726193,-0.04350472765571145,993220213,2016,0,0
-0.007594542264707851,-0.2189126365178461,-0.14504843474925383,0.11360235840199152,-0.17124333813986128,-0.029919597410898804,-0.0036746601815167493,0.008572478239639617,9.307372193398511e-05,0.020855662244609875,993248665,2016,0,0
0.02427457302228274,0.7081172318748515,1.4756302473915623,-2.143943091850927,2.3692424756640618,0.22827418414796785,-0.41318859944610276,-0.33944735851827174,-0.017766921761590202,-0.4920142903031733,993317888,2016,0,0
0.01483982604319795,-0.16453707304097015,-0.07053376102200408,-0.03268348847534326,-0.003825490397192938,0.016882857934729534,-0.023809360731049795,0.022705876591343575,-0.0029866053585586856,-0.18282402938482908,993319317,2016,0,0
0.014399871803956549,-0.11281421661954467,-0.06828629384725218,-0.3323303321746406,0.3224252319585742,0.02127580056097096,-0.04244421853506642,-0.031528886371781785,-0.0031510124748820112,-0.4333372886847217,993327751,2016,0,0
0.011219378646181508,0.11057657118383442,0.16288458392134808,-0.1535625158864146,0.12475848170193682,-0.0018494352971446704,-0.02747566653842424,-0.019459823389039756,0.0005439520741484484,-0.16475253732417253,993362255,2016,0,0
0.011274531751454814,-0.1520003473031947,-0.06996967624306605,-0.03234362719221434,-0.0035845889396300167,-0.005952624416714399,-0.01970587151898423,0.0036141125259813956,0.001581959093205584,-0.18364131031042766,993375802,2016,0,0
0.008541066912276279,-0.1923115506894589,-0.09621501519868148,0.0709558896828337,-0.11508237647490031,-0.014258025387034256,-0.0017505317641043792,0.017486599043421886,-0.0035239924447546854,-0.07071969442586312,993377945,2016,0,0
0.013367468425641738,-0.056416375986418965,0.06517653563419808,-0.21807091402411996,0.19768723608274158,-9.516947005709126e-05,0.1089765114458467,-0.0025649779101800598,-0.0045894993715887384,-0.44709964943725633,993390690,2016,0,0
0.013240451204335828,-0.21673668626525205,-0.14615972095446597,-0.08233975968724862,0.04569947376904948,-0.00398574660911761,0.1258708386123262,0.02336544432658109,0.002109014952110107,-0.19234628819772898,993427179,2016,0,0
0.008374885942236142,-0.21473397754326173,-0.19513499563174647,0.05290044161628227,-0.055024294792761996,0.16961034437852884,-0.036672516686629054,0.16770762516439885,0.014810670342676942,-0.07406826097208793,993430846,2016,0,0
0.007986500976530185,-0.15116787155387706,-0.06745805329367154,-0.14614791324300289,0.17130716922797565,0.05589681443461941,-0.05373641312070006,0.01993016271645959,0.022185539269629163,-0.10899825238339575,993446742,2016,0,0
0.01136296324454553,-0.19972258912799165,-0.11689129693910509,0.03616567518845027,-0.08311526411556167,-0.0013562344875650062,-0.00962252383269916,0.01975494190832065,0.0002350226091401906,-0.027436505550227766,993454605,2016,0,0
0.014054427319327838,0.08882285687199733,0.18371971716621202,-0.26552646482232234,0.2666862789177654,0.03253603738908393,-0.06953659175196424,-0.02829831281739683,0.003617078999783255,-0.15377994581064,993466344,2016,0,0
0.010313363440539082,-0.15702959242739672,-0.06689768810639847,-0.07582212181013266,0.04227448552096548,-0.008342572278046944,-0.01789297979195877,-0.0066989161172055734,0.0012746862799644125,-0.20202365989204998,993479381,2016,0,0
0.01046496507808878,-0.19346005926764262,-0.10682951639112226,0.0560848675418214,-0.1031712621745435,-0.009280824299067762,-0.003707466875581432,0.019414328189884127,-0.001335888997731062,-0.08006325070508498,993487252,2016,0,0
0.008859856081376596,-0.19438296555252552,-0.09913521670281274,0.03146321228455048,-0.06414221935537431,0.00035489035030886423,-0.01932870458870755,0.01523077361035845,0.004794112582859073,0.016684901176324315,993509175,2016,0,0
0.051998152605183215,-0.13192207580295,-0.02234498779683666,-0.04113143298982786,0.039511800613878184,0.5530210509633096,-0.35152556723261025,0.11544474156595012,0.002499234307278111,0.41409110631765766,993514845,2016,0,0
0.00031051395397406066,-0.22637187883798987,-0.15251452823692557,0.050779104693680785,-0.07997837895161689,-0.029523471570264474,-0.009585057513208189,-0.0020894752772194327,0.013594034760311373,-0.06680682565197514,993518603,2016,0,0
0.012497195518251783,-0.19857847021743083,-0.10178809640400409,-0.02154822912867889,-0.014374530243769439,-0.008938137970184137,-0.01408389305236963,0.003603333078681885,-0.0019519017878999246,-0.1669547391430924,993520179,2016,0,0
0.010777795996099493,-0.1858087538440931,-0.10965361219762151,0.05234434350397805,-0.10172676069969973,-0.00682042729001366,-0.024797970014257372,0.017725920818973253,9.063907284715898e-05,-0.08049105503527085,993537306,2016,0,0
0.011231511421644658,0.21328498655670933,-0.09320026526123625,-0.17705513386097071,0.18047037730181503,0.00973878769097094,-0.053154227003283816,-0.02653168159134995,0.01460683378203172,-0.13391608040962683,993540455,2016,0,0
0.010350707007772802,-0.19338852556282718,-0.13424962605692467,0.03231947175663244,-0.08338403737308976,-0.009127425625764077,0.06925288396601066,0.02901021232271357,0.001974988027125646,-0.07618404593774851,993543713,2016,0,0
0.012092141021713874,0.09007286287077951,0.1975718688300919,-0.2339518908727102,0.2156725337949412,0.003124550533621651,-0.03277269101369681,-0.02859760237040607,-0.0035521586693963805,-0.40643054048317184,993546402,2016,0,0
