Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
915773575,2016,0,0,959552.0,4680.0,964232.0,-845.0,274.0,219972.0,90752.0,0.0,444.0,2.4238804654442876,0.4120483459404484,0.0,0.4120483459404484,0.5879516540595515,-0.0008806192890015341,-0.0038366190532404675,4.3567283855325405,-1.9031531531531531,5.356061762539258
915781306,2016,0,0,14220013.0,157986.0,14377999.0,635219.0,3202133.0,7423824.0,7427515.0,2048270.0,11038.0,0.9995030639453437,0.8917582670436178,0.1927609908453422,0.6989972761982756,0.10824173295638218,0.04467077491420015,0.05977993323330783,1.3382336292157027,57.5483783294075,1.572024013509385
915796206,2016,0,0,4944208.0,79627.0,5023835.0,-326850.0,1871375.0,878587.0,1030873.0,1150000.0,90371.0,0.8522747224924894,0.7930556858603864,0.41818759677406453,0.3748680890863219,0.20694431413961356,-0.06610765566497202,-0.11885618783095912,1.7979186621487862,-3.6167575881643446,1.4949280980008381
915796699,2016,0,0,3498271.0,367.0,3498638.0,-346477.0,860555.0,216318.0,469514.0,1173000.0,74510.0,0.4607274756450287,1.5252624961346417,1.0892649365338345,0.43599755960080716,-0.5252624961346417,-0.09904235549504312,-0.32174360393472584,3.2485455573684177,-4.650073815595222,1.9291714083567069
915797911,2016,0,0,3159134.0,245.0,3159379.0,26861.0,22800.0,317759.0,289248.0,1440.0,587.0,1.0985693937382455,0.8535613506029792,0.004228342225576185,0.849333008377403,0.14643864939702078,0.008502646611381474,0.07887326425083466,9.276319228092635,45.759795570698465,9.634907818365647
915802214,2016,0,0,15023887.0,57537.0,15081424.0,1719552.0,404960.0,4589830.0,3482110.0,15527.0,4442.0,1.3181174632622175,0.7002570678647151,0.0031086392020485344,0.6971484286626665,0.2997429321352849,0.11445453496821428,0.34426912843182594,3.007911643932978,387.1121116614138,4.410332478962417
915807208,2016,0,0,22185899.0,261598.0,22447498.0,5705033.0,7620555.0,3278379.0,5071257.0,1230960.0,241160.0,0.6464628000513483,0.5782415968387367,0.11294315572513788,0.4652984411135988,0.42175840316126334,0.2571468030211442,0.5234487152596758,2.035602656186376,23.656630452811413,3.846279885837493
915819893,2016,0,0,124182.0,1500.0,125682.0,1372.0,0.0,60568.0,85557.0,0.0,1382.0,0.7079257103451501,1.4125775987320037,0.0,1.4125775987320037,-0.4125775987320037,0.01104830007569535,0.02265222559767534,2.050290582485801,0.9927641099855282,1.698081126306923
915832385,2016,0,0,5377028.0,3772391.0,9149419.0,1309051.0,1168500.0,4712555.0,1359724.0,3276585.0,8226.0,3.4658173276341375,0.7883464786505142,0.557142383466912,0.23120409518360227,0.21165352134948578,0.24345251689223119,0.2225877839945384,0.9142964995226197,159.13578896182835,2.125575588707848
915835953,2016,0,0,5325192.0,368241.0,5693433.0,-560935.0,199404.0,359311.0,897481.0,0.0,32302.0,0.400354993587608,1.6063305978898006,0.0,1.6063305978898006,-0.6063305978898006,-0.10533610806896727,-1.0039734032556848,9.531141995471753,-17.365333415887562,5.543565263818582
915841341,2016,0,0,2139377.0,20000.0,2159377.0,-252930.0,561365.0,218920.0,381458.0,411819.0,11042.0,0.5739032868625117,1.0166503264832722,0.5277802341452161,0.48887009233805595,-0.01665032648327225,-0.11822600691696696,-0.32415079105711375,2.7417892180421255,-22.906176417315702,1.5729351670867282
915847692,2016,0,0,1886739.0,446866.0,2333605.0,147982.0,7500.0,220784.0,144778.0,0.0,701.0,1.524983077539405,0.6342012580820382,0.0,0.6342012580820382,0.3657987419179618,0.078432681997881,0.6482364072821574,8.264876206830088,211.1012838801712,10.743388827298158
915861199,2016,0,0,1847966.0,111191.0,1959157.0,-169538.0,97674.0,158589.0,459421.0,1352.0,744.0,0.3451931888180993,1.7980473185750576,0.005275829909116805,1.792771488665941,-0.7980473185750576,-0.09174302990422983,-0.6615781443282878,7.211208797212239,-227.8736559139785,4.113149908929264
915865488,2016,0,0,2745394.0,51474.0,2796868.0,-274149.0,114946.0,870155.0,668090.0,0.0,1146.0,1.3024517654806986,0.6781944186433675,0.0,0.6781944186433675,0.3218055813566325,-0.09985779818852959,-0.2782953220025155,2.7869162654387725,-239.22251308900525,2.263042138383639
915881157,2016,0,0,1318674.0,2266.0,1320940.0,-866.0,94880.0,172913.0,141447.0,0.0,166.0,1.2224578817507619,0.5281952851642874,0.0,0.5281952851642874,0.4718047148357126,-0.0006567203114643953,-0.0032338410638067462,4.924228788653923,-5.216867469879518,5.363741599156148
915883028,2016,0,0,7370148.0,112584.0,7482732.0,43688.0,540644.0,1270883.0,1952953.0,0.0,1407.0,0.6507494035954783,1.0780700480865038,0.0,1.0780700480865038,-0.07807004808650375,0.005927696431604902,0.024116670632013764,4.068472620060314,31.05046197583511,3.8348888375683963
915883648,2016,0,0,4843065.0,241974.0,5085039.0,-139208.0,130224.0,61449.0,328913.0,0.0,4390.0,0.18682447942160996,1.7160111231107147,0.0,1.7160111231107147,-0.7160111231107147,-0.028743781056004822,-0.7262786099241938,25.26733029691193,-31.71025056947608,21.784486776646133
915888585,2016,0,0,2742468.0,209036.0,2951503.0,-1586511.0,4827063.0,567373.0,5153579.0,1910711.0,47888.0,0.11009300526876564,1.3095511745806234,0.3542003278934072,0.9553508466872163,-0.3095511745806234,-0.5784975430889258,-0.29410136666743286,0.5083882726572342,-33.12961493484798,-1.1152552079167162
915890202,2016,0,0,3028775.0,2880.0,3031655.0,-37763.0,0.0,196785.0,156551.0,0.0,516.0,1.2570025103640348,0.7955433595040272,0.0,0.7955433595040272,0.20445664049597279,-0.01246807702784129,-0.19189978910994232,15.391289986533527,-73.18410852713178,15.018811227384376
915890369,2016,0,0,5538818.0,25778.0,5564596.0,743444.0,496128.0,1042891.0,841933.0,6844.0,8994.0,1.2386864512971936,0.5515052120864005,0.0044469886336685905,0.5470582234527319,0.44849478791359954,0.13422430561899668,0.4830635619183389,3.598927628573786,82.65999555259062,5.527782998228578
915890946,2016,0,0,3731244.0,135300.0,3866544.0,-123614.0,56741.0,103058.0,326712.0,0.0,1517.0,0.31543989813658513,2.0445184262730054,0.0,2.0445184262730054,-1.0445184262730054,-0.03312943350796678,-0.773559283850337,23.34960794498088,-81.48582729070534,19.68137723590331
915898963,2016,0,0,3793874.0,71.0,3793945.0,102315.0,0.0,587587.0,372217.0,0.0,782.0,1.5786140880185484,0.6334670440292246,0.0,0.6334670440292246,0.3665329559707754,0.02696847602213463,0.17412740581394756,6.45670173097771,130.83759590792837,7.490624223778526
915921388,2016,0,0,3096361.0,104.0,3096465.0,403902.0,405344.0,373593.0,491966.0,179664.0,3051.0,0.7593878438753897,0.8622391798052987,0.23065279990551227,0.6315863798997865,0.13776082019470126,0.13044409227477027,0.5185297398891053,3.975110952490381,132.3834808259587,5.536375856882096
915931545,2016,0,0,1339888.0,78000.0,1417888.0,-154214.0,1000.0,482474.0,571160.0,0.0,3343.0,0.8447265214650886,1.1813665264316178,0.0,1.1813665264316178,-0.18136652643161777,-0.11509469448192684,-0.31897061682737854,2.771375503129434,-46.13042177684714,1.5787887141499417
915941869,2016,0,0,3743876.0,12521.0,3756397.0,-424379.0,990502.0,551171.0,2040125.0,0.0,69.0,0.27016530849825376,1.323318887987271,0.0,1.323318887987271,-0.32331888798727104,-0.1133528460878512,-0.27527173401882243,2.428450131772432,-6150.420289855072,0.7732262798693004
915949037,2016,0,0,1773103.0,10300.0,1783403.0,-686897.0,396087.0,209255.0,1483469.0,0.0,1403.0,0.14105788526757215,2.450629561471036,0.0,2.450629561471036,-1.450629561471036,-0.3873982504118486,-1.1347254940182574,2.9290929755410993,-489.59158945117605,-2.360221177042215
915953964,2016,0,0,12523656.0,100080.0,12623736.0,1528112.0,4795000.0,4556982.0,4096778.0,3741517.0,151636.0,1.1123331554699816,0.8381426525414613,0.4000774381302274,0.4380652144112339,0.16185734745853875,0.12201804329342805,0.16339980123999384,1.3391445791918761,10.077501384895408,1.9605405171088328
915963439,2016,0,0,3548807.0,73800.0,3622607.0,237330.0,5122423.0,656744.0,224377.0,5251756.0,90689.0,2.926966667706583,0.947564415425268,0.9087392698636326,0.03882514556163544,0.052435584574731964,0.06687599522881915,0.04106647203654091,0.6140689479989071,2.6169656738965035,0.8173181568169334
915964265,2016,0,0,6037359.0,333163.0,6370522.0,-22045.0,222492.0,1542295.0,990845.0,552660.0,227.0,1.5565451710408793,0.8746126303060936,0.31315960509681906,0.5614530252092745,0.1253873696939064,-0.003651431031349966,-0.012491592469799471,3.4210128474427792,-97.11453744493392,3.659615874459389
915981011,2016,0,0,911715.0,-1769.0,909946.0,-78714.0,40724.0,159642.0,201364.0,0.0,866.0,0.7928030829741165,1.0049808849804858,0.0,1.0049808849804858,-0.004980884980485767,-0.08633619058587387,-0.39285108251899026,4.550248046075682,-90.89376443418014,3.1691774824084797
915984762,2016,0,0,294566.0,3014764.0,3309330.0,668235.0,8373179.0,1151846.0,1161377.0,7719591.0,427296.0,0.991793362534302,0.9323826446649747,0.8104536208566382,0.12192902380833646,0.06761735533502533,2.2685408363490693,0.07015572137605938,0.030925483135214867,1.5638690743653112,0.2785788438318615
915989179,2016,1,0,1582932.0,6089.0,1589021.0,-360523.0,921841.0,123133.0,1398461.0,0.0,2690.0,0.08804893379221873,1.3382734881442027,0.0,1.3382734881442027,-0.33827348814420266,-0.22775646711292716,-0.34500667002241203,1.51480515304687,-134.02342007434945,-0.5413784172300031
915992749,2016,0,0,16954676.0,41036.0,16995712.0,773175.0,1142461.0,3075681.0,3936933.0,0.0,9695.0,0.781237831581081,0.9333334439665616,0.0,0.9333334439665616,0.0666665560334384,0.04560246388665876,0.18329752767924834,4.019465442367753,79.7498710675606,4.464536216182392
915996272,2016,0,0,3091530.0,45341.0,3136870.0,-250131.0,61100.0,290402.0,507576.0,2152.0,3846.0,0.5721350103235772,1.4501425311947016,0.006122298023908825,1.4440202331707928,-0.4501425311947016,-0.08090848220783883,-0.7116061928523878,8.795198889337756,-65.03666146645865,5.993279384788287
916004389,2016,0,0,764916.0,5430.0,770346.0,-561197.0,529594.0,1147806.0,400993.0,24444.0,20705.0,2.8624090694850035,0.2536288303326577,0.014572552760224157,0.23905627757243353,0.7463711696673423,-0.7336714096711273,-0.33456361034935017,0.4560128770716585,-27.104419222410044,0.9707980320242153
916006500,2016,0,0,107589.0,27500.0,135089.0,-17665.0,80357.0,65175.0,750.0,0.0,263.0,86.9,0.005153505758183768,0.0,0.005153505758183768,0.9948464942418163,-0.16418964764055805,-0.12138223895775499,0.7392807080229777,-67.16730038022814,81.75599349586345
916010842,2016,0,0,293840.0,50000.0,343840.0,88922.0,25762.0,119421.0,79245.0,3664.0,9362.0,1.506984667802385,0.5710654828733391,0.025237114538203508,0.5458283683351357,0.42893451712666086,0.30262047372719847,0.6124821776654291,2.0239284213716484,9.498184148686178,4.436742992362965
916026269,2016,0,0,599437.0,10899.0,610337.0,26833.0,0.0,53907.0,6546.0,0.0,33.0,8.235105407882676,0.12143135399855307,0.0,0.12143135399855307,0.8785686460014469,0.0447636699102658,0.49776466878141984,11.11983601387575,813.1212121212121,16.31282915824563
916029969,2016,0,0,1869816.0,115751.0,1985567.0,-374872.0,321958.0,434057.0,1047442.0,0.0,41.0,0.4143971694852794,1.385477801366375,0.0,1.385477801366375,-0.3854778013663751,-0.20048603712878701,-0.4958525955172847,2.473252514831055,-9143.219512195123,0.22910593257388623
916030460,2016,0,0,9974829.0,337796.0,10312624.0,898038.0,318107.0,2812054.0,1856230.0,18450.0,193.0,1.5149275682431596,0.5989084906495225,0.005894265502637085,0.5930142251468854,0.40109150935047755,0.09003041555900357,0.28689834165079686,3.186682410265798,4653.046632124352,4.57192061170973
916034962,2016,0,0,7823014.0,455068.0,8278082.0,-1415419.0,850642.0,884849.0,2110786.0,57500.0,75326.0,0.41920355734783155,1.2493789941866595,0.03313183416105298,1.2162471600256066,-0.24937899418665954,-0.1809301376681673,-0.8155726535026687,4.507666130219056,-18.790576958819,1.3743504917026055
916035969,2016,0,0,4604836.0,105999.0,4710835.0,-803557.0,14000.0,402997.0,1348400.0,0.0,11463.0,0.29887051320083063,3.233596404770298,0.0,3.233596404770298,-2.233596404770298,-0.17450284874423325,-1.9270090672115148,11.042851627229933,-70.10006106603856,3.1178743536674354
916040512,2016,0,0,2497612.0,174419.0,2672031.0,399287.0,123540.0,821454.0,588824.0,0.0,29390.0,1.3950756083311822,0.6230981360728216,0.0,0.6230981360728216,0.3769018639271784,0.15986750544119743,0.42252860864725067,2.6429924422800566,13.585811500510378,4.38105848758497
916062745,2016,0,0,860774.0,70000.0,930774.0,-258125.0,25000.0,9438.0,96693.0,0.0,1.0,0.09760789302224566,2.8077414484000234,0.0,2.8077414484000234,-1.8077414484000234,-0.29987546092237916,-7.495353969452349,24.994889366397583,-258125.0,-0.43023000070908424
916069820,2016,0,0,22375553.0,405190.0,22780743.0,-2765813.0,9383464.0,2465700.0,8349741.0,5684001.0,342304.0,0.29530257285824796,1.1843655805591011,0.47969637351630884,0.7046692070427922,-0.18436558055910113,-0.12360869919058537,-0.2334184082522615,1.8883655420753733,-8.079990301018977,0.7379312112815213
916075014,2016,0,0,115476.0,6500.0,121976.0,29033.0,21758.0,80037.0,128191.0,0.0,93.0,0.6243574041859413,1.259305466869689,0.0,1.259305466869689,-0.259305466869689,0.25142020852817903,0.2852104720271133,1.134397563731028,312.18279569892474,1.5926189074694395
916075251,2016,0,0,506040.0,450993.0,957032.0,-10112.0,11300.0,207037.0,48269.0,0.0,232.0,4.289233255298432,0.22107567659169083,0.0,0.22107567659169083,0.7789243234083092,-0.01998261007035017,-0.04631372602902852,2.317701534783385,-43.58620689655172,4.170351836331454
916078528,2016,0,0,20458811.0,1337622.0,21796433.0,618495.0,4186831.0,4663529.0,3297617.0,3194825.0,115406.0,1.4142118384275675,0.7335794250177394,0.36098249110770636,0.372596933910033,0.26642057498226057,0.030231228980022347,0.06988359795533741,2.3116360238453577,5.359296743670173,2.787333754003668
916080964,2016,0,0,3387898.0,1730527.0,5118425.0,-218335.0,7500.0,571338.0,715468.0,28750.0,3839.0,0.7985514376603845,1.2857103369163738,0.04966847373531109,1.2360418631810628,-0.2857103369163738,-0.06444556477202087,-0.37719534653910075,5.852929489770886,-56.872883563427976,4.397413179063095
916081391,2016,1,0,2034490.0,0.0,2034490.0,-254915.0,0.0,402640.0,625308.0,3334.0,1145.0,0.6439066827867227,1.5613004172461753,0.008280349692032585,1.5530200675541426,-0.5613004172461753,-0.12529675741832105,-0.6331089807272005,5.052876018279356,-222.63318777292577,2.5281917998635572
916092253,2016,0,0,2110234.0,19654.0,2129888.0,-145577.0,99533.0,255060.0,358550.0,45972.0,16288.0,0.7113652210291451,1.1408065021024103,0.12964722935872958,1.011159272743681,-0.1408065021024103,-0.06898618826158616,-0.4105467395013438,5.9511439876139685,-8.937684184675835,4.402573013788308
916130805,2016,0,0,1708248.0,728.0,1708976.0,-863942.0,150000.0,42691.0,1040855.0,0.0,5314.0,0.041015319136671294,5.401679372674385,0.0,5.401679372674385,-4.401679372674385,-0.5057474090413102,-4.483561764690618,8.865219444603017,-162.5784719608581,-9.139335410987044
916132816,2016,0,0,7727631.0,9150.0,7736781.0,-112789.0,419631.0,979509.0,1050109.0,398129.0,10909.0,0.9327688839920427,1.0350915562416914,0.284552653773032,0.7505389024686593,-0.03509155624169136,-0.014595546811176672,-0.08061309089869491,5.523129207942022,-10.339077825648546,5.211199773590587
916137893,2016,0,0,5046375.0,29545.0,5075919.0,-2086581.0,292416.0,1254654.0,3545754.0,0.0,9595.0,0.35384688277866994,2.291915685780217,0.0,2.291915685780217,-1.291915685780217,-0.41348116222040576,-1.3487308266594271,3.2618918342415015,-217.46545075560186,-2.2337115226086945
916141963,2016,0,0,1243390.0,10000.0,1253390.0,65477.0,102711.0,234728.0,154537.0,5099.0,910.0,1.518911328678569,0.47308106057687466,0.015110879299666013,0.4579701812772086,0.5269189394231253,0.052660066431288656,0.19404099703946492,3.684784509200181,71.95274725274726,4.918489552659112
916149492,2016,0,0,1359794.0,12175.0,1371969.0,-488646.0,764307.0,559701.0,1818880.0,0.0,2756.0,0.30771738652357494,1.3737681343315147,0.0,1.3737681343315147,-0.3737681343315147,-0.3593529608161236,-0.3690657458263092,1.027028537591918,-177.30261248185778,-0.9178770080355803
916151772,2016,0,0,1062782.0,4000.0,1066782.0,-726661.0,10446.0,130754.0,843966.0,0.0,2119.0,0.15492804212491973,5.977096317280453,0.0,5.977096317280453,-4.977096317280453,-0.6837347640438021,-5.146324362606232,7.526784702549575,-342.92638036809814,-12.449252269278428
916158890,2016,1,0,20172223.0,2800.0,20175023.0,2148835.0,2200141.0,2539806.0,4530865.0,9081.0,198483.0,0.5605565383210491,0.9578052244044079,0.001915844206696826,0.9558893801977111,0.04219477559559215,0.10652445196545765,0.453345786355839,4.255790834792035,10.826292428066887,5.373144581057161
916159986,2016,0,0,2156547.0,185.0,2156733.0,20249.0,92657.0,133762.0,111109.0,79820.0,7737.0,1.203880873736601,0.8432552038477337,0.3525322521519837,0.4907229516957499,0.15674479615226633,0.009389547271633774,0.0894315406392573,9.524584950909597,2.617164275559002,9.933204586521656
916172931,2016,1,0,2410271.0,11000.0,2421271.0,-86903.0,70201.0,137508.0,281569.0,0.0,2051.0,0.48836342068906735,1.3555936430294306,0.0,1.3555936430294306,-0.35559364302943064,-0.036055281750475364,-0.41838822583518287,11.60407589464106,-42.371038517796194,9.673472267313748
916178832,2016,0,0,21624310.0,46891.0,21671201.0,1957971.0,9793618.0,8581985.0,2621058.0,5658866.0,246155.0,3.2742445989367654,0.4505933220259493,0.30795539063398353,0.14263793139196576,0.5494066779740507,0.09054490062341873,0.10655274822818059,1.1767945792037409,7.954219902094209,2.2501949105017838
916198450,2016,0,0,921604.0,1500.0,923104.0,192407.0,0.0,350229.0,114784.0,0.0,21.0,3.051200515751324,0.3277398502122897,0.0,0.3277398502122897,0.6722601497877103,0.20877405045985042,0.5493748376062519,2.6314325769710676,9162.238095238095,5.676592076273096
916201737,2016,0,0,286244.0,201462.0,487706.0,108734.0,192699.0,32780.0,119922.0,0.0,853.0,0.27334434048798384,0.5318544077275489,0.0,0.5318544077275489,0.4681455922724511,0.379864730789117,0.4822355962196036,1.2694929461280209,127.47245017584994,2.857847170008871
916211856,2016,1,0,4677553.0,120.0,4677673.0,-777236.0,164121.0,189644.0,1221291.0,0.0,13086.0,0.15528158317714616,3.452266334996396,0.0,3.452266334996396,-2.452266334996396,-0.16616294887519178,-2.197040408180572,13.222204005483867,-59.39446736970808,3.9803039134324436
916212283,2016,0,0,530673.0,4270.0,534943.0,-232737.0,504704.0,145187.0,834177.0,0.0,2.0,0.17404819360879045,1.2835644746580581,0.0,1.2835644746580581,-0.2835644746580581,-0.4385695145598137,-0.3581169765391427,0.8165569303160068,-116368.5,-1.150668275159791
916215169,2016,0,0,40177148.0,400000.0,40577148.0,3696242.0,1548990.0,9534176.0,10549145.0,466473.0,13793.0,0.9037866101944755,0.993905351593579,0.04208842491396411,0.9518169266796148,0.006094648406421044,0.09199861573051427,0.3335005539030995,3.6250605648241665,267.97955484666136,4.5909110223030645
916215428,2016,1,0,2581517.0,42759.0,2624276.0,-1239734.0,597557.0,705594.0,503475.0,2039739.0,30980.0,1.4014479368389692,1.9515881121988166,1.565236108478603,0.38635200372021355,-0.9515881121988166,-0.4802346837150404,-0.9513356472120269,1.9809807152049148,-40.01723692704971,-1.0723649027707374
916231342,2016,0,0,1303482.0,840.0,1304322.0,-549275.0,553383.0,239932.0,841097.0,0.0,5640.0,0.28526079631719053,1.0602308036530257,0.0,1.0602308036530257,-0.06023080365302569,-0.4213905523820045,-0.6923794457434941,1.6430825082092233,-97.38918439716312,-1.078620803988687
916236298,2016,0,0,793480.0,5675.0,799155.0,-478894.0,416568.0,124297.0,452899.0,0.0,13000.0,0.2744475037480763,0.8373605243452618,0.0,0.8373605243452618,0.16263947565473824,-0.6035363210162827,-0.8854224251892802,1.4670573987963724,-36.838,-1.6409207686367673
916236530,2016,0,0,466151.0,195.0,466346.0,-96596.0,50075.0,68722.0,203911.0,0.0,1852.0,0.3370195820725709,1.7164659040211454,0.0,1.7164659040211454,-0.7164659040211454,-0.2072204071212976,-0.8131181763849256,3.923929055447528,-52.15766738660907,0.3984778201377841
916242115,2016,0,0,997778.0,13991.0,1011769.0,-480074.0,1890954.0,180683.0,1806487.0,292608.0,7761.0,0.10001898712805572,1.0132542525548636,0.14124482233132543,0.8720094302235382,-0.013254252554863566,-0.4811430999681292,-0.23173654457803178,0.4816374683402546,-61.85723489241077,-0.8075210322255222
916250029,2016,0,0,2394842.0,35868.0,2430711.0,106916.0,364509.0,157786.0,160877.0,220758.0,208.0,0.9807865636480044,0.7306885955255172,0.4226691812098527,0.30801941431566454,0.26931140447448276,0.04464428133463502,0.2047042380264027,4.58522865430456,514.0192307692307,5.362631245932568
916256299,2016,0,0,512925.0,5448.0,518373.0,-664234.0,4140282.0,3078591.0,1775139.0,6008004.0,43.0,1.7342816534367167,1.078165940860852,0.8322634294854613,0.2459025113753906,-0.07816594086085193,-1.2949924452892723,-0.09201353175211699,0.07105333477954245,-15447.302325581395,-0.11596164970100391
916259565,2016,0,0,5318068.0,35247.0,5353315.0,-169922.0,351551.0,812610.0,1052720.0,0.0,3687.0,0.7719146591686298,0.9042735497925115,0.0,0.9042735497925115,0.09572645020748849,-0.03195182912290704,-0.14596091090493496,4.568155091950341,-46.08679142934635,4.00209710108176
916263694,2016,0,0,961875.0,109858.0,1071733.0,587284.0,0.0,1259221.0,1229135.0,0.0,19.0,1.0244773763663064,0.9761074505587184,0.0,0.9761074505587184,0.023892549441281608,0.6105616634178038,0.46638675816238767,0.7638651197843747,30909.684210526317,2.238812503178592
916264887,2016,0,0,6398735.0,70215.0,6468950.0,696563.0,128000.0,1363697.0,930244.0,10675.0,2632.0,1.465956243738202,0.6307708603020586,0.007156279056671697,0.6236145812453869,0.36922913969794136,0.10885948550768237,0.46696011321334024,4.289567519409102,264.65159574468083,6.18602918080015
916280572,2016,0,0,44115094.0,148710.0,44263804.0,-1320435.0,6700416.0,7167481.0,7263250.0,5300000.0,86687.0,0.9868145802498881,0.9059232268598476,0.3821776293838929,0.5237455974759547,0.09407677314015239,-0.029931592121281665,-0.09521522982179634,3.1810947254655844,-15.232214749616436,2.9175627994306286
916283482,2016,0,0,422105.0,-11908.0,410198.0,-72740.0,7568.0,8004.0,64893.0,0.0,1167.0,0.12334150062410429,4.167287438993064,0.0,4.167287438993064,-3.167287438993064,-0.17232679072742563,-4.671204726432058,27.106665810428975,-62.33076263924593,9.6003969161852
916284683,2016,0,0,776590.0,11093.0,787683.0,-52421.0,114401.0,119462.0,272201.0,0.0,2017.0,0.43887421427548023,1.1639335850476562,0.0,1.1639335850476562,-0.1639335850476562,-0.06750151302489087,-0.22415260216451513,3.3207048571172013,-25.989588497768963,2.0901845169700586
916300751,2016,0,0,98954321.0,808494.0,99762815.0,8305851.0,74899386.0,23369644.0,30398533.0,53525437.0,2629441.0,0.7687753879438853,0.8540225745588411,0.5446826635003927,0.30933991105844844,0.14597742544115888,0.08393621335646374,0.08452155272113707,1.0069736212924865,3.158789643882483,1.2880735574378543
916302835,2016,0,0,3782692.0,487107.0,4269799.0,360976.0,214694.0,911504.0,1055635.0,48.0,1405.0,0.8634651181516338,0.9373866762327762,4.262127973944191e-05,0.9373440549530366,0.06261332376722384,0.09542833516448075,0.3205262307338496,3.358816122919771,256.9224199288256,4.284265875189213
916320701,2016,0,0,11544507.0,90207.0,11634714.0,-370373.0,1713713.0,1481988.0,2186403.0,688191.0,57685.0,0.6778201456913479,0.8995190726541689,0.21534899541602923,0.6841700772381396,0.10048092734583114,-0.03208218419374686,-0.11589726322956997,3.612511621080946,-6.420611944179596,3.134064660777871
916321597,2016,0,0,4218399.0,109051.0,4327450.0,228044.0,1829200.0,545946.0,588827.0,1625119.0,44190.0,0.9271755541101206,0.9321304879784232,0.6842185701426354,0.24791191783578778,0.06786951202157676,0.05405937181380898,0.09601262406605741,1.776058819121014,5.160534057479068,2.088453863677097
916322348,2016,0,0,148508361.0,9628857.0,158137218.0,3224796.0,6317983.0,24437104.0,23885187.0,0.0,1429031.0,1.0231070830636577,0.7766255709177476,0.0,0.7766255709177476,0.22337442908225236,0.02171457538340215,0.1048540685318172,4.828741372118375,2.2566312417295356,5.278533588372813
916334060,2016,0,0,8562029.0,150787.0,8712815.0,-1199204.0,1380469.0,956447.0,2837022.0,500000.0,95236.0,0.3371306250004406,1.4279597555068304,0.21395719829039642,1.214002557216434,-0.4279597555068304,-0.14006072626009558,-0.513156656037273,3.663815473042249,-12.59191902221849,1.35924813960442
916352948,2016,1,0,5526027.0,451.0,5526478.0,-9271.0,239058.0,624410.0,853633.0,0.0,5321.0,0.7314735957958514,0.9886098847901718,0.0,0.9886098847901718,0.011390115209828244,-0.0016776971954715386,-0.010736935242533597,6.399805204130321,-1.742341665100545,6.168144446833417
916363540,2016,1,0,3360771.0,107712.0,3468484.0,23188.0,81743.0,167694.0,205327.0,3139.0,4168.0,0.8167167493802568,0.8357461002176902,0.01258433993353031,0.8231617602841599,0.16425389978230975,0.006899607262738223,0.09296134895785309,13.473426155702642,5.563339731285988,13.709680131743413
916376782,2016,0,0,2265738.0,309658.0,2575396.0,110709.0,610133.0,266483.0,811072.0,896.0,2986.0,0.32855652765722404,0.926252772023326,0.0010221123045894669,0.9252306597187366,0.07374722797667399,0.04886222502336987,0.12629132938481616,2.5846413937231354,37.07602143335566,2.559870067561423
916390076,2016,0,0,2591750.0,22413.0,2614164.0,9051.0,933000.0,375301.0,827199.0,475994.0,35980.0,0.4537009836810731,0.9960956996899032,0.3638260614338749,0.6322696382560282,0.0039043003100968088,0.0034922349763673193,0.006918132753854044,1.981004371318221,0.25155642023346303,1.7525254967785102
916450125,2016,0,0,2742284.0,108838.0,2851121.0,-380107.0,52691.0,288679.0,634259.0,0.0,2191.0,0.4551437188908632,1.8579810762515745,0.0,1.8579810762515745,-0.8579810762515745,-0.1386096407228427,-1.1134751149778832,8.033172217828163,-173.4856230031949,3.6377479921872844
916450133,2016,0,0,525592.0,160000.0,685592.0,-359394.0,338028.0,238556.0,457506.0,300000.0,11007.0,0.5214270413939927,1.3137825537996197,0.5203058010628113,0.7934767527368085,-0.3137825537996197,-0.6837889465593083,-0.6233159435572267,0.9115618886406838,-32.65140365222131,-1.3994873481251595
916454333,2016,0,0,4438385.0,65.0,4438450.0,282039.0,0.0,1244482.0,1085162.0,0.0,353.0,1.146816788645382,0.8719788634950124,0.0,0.8719788634950124,0.1280211365049876,0.06354541122502892,0.22663164272363923,3.5664517445812796,798.9773371104816,4.4169175611396
916455488,2016,0,0,984733.0,1026099.0,2010832.0,-2263429.0,2858262.0,2521617.0,475809.0,3000000.0,34006.0,5.299641242599447,0.6460756831148061,0.5576333594119868,0.08844232370281933,0.3539243168851939,-2.2985205126668853,-0.4207211723535046,0.18303999030461465,-66.55969534787978,-0.6217743560978515
916457146,2016,0,0,1747427.0,1.0,1747427.0,-558878.0,3196951.0,1529792.0,3826685.0,1375003.0,56711.0,0.3997695132993701,1.1004803942164827,0.29089861665844746,0.8095817775580352,-0.1004803942164827,-0.3198290972956238,-0.1182374417225561,0.3696894457769335,-9.854842975789529,-0.3851780296948152
