Orgnr,year,actual_bankrupt,predicted_proba,risk_tier,economic_regime
989903314,2016,0,0.0001468200306422341,Very Low (0-2%),0
989920960,2016,0,0.7025414495248589,Very High (20%+),0
989926055,2016,0,0.014615488335395698,Very Low (0-2%),0
989932500,2016,0,0.5910993311907249,Very High (20%+),0
989937510,2016,0,0.07248896927526464,Medium (5-10%),0
989938436,2016,0,0.004112142610241469,Very Low (0-2%),0
989939947,2016,0,0.009101392908922921,Very Low (0-2%),0
989945475,2016,0,0.37480720083084046,Very High (20%+),0
989946471,2016,0,0.135214430582019,High (10-20%),0
989960512,2016,0,0.010889010085477189,Very Low (0-2%),0
989968130,2016,0,0.29499168307491225,Very High (20%+),0
989977180,2016,0,0.02097995507369997,Low (2-5%),0
989994921,2016,0,0.05812592153749435,Medium (5-10%),0
990005168,2016,0,0.07271816018570339,Medium (5-10%),0
990009910,2016,0,0.36705627156556586,Very High (20%+),0
990012369,2016,0,0.21177129529168875,Very High (20%+),0
990015546,2016,0,0.2652588992548507,Very High (20%+),0
990016305,2016,0,0.18383144292876114,High (10-20%),0
990018472,2016,0,0.0029998616681504806,Very Low (0-2%),0
990019398,2016,0,0.03249942667040076,Low (2-5%),0
990019843,2016,0,0.47183349060405244,Very High (20%+),0
990022151,2016,0,0.026515211689087385,Low (2-5%),0
990022585,2016,0,0.05650383644139892,Medium (5-10%),0
990024308,2016,0,0.4956508970576833,Very High (20%+),0
990050341,2016,0,0.5701513234994988,Very High (20%+),0
990050643,2016,0,0.04302422073689157,Low (2-5%),0
990075042,2016,0,0.049217844414185793,Low (2-5%),0
990075190,2016,0,0.7416884383143275,Very High (20%+),0
990080372,2016,0,0.0018147841436572446,Very Low (0-2%),0
990108153,2016,0,0.09867783055291779,Medium (5-10%),0
990162530,2016,0,0.0841639489543114,Medium (5-10%),0
990163227,2016,0,0.6669451550371174,Very High (20%+),0
990164843,2016,0,0.6735152985477384,Very High (20%+),0
990168016,2016,0,0.6445603548746243,Very High (20%+),0
990171645,2016,0,0.25910723171306177,Very High (20%+),0
990200165,2016,0,0.024961109840737877,Low (2-5%),0
990203814,2016,0,0.5596109861962923,Very High (20%+),0
990206201,2016,0,0.026477943887366018,Low (2-5%),0
990212686,2016,0,0.009731512791387516,Very Low (0-2%),0
990212945,2016,0,0.0772125587658055,Medium (5-10%),0
990221022,2016,0,0.04502807609033619,Low (2-5%),0
990297851,2016,0,0.05675760961552949,Medium (5-10%),0
990311307,2016,0,0.10180711796900663,High (10-20%),0
990314179,2016,0,0.0030869841258632236,Very Low (0-2%),0
990335133,2016,0,0.13657575052512874,High (10-20%),0
990357056,2016,0,0.16649573118827085,High (10-20%),0
990366365,2016,0,0.17700842140260145,High (10-20%),0
990374031,2016,0,0.019320468015876648,Very Low (0-2%),0
990379491,2016,0,0.0042011091563797015,Very Low (0-2%),0
990385637,2016,0,0.015203893901482954,Very Low (0-2%),0
990386358,2016,0,0.11671840040100506,High (10-20%),0
990390614,2016,0,0.5674084370481302,Very High (20%+),0
990392412,2016,0,0.17976829193573732,High (10-20%),0
990392471,2016,0,0.5961785215358323,Very High (20%+),0
990399506,2016,0,0.0073402485700360945,Very Low (0-2%),0
990405476,2016,0,0.047219855120346786,Low (2-5%),0
990406006,2016,0,0.2989477682184165,Very High (20%+),0
990406987,2016,0,0.5964845420201332,Very High (20%+),0
990415862,2016,0,0.098157006419016,Medium (5-10%),0
990439338,2016,0,0.2294294372472664,Very High (20%+),0
990462380,2016,0,0.0477112570249842,Low (2-5%),0
990463360,2016,0,0.527263928716347,Very High (20%+),0
990473420,2016,0,0.2048456262676427,Very High (20%+),0
990476357,2016,0,0.009272318425114731,Very Low (0-2%),0
990477515,2016,0,0.006990318339591727,Very Low (0-2%),0
990483930,2016,0,0.11828005123142779,High (10-20%),0
990494576,2016,0,0.37751154604141846,Very High (20%+),0
990495327,2016,0,0.25432719996845954,Very High (20%+),0
990512124,2016,0,0.006777870455852647,Very Low (0-2%),0
990534640,2016,0,0.08769891460713074,Medium (5-10%),0
990544794,2016,0,0.01633087223914668,Very Low (0-2%),0
990555060,2016,0,0.06414004434715176,Medium (5-10%),0
990566038,2016,0,0.013130294778857424,Very Low (0-2%),0
990584370,2016,0,0.2296932000425057,Very High (20%+),0
990590079,2016,0,6.16552709611258e-05,Very Low (0-2%),0
990624100,2016,0,0.024948667724268403,Low (2-5%),0
990629684,2016,0,0.2028110198477178,Very High (20%+),0
990629846,2016,0,0.3345561205099141,Very High (20%+),0
990630240,2016,0,0.002459671980319903,Very Low (0-2%),0
990631727,2016,0,0.18056419746536964,High (10-20%),0
990655138,2016,0,0.10327629490030091,High (10-20%),0
990655987,2016,0,0.0033687208539633956,Very Low (0-2%),0
990660514,2016,0,0.3415416733544545,Very High (20%+),0
990663467,2016,0,0.05245233666413631,Medium (5-10%),0
990666245,2016,0,0.1463952155651552,High (10-20%),0
990666466,2016,0,0.011212139046347354,Very Low (0-2%),0
990682283,2016,0,0.08869738580386274,Medium (5-10%),0
990684464,2016,0,0.4703769625137305,Very High (20%+),0
990688745,2016,0,0.24512132020156932,Very High (20%+),0
990692947,2016,0,0.3721687683108727,Very High (20%+),0
990706751,2016,0,0.0338739196067073,Low (2-5%),0
990711968,2016,0,0.5920174418221479,Very High (20%+),0
990715645,2016,0,0.12528830440938427,High (10-20%),0
990719527,2016,0,0.5427702286986417,Very High (20%+),0
990722811,2016,0,0.24555526259524607,Very High (20%+),0
990728453,2016,1,0.6964370712664154,Very High (20%+),0
990737681,2016,0,0.006554720171888667,Very Low (0-2%),0
990737800,2016,0,0.0727239347768936,Medium (5-10%),0
990738017,2016,0,0.3935693883477186,Very High (20%+),0
990738262,2016,0,0.7254809730039505,Very High (20%+),0
990741417,2016,0,0.030652735957890108,Low (2-5%),0
990743460,2016,0,0.014716012748072316,Very Low (0-2%),0
990759529,2016,0,0.013150166130142048,Very Low (0-2%),0
990759758,2016,0,0.05309727346085916,Medium (5-10%),0
990764522,2016,0,0.01603418833502807,Very Low (0-2%),1
990766274,2016,0,0.6889939594598676,Very High (20%+),0
990766959,2016,0,0.03089161900704662,Low (2-5%),0
990768617,2016,0,0.10095896238772444,High (10-20%),0
990778329,2016,0,0.02364485715883642,Low (2-5%),0
990779430,2016,0,0.018429586473568106,Very Low (0-2%),0
990794480,2016,0,0.416525652347816,Very High (20%+),0
990800480,2016,0,0.007378427961483976,Very Low (0-2%),0
990803587,2016,0,0.02111273644191333,Low (2-5%),0
990808023,2016,0,0.07896221701545796,Medium (5-10%),0
990833168,2016,0,0.002974075912675725,Very Low (0-2%),0
990834490,2016,0,0.1925103171906179,High (10-20%),0
990838550,2016,0,0.009741541445691065,Very Low (0-2%),0
990840083,2016,0,0.1549857213056754,High (10-20%),0
990864462,2016,0,0.08506737779925476,Medium (5-10%),0
990870268,2016,0,0.3644651631257538,Very High (20%+),0
990906491,2016,0,0.008207032771895823,Very Low (0-2%),0
990913609,2016,0,0.6528986315280463,Very High (20%+),0
990914125,2016,0,0.026303451275880966,Low (2-5%),0
990930678,2016,0,0.7533015248378854,Very High (20%+),0
990940266,2016,0,0.06556088727581877,Medium (5-10%),0
990948070,2016,1,0.7000085916723926,Very High (20%+),0
990954577,2016,0,0.031423785390701856,Low (2-5%),0
990956545,2016,0,0.05250381042415551,Medium (5-10%),0
990958327,2016,0,0.6473074204732131,Very High (20%+),0
990977186,2016,0,0.08970952359711816,Medium (5-10%),0
990980829,2016,0,0.726686456655228,Very High (20%+),0
990990727,2016,0,0.0855228874409591,Medium (5-10%),0
990992053,2016,0,0.23204096875491106,Very High (20%+),0
990995710,2016,0,0.8658537971895847,Very High (20%+),0
991002642,2016,0,0.33634497554426496,Very High (20%+),0
991004300,2016,0,0.0340452403041236,Low (2-5%),0
991006354,2016,1,0.7735105319850147,Very High (20%+),0
991011161,2016,0,0.0005920489970382435,Very Low (0-2%),0
991015280,2016,0,0.057528340056579266,Medium (5-10%),0
991016007,2016,0,0.054587593338870075,Medium (5-10%),0
991016589,2016,0,0.5401596855973746,Very High (20%+),0
991020756,2016,0,0.09063315542925242,Medium (5-10%),0
991023003,2016,0,0.019599691827792847,Very Low (0-2%),0
991027580,2016,0,0.5122918426507413,Very High (20%+),0
991032037,2016,0,0.6913341852615708,Very High (20%+),0
991037764,2016,0,0.036158486672336794,Low (2-5%),0
991051872,2016,0,0.024122820697989312,Low (2-5%),0
991055827,2016,0,0.692427765908065,Very High (20%+),0
991071148,2016,0,0.12589443162334235,High (10-20%),0
991085238,2016,0,0.002506288763584342,Very Low (0-2%),0
991087966,2016,0,0.32694601805013024,Very High (20%+),0
991097082,2016,0,0.12492231880478862,High (10-20%),1
991097430,2016,0,0.06183917524012617,Medium (5-10%),0
991101454,2016,0,0.0005377796529537215,Very Low (0-2%),0
991103376,2016,0,0.6612380929198615,Very High (20%+),0
991106529,2016,0,0.7460480069333377,Very High (20%+),0
991107762,2016,0,0.11100733287983093,High (10-20%),0
991122303,2016,0,0.2184606899026538,Very High (20%+),0
991123709,2016,0,0.0,,0
991132317,2016,0,0.1470919527380518,High (10-20%),0
991133267,2016,0,0.03423335263430555,Low (2-5%),0
991135324,2016,0,0.0,,0
991145664,2016,0,0.011801490303463067,Very Low (0-2%),0
991152814,2016,0,0.3525475729704427,Very High (20%+),0
991165673,2016,0,0.2536122122031465,Very High (20%+),0
991185925,2016,0,0.137430072046323,High (10-20%),0
991191984,2016,0,0.007887379182341475,Very Low (0-2%),0
991193847,2016,0,0.24894138366828258,Very High (20%+),0
991199098,2016,0,0.38610908723203674,Very High (20%+),0
991206604,2016,0,0.011576947314626692,Very Low (0-2%),0
991219536,2016,0,0.09234375023091236,Medium (5-10%),0
991225951,2016,0,0.2623348924171733,Very High (20%+),0
991232915,2016,0,0.05610380478542384,Medium (5-10%),0
991237542,2016,0,0.14659781427711213,High (10-20%),0
991237615,2016,0,0.024458581048063213,Low (2-5%),0
991243909,2016,0,0.18098465412624137,High (10-20%),0
991246959,2016,0,0.1334188796336374,High (10-20%),0
991287728,2016,0,0.3294018005947285,Very High (20%+),0
991305572,2016,0,0.0075053479727971205,Very Low (0-2%),0
991310657,2016,1,0.7419353531858108,Very High (20%+),0
991310789,2016,0,0.03307009803889177,Low (2-5%),0
991319727,2016,0,0.47361284600627146,Very High (20%+),0
991324291,2016,0,0.10969624976931205,High (10-20%),0
991325336,2016,0,0.023345087537357947,Low (2-5%),0
991330003,2016,0,0.42069922166860607,Very High (20%+),0
991331123,2016,0,0.15078459477309256,High (10-20%),0
991331972,2016,0,0.03158663432198913,Low (2-5%),0
991342397,2016,0,0.02451417595714167,Low (2-5%),0
991351205,2016,0,0.09823816698057092,Medium (5-10%),0
991352333,2016,0,0.026659810725377087,Low (2-5%),0
991358919,2016,0,0.011000823432506976,Very Low (0-2%),0
991366946,2016,0,0.06825389701711174,Medium (5-10%),0
991368477,2016,0,0.013119790795353409,Very Low (0-2%),0
991368566,2016,0,0.01951116781132324,Very Low (0-2%),0
991392696,2016,0,0.12332584674987404,High (10-20%),0
991392785,2016,0,0.30336792713681543,Very High (20%+),0
991402748,2016,1,0.7172994977075687,Very High (20%+),0
991403191,2016,0,0.22792486657325597,Very High (20%+),0
991404090,2016,0,0.05851825188811541,Medium (5-10%),0
991415335,2016,0,0.08575478309842616,Medium (5-10%),0
991420541,2016,0,0.6264913990900637,Very High (20%+),0
991420843,2016,0,0.15053594480006174,High (10-20%),0
991423303,2016,0,0.04722233078737272,Low (2-5%),0
991425039,2016,0,0.10145444456301683,High (10-20%),0
991429530,2016,0,0.03829569105839525,Low (2-5%),0
991429867,2016,0,0.1752624961359032,High (10-20%),0
991431012,2016,0,0.023922457465434466,Low (2-5%),0
991436138,2016,0,0.039719691184145076,Low (2-5%),0
991436472,2016,0,0.04090146844884883,Low (2-5%),0
991437541,2016,0,0.22533197971120433,Very High (20%+),0
991438041,2016,0,0.0006277562097169341,Very Low (0-2%),0
991442111,2016,0,0.37350951503348306,Very High (20%+),0
991442189,2016,0,0.007972476941869713,Very Low (0-2%),0
991442650,2016,0,0.07211938344289759,Medium (5-10%),0
991455663,2016,0,0.06578829106831396,Medium (5-10%),0
991457429,2016,0,0.13116210327392053,High (10-20%),0
991470506,2016,0,0.07070179825387288,Medium (5-10%),0
991470727,2016,0,0.4066182990495979,Very High (20%+),0
991477454,2016,0,0.15730229114043032,High (10-20%),0
991493093,2016,0,0.156830089793199,High (10-20%),0
991498966,2016,0,0.41108542779187246,Very High (20%+),0
991500839,2016,0,0.0103705617717549,Very Low (0-2%),0
991509402,2016,0,0.05348388603803528,Medium (5-10%),0
991510079,2016,0,0.030272474189398713,Low (2-5%),0
991517324,2016,0,0.07468568040872962,Medium (5-10%),0
991537554,2016,0,0.3053539804283894,Very High (20%+),0
991538852,2016,0,0.44360995996702124,Very High (20%+),0
991559663,2016,0,0.03687716239102526,Low (2-5%),0
991570985,2016,0,0.7282367117400697,Very High (20%+),0
991576517,2016,0,0.016881890175446643,Very Low (0-2%),0
991589767,2016,0,0.2856813429409754,Very High (20%+),0
991597581,2016,0,0.029818035048438263,Low (2-5%),0
991614184,2016,0,0.07004100728344236,Medium (5-10%),1
991617027,2016,0,0.05178922885186266,Medium (5-10%),0
991617809,2016,0,0.6435661305542755,Very High (20%+),0
991628363,2016,0,0.3883267702050152,Very High (20%+),0
991652094,2016,0,0.08913276930432479,Medium (5-10%),0
991664718,2016,0,0.04151584353313458,Low (2-5%),0
991665269,2016,0,0.4127707765292904,Very High (20%+),0
991669574,2016,0,0.0095735136226608,Very Low (0-2%),0
991683011,2016,0,0.0,,0
991687653,2016,0,0.020813746474117448,Low (2-5%),0
991688943,2016,0,0.4493654534572422,Very High (20%+),0
991697926,2016,0,0.04979604607347733,Low (2-5%),0
991704876,2016,0,0.03882076379346381,Low (2-5%),0
991709274,2016,0,0.4816289045207266,Very High (20%+),0
991711937,2016,0,0.018293994038030434,Very Low (0-2%),0
991712364,2016,0,0.008612374914631,Very Low (0-2%),0
991715827,2016,0,0.34458950321674664,Very High (20%+),0
991722157,2016,0,0.7505710348949078,Very High (20%+),0
991729461,2016,0,0.44563454487948934,Very High (20%+),0
991734139,2016,0,0.0769225471025783,Medium (5-10%),0
991742255,2016,0,0.016134232832456755,Very Low (0-2%),0
991755756,2016,0,0.024429355848600544,Low (2-5%),0
991756434,2016,0,0.02116493850191252,Low (2-5%),0
991758976,2016,0,0.3433874520092129,Very High (20%+),0
991758992,2016,0,6.16552709611258e-05,Very Low (0-2%),0
991773630,2016,0,0.05101005242360733,Medium (5-10%),0
991780750,2016,0,0.02392226077774532,Low (2-5%),0
991782524,2016,0,0.6194091513383215,Very High (20%+),0
991791906,2016,0,0.681761823041635,Very High (20%+),0
991791922,2016,0,0.024168277665196546,Low (2-5%),0
991791965,2016,0,0.004508366497168198,Very Low (0-2%),0
991792724,2016,0,0.06717271430026756,Medium (5-10%),0
991797572,2016,0,0.027590492304317697,Low (2-5%),0
991798226,2016,0,0.6511515934734511,Very High (20%+),0
991801421,2016,0,0.3804324088336692,Very High (20%+),0
991806857,2016,0,0.05334746805564569,Medium (5-10%),0
991827307,2016,0,0.0855907964160214,Medium (5-10%),0
991833005,2016,0,0.03726442655473904,Low (2-5%),0
991841989,2016,0,0.10079263086355429,High (10-20%),0
991848231,2016,0,0.1447295168364594,High (10-20%),0
991851526,2016,0,0.048335600631842175,Low (2-5%),0
991852107,2016,0,0.48809416234468783,Very High (20%+),0
991854169,2016,0,0.0005994349239148473,Very Low (0-2%),0
991862692,2016,0,0.0367182664026716,Low (2-5%),0
991866523,2016,0,0.23715789032236664,Very High (20%+),0
991868542,2016,0,0.019334806430809825,Very Low (0-2%),0
991869530,2016,0,0.3408226165584612,Very High (20%+),0
991896848,2016,0,0.22722946324834425,Very High (20%+),0
991898239,2016,0,0.6212180843674971,Very High (20%+),0
991900829,2016,0,0.2442245650449321,Very High (20%+),0
991909230,2016,0,0.08186810808775022,Medium (5-10%),0
991909427,2016,0,0.03171506506542212,Low (2-5%),0
991921435,2016,0,0.11195656589236078,High (10-20%),0
991932747,2016,0,0.1318655843361995,High (10-20%),0
991946527,2016,0,0.6695760501940026,Very High (20%+),0
991965505,2016,0,0.008846644763627301,Very Low (0-2%),0
991965955,2016,0,0.07480067283309996,Medium (5-10%),0
991966668,2016,0,0.665485696284921,Very High (20%+),0
991972870,2016,0,0.1560592189016569,High (10-20%),0
991972900,2016,0,0.26283521596558773,Very High (20%+),0
991973532,2016,0,0.0655047888181185,Medium (5-10%),0
991982132,2016,0,0.4975302125086778,Very High (20%+),0
991984879,2016,0,0.6306904996203782,Very High (20%+),0
991988777,2016,0,0.003608029342252673,Very Low (0-2%),0
992006374,2016,0,0.059004042801850745,Medium (5-10%),0
992008970,2016,0,0.1516631446441673,High (10-20%),0
992011998,2016,0,0.2160239246700986,Very High (20%+),0
992027576,2016,0,0.012071889961341039,Very Low (0-2%),0
992028254,2016,0,0.08354016629152322,Medium (5-10%),0
992028688,2016,1,0.8736161157662103,Very High (20%+),0
992029773,2016,0,0.0001468200306422341,Very Low (0-2%),0
992030518,2016,0,0.05484481094413688,Medium (5-10%),0
992034912,2016,0,0.000709671646370041,Very Low (0-2%),0
992040769,2016,0,0.19825809630275593,High (10-20%),0
992041684,2016,0,0.29913257929645526,Very High (20%+),0
992042036,2016,0,0.014825342452110004,Very Low (0-2%),0
992058234,2016,0,0.022613542919320953,Low (2-5%),0
992060263,2016,0,0.375525316902565,Very High (20%+),0
992060476,2016,0,0.6067974434896105,Very High (20%+),0
992073632,2016,0,0.35493855374316746,Very High (20%+),0
992073837,2016,0,0.10506742014965535,High (10-20%),0
992088168,2016,0,0.35280838209565374,Very High (20%+),0
992090731,2016,0,0.17038016099093817,High (10-20%),0
992102403,2016,0,0.04744457617312257,Low (2-5%),0
992104082,2016,0,0.06515048210906065,Medium (5-10%),0
992107308,2016,0,0.03492914345656196,Low (2-5%),0
992107626,2016,0,0.13917516493377063,High (10-20%),0
992110724,2016,1,0.6373735668146511,Very High (20%+),0
992113928,2016,0,0.4368429411521248,Very High (20%+),0
992115114,2016,0,0.18752316604144695,High (10-20%),0
992121211,2016,0,0.18211765592995724,High (10-20%),0
992124954,2016,0,0.019454214515828915,Very Low (0-2%),0
992126191,2016,0,0.005553201149037502,Very Low (0-2%),0
992127791,2016,0,0.170586465768451,High (10-20%),0
992130105,2016,0,0.02560199191660398,Low (2-5%),0
992134925,2016,0,0.6830010799129047,Very High (20%+),0
992137266,2016,0,0.5884306459922576,Very High (20%+),0
992138394,2016,0,0.018370529769533312,Very Low (0-2%),0
992141611,2016,0,0.47807226953231136,Very High (20%+),0
992145501,2016,0,0.30101762895946715,Very High (20%+),0
992148020,2016,0,0.5066291744337793,Very High (20%+),0
992150688,2016,0,0.040541609926222424,Low (2-5%),0
992151536,2016,0,0.051891783406587955,Medium (5-10%),0
992155590,2016,0,0.03244991774542832,Low (2-5%),0
992163321,2016,0,0.6117058560608336,Very High (20%+),0
992169133,2016,0,0.003040540874345372,Very Low (0-2%),0
992180048,2016,0,0.23685985557200923,Very High (20%+),0
992194618,2016,0,0.1448637133731364,High (10-20%),0
992198559,2016,0,0.3367496374632062,Very High (20%+),0
992198923,2016,0,0.02516846735110031,Low (2-5%),0
992199407,2016,0,0.01673896424187688,Very Low (0-2%),0
992203757,2016,0,0.12542052932106287,High (10-20%),0
992204737,2016,0,0.23471588318036413,Very High (20%+),0
992218851,2016,0,0.10000833369629124,High (10-20%),0
992221151,2016,0,0.05655802552288857,Medium (5-10%),0
992226641,2016,0,0.5975124791434261,Very High (20%+),0
992227923,2016,0,0.057640891937240236,Medium (5-10%),0
992231513,2016,0,0.42159347962738936,Very High (20%+),0
992235934,2016,0,0.16047545402942723,High (10-20%),0
992236272,2016,0,0.5148799403440054,Very High (20%+),0
992239484,2016,0,0.07002515505051359,Medium (5-10%),0
992251832,2016,0,0.5130514068533232,Very High (20%+),0
992256001,2016,0,0.048529022700601304,Low (2-5%),0
992258268,2016,0,0.5975163865442835,Very High (20%+),0
992268182,2016,0,0.013213405697306559,Very Low (0-2%),0
992272295,2016,0,0.01454918873871072,Very Low (0-2%),0
992282827,2016,0,0.038399842237831903,Low (2-5%),0
992292377,2016,0,0.006375060016992756,Very Low (0-2%),0
992295457,2016,0,0.020767078681806314,Low (2-5%),0
992316691,2016,0,0.32222361389507626,Very High (20%+),0
992317310,2016,0,0.08385679221666656,Medium (5-10%),0
992318368,2016,0,0.23491332552786875,Very High (20%+),0
992322543,2016,0,0.25561117484618157,Very High (20%+),0
992336757,2016,0,0.004497689608767851,Very Low (0-2%),0
992341319,2016,0,0.08780816418752227,Medium (5-10%),0
992352272,2016,0,0.05584974839880623,Medium (5-10%),0
992353104,2016,0,0.5839631388728386,Very High (20%+),0
992354178,2016,0,0.11763469784729823,High (10-20%),0
992359439,2016,0,0.1345069454249741,High (10-20%),1
992360674,2016,0,6.16552709611258e-05,Very Low (0-2%),0
992368845,2016,0,0.052356577870759737,Medium (5-10%),0
992377992,2016,0,0.14002213708514416,High (10-20%),0
992382848,2016,0,0.15846543001559008,High (10-20%),0
992386754,2016,0,0.44593637779134865,Very High (20%+),0
992406615,2016,0,0.08963969876260695,Medium (5-10%),0
992406968,2016,0,0.40921693959866884,Very High (20%+),0
992407360,2016,0,0.07728318630163673,Medium (5-10%),0
992408464,2016,0,0.01254003385689389,Very Low (0-2%),0
992416440,2016,0,0.6649205710510444,Very High (20%+),0
992419334,2016,0,0.4695844352892741,Very High (20%+),0
992421266,2016,0,0.34812165209958557,Very High (20%+),0
992431326,2016,0,0.0056229530481046,Very Low (0-2%),0
992435194,2016,0,0.0006803365951222972,Very Low (0-2%),0
992436778,2016,0,0.3130733883521296,Very High (20%+),0
992437065,2016,0,0.024444974602301373,Low (2-5%),0
992437294,2016,0,0.0062293048865695545,Very Low (0-2%),0
992439947,2016,0,0.18015958641302102,High (10-20%),0
992442050,2016,0,0.003193549813411317,Very Low (0-2%),0
992446218,2016,0,0.6608561179216791,Very High (20%+),0
992451335,2016,0,0.35259732384532344,Very High (20%+),0
992454695,2016,0,0.0028116532934557544,Very Low (0-2%),0
992462787,2016,0,0.05626076016923064,Medium (5-10%),0
992478233,2016,0,0.0491226173945207,Low (2-5%),0
992481129,2016,0,0.005368064769295178,Very Low (0-2%),0
992488743,2016,0,0.2159347506765261,Very High (20%+),0
992498722,2016,0,0.3228547364758605,Very High (20%+),0
992502290,2016,0,0.3586067274940866,Very High (20%+),1
992503858,2016,0,0.6433210889372539,Very High (20%+),0
992504587,2016,0,0.0,,0
992512075,2016,0,0.04635664862533044,Low (2-5%),0
992513624,2016,0,0.013608170368136607,Very Low (0-2%),0
992524030,2016,0,0.5894495104207343,Very High (20%+),0
992528389,2016,0,0.06808595306639434,Medium (5-10%),0
992533366,2016,0,0.5442376419591102,Very High (20%+),0
992534508,2016,0,0.7050888857195797,Very High (20%+),0
992536675,2016,0,0.08526300130157936,Medium (5-10%),0
992554185,2016,0,0.062234782928675146,Medium (5-10%),0
992555564,2016,0,0.006700590128196071,Very Low (0-2%),0
992570881,2016,0,0.23613989710304742,Very High (20%+),0
992572787,2016,0,0.09542726336251953,Medium (5-10%),0
992574496,2016,0,0.0017448730644485544,Very Low (0-2%),0
992580933,2016,0,0.31622287506161906,Very High (20%+),0
992592478,2016,0,0.23229090339983935,Very High (20%+),0
992604271,2016,0,0.411500164840477,Very High (20%+),0
992611502,2016,0,0.23545263586508994,Very High (20%+),0
992616008,2016,0,0.08885590130875624,Medium (5-10%),0
992619309,2016,0,0.6839462357674629,Very High (20%+),0
992619651,2016,0,0.015915349681085444,Very Low (0-2%),0
992625481,2016,0,0.5800039823698963,Very High (20%+),0
992629118,2016,0,0.033044356326051,Low (2-5%),1
992636351,2016,0,0.059889981637673284,Medium (5-10%),0
992643935,2016,0,0.49081990010532794,Very High (20%+),0
992647752,2016,0,0.34687107456005933,Very High (20%+),0
992653566,2016,0,0.1256868400740641,High (10-20%),0
992656069,2016,0,0.057118924977794555,Medium (5-10%),0
992683031,2016,0,0.2341415215231375,Very High (20%+),0
992683759,2016,0,0.33637273821951363,Very High (20%+),0
992685034,2016,0,0.5041668376025629,Very High (20%+),0
992685204,2016,0,0.05595805158676975,Medium (5-10%),0
992685549,2016,0,0.2379452831511377,Very High (20%+),0
992686685,2016,0,0.3431318497201064,Very High (20%+),0
992687118,2016,0,0.42587832855724983,Very High (20%+),0
992688343,2016,0,0.21579581103997572,Very High (20%+),0
992697598,2016,0,0.4867573415440943,Very High (20%+),0
992709812,2016,0,0.0292626928899289,Low (2-5%),0
992715049,2016,0,0.016849474163219837,Very Low (0-2%),0
992716347,2016,0,0.5232281618497097,Very High (20%+),0
992731117,2016,0,0.15011101007310915,High (10-20%),0
992742836,2016,0,0.5601830247357588,Very High (20%+),0
992746084,2016,0,0.0005231481192766965,Very Low (0-2%),0
992755482,2016,0,0.012129545210179608,Very Low (0-2%),0
992785314,2016,0,0.5361088742804859,Very High (20%+),0
992786132,2016,0,0.43640493275652226,Very High (20%+),0
992789921,2016,0,0.02676839604796401,Low (2-5%),0
992793538,2016,0,0.2113363627166291,Very High (20%+),0
992808314,2016,0,0.016528305588243794,Very Low (0-2%),0
992809345,2016,0,0.0,,0
992809744,2016,0,0.016961578013864487,Very Low (0-2%),0
992811862,2016,0,0.32794787526133456,Very High (20%+),0
992831146,2016,0,0.011773912367959658,Very Low (0-2%),0
992834501,2016,0,0.39349289386986536,Very High (20%+),0
992837012,2016,0,0.10449959348245137,High (10-20%),0
992839694,2016,0,0.4679331447975699,Very High (20%+),0
992840692,2016,0,0.4441645368279748,Very High (20%+),1
992841338,2016,0,0.09742136700982615,Medium (5-10%),0
992842679,2016,0,0.2961751538660133,Very High (20%+),0
992843454,2016,0,0.21985310581932282,Very High (20%+),0
992846879,2016,0,0.002915200142975654,Very Low (0-2%),0
992847433,2016,0,0.17831999046829405,High (10-20%),0
992851724,2016,0,0.4169367657714922,Very High (20%+),0
992853611,2016,0,0.030151182734773737,Low (2-5%),0
992854456,2016,0,0.03194378725159137,Low (2-5%),0
992859237,2016,0,0.24096916747933705,Very High (20%+),0
992866276,2016,0,0.7812083173585134,Very High (20%+),0
992868899,2016,0,0.6916124158126568,Very High (20%+),0
992869674,2016,0,0.3964295450389109,Very High (20%+),0
992873108,2016,0,0.005759172049114252,Very Low (0-2%),0
992879874,2016,0,0.0035961180047465553,Very Low (0-2%),0
992880295,2016,0,0.0017966171172143,Very Low (0-2%),0
992883669,2016,0,0.41173827278822406,Very High (20%+),0
992891785,2016,0,0.005694985740998517,Very Low (0-2%),0
992893214,2016,0,0.07372563180947805,Medium (5-10%),0
992894911,2016,0,0.28325217739592184,Very High (20%+),0
992912340,2016,0,0.5588150680078232,Very High (20%+),0
992912952,2016,0,0.08661781732187007,Medium (5-10%),0
992928743,2016,0,0.6703532039598887,Very High (20%+),0
992951222,2016,0,0.03605793631522163,Low (2-5%),0
992957646,2016,0,0.13682596539188302,High (10-20%),0
992976055,2016,0,0.00599861022932361,Very Low (0-2%),0
992976543,2016,0,0.41293217735279847,Very High (20%+),0
992977809,2016,0,0.3699525526383789,Very High (20%+),0
992979569,2016,0,0.3787627421543799,Very High (20%+),0
993006564,2016,0,0.046105581540961504,Low (2-5%),0
993008885,2016,0,0.049371944495362335,Low (2-5%),0
993011274,2016,0,0.7575809215501554,Very High (20%+),0
993011592,2016,0,0.07589979286601153,Medium (5-10%),0
993017280,2016,0,0.09748520452615538,Medium (5-10%),1
993019127,2016,0,0.07758858953449743,Medium (5-10%),0
993025046,2016,0,0.6271285895223804,Very High (20%+),0
993026352,2016,0,0.5934822936774707,Very High (20%+),0
993036315,2016,0,0.5363703733048251,Very High (20%+),0
