Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
999597572,2016,0,0.00770260358879421,Very Low (0-2%),0
999597599,2016,0,0.016117457191226398,Very Low (0-2%),0
999598609,2016,0,0.02774964918325108,Low (2-5%),0
999599087,2016,0,0.026270312651716417,Low (2-5%),0
999599648,2016,0,0.02876354948962774,Low (2-5%),0
999599842,2016,0,0.06505314246227084,Medium (5-10%),0
999599974,2016,0,0.05656934131873267,Medium (5-10%),0
999600034,2016,0,0.04537972421304614,Low (2-5%),0
999600115,2016,0,0.04502375234211385,Low (2-5%),0
999600247,2016,0,0.08802211842456771,Medium (5-10%),0
999600476,2016,0,0.22985063384658758,Very High (20%+),0
999600808,2016,0,0.11602517163916815,High (10-20%),0
999600840,2016,1,0.874318134704712,Very High (20%+),0
999600867,2016,0,0.3153192894904235,Very High (20%+),0
999600921,2016,0,0.17201519018605693,High (10-20%),0
999601413,2016,0,0.14646144761124005,High (10-20%),0
999601588,2016,0,0.006518060284589738,Very Low (0-2%),0
999602819,2016,0,0.34421925666930947,Very High (20%+),0
999603750,2016,0,0.0,,0
999605257,2016,0,0.23263781335297373,Very High (20%+),0
999605478,2016,0,0.030293697275359376,Low (2-5%),0
999606105,2016,0,0.2522398224603217,Very High (20%+),0
999608124,2016,0,0.046778577230230274,Low (2-5%),0
999608140,2016,0,0.5445823891384324,Very High (20%+),1
999608191,2016,0,0.44805701952197546,Very High (20%+),1
999609244,2016,0,0.014352091707727563,Very Low (0-2%),0
999609910,2016,0,0.005944786029836655,Very Low (0-2%),0
999610137,2016,0,0.0,,0
999610250,2016,0,0.028453334014808224,Low (2-5%),0
999610927,2016,0,0.22284464998819087,Very High (20%+),1
999611338,2016,0,0.0,,0
999614361,2016,0,0.0,,0
999614620,2016,0,0.08539418607781277,Medium (5-10%),0
999614779,2016,0,0.02005752022897024,Low (2-5%),0
999616321,2016,0,0.16014028649681605,High (10-20%),0
999616682,2016,0,0.16558209105185284,High (10-20%),0
999616712,2016,0,0.12991657419595692,High (10-20%),0
999616860,2016,0,0.1409069944584784,High (10-20%),0
999616941,2016,0,0.0443603079104452,Low (2-5%),0
999619614,2016,0,0.018745513192622056,Very Low (0-2%),0
999619711,2016,0,0.03360153645602124,Low (2-5%),0
999627188,2016,0,0.01728491753704029,Very Low (0-2%),0
999627536,2016,0,0.04950711306444552,Low (2-5%),0
999627714,2016,0,0.22409903252583083,Very High (20%+),0
999628478,2016,0,0.0668023049347795,Medium (5-10%),0
999628583,2016,0,0.03219795315530573,Low (2-5%),0
999628974,2016,0,0.14468229746945035,High (10-20%),0
999629067,2016,0,0.07156261585012447,Medium (5-10%),0
999629326,2016,0,0.04297818261577788,Low (2-5%),0
999629741,2016,0,0.22715673094859873,Very High (20%+),0
999631037,2016,0,0.3634357800380031,Very High (20%+),1
999631118,2016,0,0.18322223440257737,High (10-20%),0
999631452,2016,0,0.15704148905932222,High (10-20%),0
999632084,2016,0,0.1750265052121441,High (10-20%),1
999632440,2016,0,0.012943672794977257,Very Low (0-2%),0
999632939,2016,0,0.13333177318339456,High (10-20%),0
999633366,2016,0,0.016685854399735925,Very Low (0-2%),0
999638880,2016,0,0.07590923291686169,Medium (5-10%),0
999639038,2016,0,0.07946025493902761,Medium (5-10%),0
999639135,2016,0,0.30214553028115043,Very High (20%+),0
999639240,2016,0,0.1464452949457133,High (10-20%),0
999641458,2016,0,0.1963781862568893,High (10-20%),0
999641504,2016,0,0.0,,0
999641512,2016,0,0.5477939178376213,Very High (20%+),0
999641571,2016,0,0.043939285767912645,Low (2-5%),0
999642675,2016,0,0.09454885965477232,Medium (5-10%),0
999643116,2016,0,0.1042252837140139,High (10-20%),0
999644635,2016,0,0.20500739755236685,Very High (20%+),0
999645216,2016,0,0.1911182325657132,High (10-20%),0
999646867,2016,0,0.020261795597738858,Low (2-5%),0
999646956,2016,0,0.014449629287922625,Very Low (0-2%),0
999647383,2016,0,0.17258129411297535,High (10-20%),0
999648398,2016,0,0.3290643372133493,Very High (20%+),0
999648541,2016,0,0.0,,0
999648878,2016,0,0.059341856008480603,Medium (5-10%),0
999648924,2016,0,0.03468979584749381,Low (2-5%),0
999649718,2016,0,0.22582314897153874,Very High (20%+),0
999650104,2016,0,0.00813207462341283,Very Low (0-2%),0
999653766,2016,0,0.26272455871032024,Very High (20%+),0
999653839,2016,0,0.0,,0
999654126,2016,0,0.012179000088988035,Very Low (0-2%),0
999654355,2016,0,0.07528682729765475,Medium (5-10%),0
999655696,2016,0,0.1795144778666717,High (10-20%),0
999655726,2016,0,0.0694086974619032,Medium (5-10%),0
999656323,2016,0,0.354835951865415,Very High (20%+),1
999657095,2016,0,0.0,,0
999657141,2016,0,0.16766001142387496,High (10-20%),0
999657389,2016,0,0.10093236983999873,High (10-20%),0
999659217,2016,0,0.0,,0
999659314,2016,1,0.7604024978499566,Very High (20%+),0
999659691,2016,0,0.04063109407934694,Low (2-5%),0
999659802,2016,0,0.2638610293118378,Very High (20%+),0
999662838,2016,0,0.06877189543800273,Medium (5-10%),0
999666531,2016,0,0.0,,0
999666698,2016,0,0.01479312505026637,Very Low (0-2%),0
999666779,2016,0,0.25634223471135387,Very High (20%+),0
999666833,2016,0,0.3011131180401871,Very High (20%+),1
999667724,2016,0,0.24231421303335995,Very High (20%+),0
999668445,2016,0,0.1755180305794987,High (10-20%),0
999668666,2016,0,0.08585313193410749,Medium (5-10%),0
999668690,2016,0,0.2232011975953758,Very High (20%+),0
999669301,2016,0,0.01178162900348403,Very Low (0-2%),0
810034882,2017,0,0.2442737663065701,Very High (20%+),0
810202572,2017,0,0.01179734873055303,Very Low (0-2%),0
810215542,2017,0,0.0,,0
810431172,2017,0,0.01149628390676851,Very Low (0-2%),0
810873272,2017,0,0.007446456331813242,Very Low (0-2%),0
811108952,2017,0,0.06759409388441324,Medium (5-10%),0
811568872,2017,0,0.5194605298548531,Very High (20%+),0
811573272,2017,0,0.21215024706487046,Very High (20%+),0
811580422,2017,0,0.05227612233352746,Medium (5-10%),0
811583472,2017,0,0.0777025096408159,Medium (5-10%),0
811584762,2017,0,0.1128611883240629,High (10-20%),0
811600792,2017,0,0.014370929657800766,Very Low (0-2%),0
811602892,2017,0,0.1316950693721717,High (10-20%),0
811615412,2017,0,0.0061077622662556565,Very Low (0-2%),0
811616362,2017,0,0.11650934197530766,High (10-20%),0
811636282,2017,0,0.04200381727434011,Low (2-5%),0
811660612,2017,1,0.8367148783546693,Very High (20%+),0
811661392,2017,0,0.19912553119836812,High (10-20%),0
811694452,2017,0,0.0027993418276938647,Very Low (0-2%),0
811700762,2017,0,0.05654488482041455,Medium (5-10%),0
811713112,2017,0,0.015688356603350086,Very Low (0-2%),0
811716162,2017,0,0.021242767470982193,Low (2-5%),0
811717312,2017,0,0.030583984775996272,Low (2-5%),0
811722502,2017,0,0.07659996552653471,Medium (5-10%),0
811738832,2017,0,0.34837408948486015,Very High (20%+),1
811743062,2017,0,0.07598479358783303,Medium (5-10%),0
811751502,2017,0,0.3265530649748459,Very High (20%+),0
811770922,2017,0,0.06811624902253108,Medium (5-10%),0
811806862,2017,0,0.07009132003403579,Medium (5-10%),0
811809942,2017,0,0.03246742796038158,Low (2-5%),0
811837172,2017,0,0.24385348806739043,Very High (20%+),0
811840432,2017,0,0.20514460308586457,Very High (20%+),0
811849332,2017,0,0.0,,0
811851612,2017,0,0.058929827535377635,Medium (5-10%),0
811851922,2017,0,0.25191597850572867,Very High (20%+),1
811854042,2017,0,0.12685890075161665,High (10-20%),0
811859702,2017,0,0.01636117494940553,Very Low (0-2%),0
811862452,2017,0,0.14756093618966293,High (10-20%),0
811878472,2017,0,0.06667940496155851,Medium (5-10%),0
811885452,2017,1,0.7192366906801907,Very High (20%+),0
811898902,2017,0,0.0,,0
811905232,2017,0,0.10738284007358544,High (10-20%),0
811920282,2017,0,0.2345779599901443,Very High (20%+),0
811922382,2017,0,0.3624364697916311,Very High (20%+),0
811924962,2017,0,0.013409915216528732,Very Low (0-2%),0
811939412,2017,0,0.0700050111749081,Medium (5-10%),0
811945102,2017,0,0.3258190092220389,Very High (20%+),0
811961612,2017,0,0.33146954728320777,Very High (20%+),0
811967882,2017,0,0.018344764696341966,Very Low (0-2%),0
811969222,2017,0,0.011870243685836399,Very Low (0-2%),0
811982172,2017,0,0.03163330128597951,Low (2-5%),0
811984892,2017,0,0.11799024076831811,High (10-20%),0
811993352,2017,0,0.03515644955664262,Low (2-5%),0
811993522,2017,0,0.13860502497114033,High (10-20%),0
811998222,2017,0,0.10453626919917644,High (10-20%),0
812001442,2017,0,0.05164979076133562,Medium (5-10%),0
812005022,2017,0,0.09021617417610489,Medium (5-10%),0
812013742,2017,0,0.0,,0
812015982,2017,1,0.7615101360886624,Very High (20%+),0
812016482,2017,0,0.018028400150547602,Very Low (0-2%),0
812024922,2017,0,0.12084995044836684,High (10-20%),0
812027972,2017,0,0.006260687521261403,Very Low (0-2%),0
812029142,2017,0,0.009603582826052483,Very Low (0-2%),0
812038672,2017,0,0.13863825254441522,High (10-20%),0
812039342,2017,0,0.16718698113330924,High (10-20%),0
812055372,2017,0,0.37779427758438394,Very High (20%+),0
812061542,2017,0,0.0716625067446367,Medium (5-10%),0
812065092,2017,0,0.00417873787630684,Very Low (0-2%),0
812075292,2017,0,0.04604224799814718,Low (2-5%),0
812076272,2017,0,0.04798756789212261,Low (2-5%),0
812079972,2017,0,0.023396674712750545,Low (2-5%),0
812080652,2017,0,0.16289379002776602,High (10-20%),0
812081012,2017,0,0.03831212867906584,Low (2-5%),0
812118552,2017,0,0.19926759697078877,High (10-20%),0
812127012,2017,0,0.011663639112444528,Very Low (0-2%),0
812159852,2017,0,0.014851075264383007,Very Low (0-2%),0
812160052,2017,0,0.02730443189721423,Low (2-5%),0
812160842,2017,0,0.08122083383855884,Medium (5-10%),0
812166832,2017,0,0.038398693520391186,Low (2-5%),0
812171372,2017,0,0.06585867316285603,Medium (5-10%),0
812178792,2017,0,0.0044207791054057645,Very Low (0-2%),0
812179942,2017,0,0.03847234867809224,Low (2-5%),0
812180592,2017,0,0.08592856656095538,Medium (5-10%),0
812192752,2017,0,0.004453020134228188,Very Low (0-2%),0
812194372,2017,0,0.007797883164006967,Very Low (0-2%),0
812196502,2017,0,0.07341085386761588,Medium (5-10%),0
812204262,2017,0,0.16572801256309524,High (10-20%),0
812232002,2017,0,0.021485120015065577,Low (2-5%),0
812248332,2017,0,0.05994690680650444,Medium (5-10%),0
812250302,2017,0,0.18246845016317348,High (10-20%),0
812268732,2017,0,0.3524552702257457,Very High (20%+),0
812270842,2017,0,0.07455620381154729,Medium (5-10%),0
812284932,2017,0,0.007582021014634803,Very Low (0-2%),0
812288962,2017,0,0.11007165102943953,High (10-20%),0
812299042,2017,0,0.04327642296245734,Low (2-5%),0
812303902,2017,0,0.01265220498929995,Very Low (0-2%),0
812312642,2017,0,0.4703764543141966,Very High (20%+),0
812317032,2017,0,0.003352703385548257,Very Low (0-2%),0
812377612,2017,0,0.055765119791431984,Medium (5-10%),0
812388452,2017,0,0.037025080529329665,Low (2-5%),0
812405772,2017,0,0.0,,0
812408062,2017,0,0.5529955804264557,Very High (20%+),0
812412132,2017,0,0.0,,0
812428462,2017,0,0.16505668605856802,High (10-20%),0
812430742,2017,0,0.13644298588929374,High (10-20%),1
812440942,2017,0,0.04035227901112139,Low (2-5%),0
812455052,2017,0,0.1340811356087163,High (10-20%),0
812471902,2017,0,0.02675371231862941,Low (2-5%),0
812481312,2017,0,0.05931868171118701,Medium (5-10%),0
812484052,2017,0,0.03912985611033075,Low (2-5%),0
812486292,2017,0,0.465497329133512,Very High (20%+),0
812508032,2017,0,0.026923559783488867,Low (2-5%),0
812509292,2017,0,0.0,,0
812511432,2017,0,0.2842771842387865,Very High (20%+),0
812512072,2017,0,0.02661814861918294,Low (2-5%),0
812512862,2017,0,0.2880336747903028,Very High (20%+),0
812517252,2017,1,0.8007561427076821,Very High (20%+),0
812533002,2017,0,0.03910616828379002,Low (2-5%),0
812548212,2017,0,0.015188290252807277,Very Low (0-2%),0
812550152,2017,0,0.18524489466252383,High (10-20%),1
812555502,2017,0,0.1810789248916066,High (10-20%),0
812570692,2017,0,0.0,,0
812573942,2017,0,0.33552089371883986,Very High (20%+),0
812584952,2017,0,0.0,,0
812593382,2017,0,0.24769310851695178,Very High (20%+),0
812599852,2017,0,0.16172970083340876,High (10-20%),0
812632272,2017,0,0.002878524945770065,Very Low (0-2%),0
812637312,2017,0,0.011201391588526743,Very Low (0-2%),0
812668072,2017,0,0.03555849538068858,Low (2-5%),0
812672932,2017,0,0.06250384622630857,Medium (5-10%),0
812673122,2017,0,0.015661070545308922,Very Low (0-2%),0
812678582,2017,0,0.14428512578401972,High (10-20%),0
812695312,2017,0,0.033180785872339705,Low (2-5%),0
812699482,2017,0,0.028084533639142827,Low (2-5%),0
812718452,2017,0,0.0,,0
812719092,2017,0,0.0660128268241431,Medium (5-10%),0
812739492,2017,0,0.022113976867604915,Low (2-5%),0
812752642,2017,0,0.0,,0
812784862,2017,0,0.07781389278147982,Medium (5-10%),0
812810022,2017,0,0.028056613202550578,Low (2-5%),0
812855182,2017,0,0.03413028679073662,Low (2-5%),0
812893602,2017,0,0.04415094759902961,Low (2-5%),0
812898752,2017,0,0.013569994694671295,Very Low (0-2%),0
812972162,2017,0,0.56188221248123,Very High (20%+),0
812978322,2017,0,0.010990993493263884,Very Low (0-2%),0
813016362,2017,0,0.4310005104620259,Very High (20%+),0
813019752,2017,0,0.10456357838405603,High (10-20%),0
813034492,2017,0,0.25829659438470354,Very High (20%+),0
813038692,2017,0,0.10232295304103661,High (10-20%),0
813050412,2017,0,0.4106990575677469,Very High (20%+),0
813055252,2017,0,0.058328476573168704,Medium (5-10%),0
813059312,2017,0,0.02103632955556215,Low (2-5%),0
813065002,2017,0,0.10862176019209988,High (10-20%),0
813067552,2017,0,0.008904937107349985,Very Low (0-2%),0
813069512,2017,0,0.017706502140619498,Very Low (0-2%),0
813070782,2017,0,0.3359449190432344,Very High (20%+),1
813072742,2017,0,0.03834142243971781,Low (2-5%),0
813075822,2017,0,0.0,,0
813086522,2017,0,0.1489844381646669,High (10-20%),1
813100622,2017,0,0.03701365629030834,Low (2-5%),0
813103982,2017,0,0.06502221367449956,Medium (5-10%),0
813117592,2017,0,0.31600703542194875,Very High (20%+),0
813120992,2017,0,0.11515579453472716,High (10-20%),0
813127652,2017,0,0.004311521216453311,Very Low (0-2%),0
813131102,2017,0,0.25341117553372017,Very High (20%+),0
813131692,2017,0,0.09312168016821175,Medium (5-10%),0
813142732,2017,0,0.1285641119164134,High (10-20%),0
813143232,2017,0,0.00620808657991367,Very Low (0-2%),0
813158582,2017,0,0.03809137781643106,Low (2-5%),0
813159872,2017,0,0.10049050754535814,High (10-20%),0
813175142,2017,0,0.291617124837223,Very High (20%+),0
813179822,2017,0,0.2755493750286704,Very High (20%+),0
813185342,2017,0,0.14571127127840175,High (10-20%),0
813186462,2017,0,0.043657882511749235,Low (2-5%),0
813190702,2017,0,0.12533528427678362,High (10-20%),0
813207222,2017,0,0.2294646451981123,Very High (20%+),0
813210932,2017,0,0.03117995109181314,Low (2-5%),0
813224372,2017,0,0.39635314989649717,Very High (20%+),0
813229382,2017,0,0.00881640863372765,Very Low (0-2%),0
813238152,2017,0,0.3433514862802765,Very High (20%+),0
813261472,2017,0,0.250051164458417,Very High (20%+),0
813280612,2017,0,0.23125408290475796,Very High (20%+),0
813288842,2017,0,0.14436509658082342,High (10-20%),0
813302012,2017,0,0.0032983694571485384,Very Low (0-2%),0
813303582,2017,0,0.2339872068584559,Very High (20%+),0
813307782,2017,0,0.43995249786974916,Very High (20%+),0
813308452,2017,0,0.0027993418276938647,Very Low (0-2%),0
813314622,2017,0,0.10646541183818359,High (10-20%),0
813330962,2017,0,0.06952454069290004,Medium (5-10%),0
813337592,2017,0,0.012531489351243779,Very Low (0-2%),0
813353482,2017,0,0.038983738612194355,Low (2-5%),0
813366282,2017,0,0.0,,0
813367122,2017,0,0.019707184038008557,Very Low (0-2%),0
813368862,2017,0,0.21409004943583412,Very High (20%+),0
813384442,2017,0,0.02048110589995827,Low (2-5%),0
813394022,2017,0,0.1833999741653171,High (10-20%),0
813406802,2017,0,0.027108053874016224,Low (2-5%),0
813412802,2017,0,0.013240488273678177,Very Low (0-2%),0
813422832,2017,0,0.078801608106904,Medium (5-10%),0
813424592,2017,0,0.0537632394792706,Medium (5-10%),0
813438402,2017,0,0.0984129403149703,Medium (5-10%),0
813439522,2017,0,0.026384945785273714,Low (2-5%),0
813454602,2017,0,0.024511933824868645,Low (2-5%),0
813459272,2017,0,0.06463884683935688,Medium (5-10%),0
813475782,2017,0,0.008391020238771973,Very Low (0-2%),0
813486652,2017,1,0.7567177919165871,Very High (20%+),0
813492032,2017,0,0.21095375336600594,Very High (20%+),1
813498952,2017,0,0.030775123676419956,Low (2-5%),0
813504332,2017,0,0.04504756931708638,Low (2-5%),0
813522152,2017,0,0.0735513598878611,Medium (5-10%),0
813525232,2017,0,0.06459607941699037,Medium (5-10%),0
813536412,2017,0,0.026755957226022958,Low (2-5%),0
813549522,2017,0,0.0037896961389079263,Very Low (0-2%),0
813561352,2017,0,0.22116215580026707,Very High (20%+),0
813562472,2017,0,0.09966197763644001,Medium (5-10%),0
813578492,2017,0,0.21649074907566984,Very High (20%+),0
813587882,2017,0,0.04835890232752657,Low (2-5%),0
813592592,2017,0,0.03618607706739883,Low (2-5%),0
813646102,2017,0,0.011266727945602023,Very Low (0-2%),0
813658372,2017,0,0.06196133073283625,Medium (5-10%),0
813674882,2017,0,0.021488853513049265,Low (2-5%),0
813688662,2017,0,0.16870684560279847,High (10-20%),0
813693402,2017,0,0.01886644374528482,Very Low (0-2%),0
813694832,2017,0,0.15884580692267805,High (10-20%),0
813705672,2017,0,0.03145211324651938,Low (2-5%),0
813705982,2017,0,0.02340198266019323,Low (2-5%),0
813709252,2017,0,0.057930973686767216,Medium (5-10%),0
813716232,2017,0,0.36469961869998097,Very High (20%+),0
813721562,2017,0,0.28852760658613347,Very High (20%+),0
813731592,2017,0,0.09282713237860177,Medium (5-10%),0
813735342,2017,0,0.056741681122486544,Medium (5-10%),0
813738872,2017,0,0.1602295966862297,High (10-20%),0
813755602,2017,0,0.007732623034380295,Very Low (0-2%),0
813757052,2017,0,0.14823589006691695,High (10-20%),0
813757192,2017,0,0.28138221973492455,Very High (20%+),0
813766302,2017,0,0.022147194336892623,Low (2-5%),0
813766442,2017,0,0.4361204181254407,Very High (20%+),1
813777452,2017,0,0.33665476776050196,Very High (20%+),0
813797542,2017,0,0.16544335866445878,High (10-20%),0
813810182,2017,0,0.021845449188066177,Low (2-5%),0
813816962,2017,0,0.18444731535316958,High (10-20%),0
813828332,2017,0,0.002962318064112867,Very Low (0-2%),0
813829142,2017,0,0.014938116035842391,Very Low (0-2%),0
813831252,2017,0,0.011801473092324283,Very Low (0-2%),0
813836122,2017,0,0.030755269314263436,Low (2-5%),0
813836572,2017,0,0.0,,0
813846322,2017,0,0.015285565853171541,Very Low (0-2%),0
813847582,2017,0,0.007044028137744174,Very Low (0-2%),0
813851032,2017,0,0.05185219987025011,Medium (5-10%),0
813861852,2017,0,0.014464619999361994,Very Low (0-2%),0
813877872,2017,0,0.12360186014873373,High (10-20%),0
813920042,2017,0,0.00305113584107422,Very Low (0-2%),0
813975572,2017,0,0.05029658628369738,Medium (5-10%),0
813994402,2017,0,0.3479172760298337,Very High (20%+),1
813999722,2017,0,0.07430524906648212,Medium (5-10%),0
814008622,2017,0,0.0,,0
814041212,2017,0,0.026029959299251417,Low (2-5%),0
814049582,2017,0,0.3639667101315161,Very High (20%+),0
814060802,2017,0,0.03986517346984517,Low (2-5%),0
814077292,2017,0,0.23933568281035708,Very High (20%+),0
814078752,2017,0,0.019530683067365277,Very Low (0-2%),0
814080382,2017,0,0.2514839079619295,Very High (20%+),0
814084272,2017,0,0.06222011307651954,Medium (5-10%),0
814084922,2017,0,0.09066740573874439,Medium (5-10%),0
814091872,2017,0,0.19943750785994122,High (10-20%),0
814101592,2017,0,0.3098618606072622,Very High (20%+),0
814116662,2017,0,0.22644610613661953,Very High (20%+),0
814128342,2017,0,0.06397481866709023,Medium (5-10%),0
814130592,2017,0,0.035987416356724776,Low (2-5%),0
814146952,2017,0,0.06571287944215282,Medium (5-10%),0
814150062,2017,0,0.07705343583648157,Medium (5-10%),0
814159132,2017,1,0.8136229497497334,Very High (20%+),0
814183122,2017,0,0.0036536343612334787,Very Low (0-2%),0
814187012,2017,0,0.6993814066948788,Very High (20%+),0
814195422,2017,0,0.04573839127240481,Low (2-5%),0
814201392,2017,1,0.757246928601469,Very High (20%+),0
814209172,2017,1,0.7832961277288676,Very High (20%+),0
814216632,2017,0,0.4306682569382667,Very High (20%+),0
814237222,2017,0,0.020882764652363894,Low (2-5%),0
814250482,2017,0,0.1333021800682128,High (10-20%),0
814277062,2017,0,0.2913525003886073,Very High (20%+),0
814303802,2017,0,0.19851329325877257,High (10-20%),0
814305112,2017,0,0.1720049146006294,High (10-20%),0
814308952,2017,0,0.00845234563985398,Very Low (0-2%),0
814310892,2017,0,0.025096099159378125,Low (2-5%),0
814326322,2017,0,0.04420178456024808,Low (2-5%),0
814334252,2017,0,0.07325761169026285,Medium (5-10%),0
814343502,2017,0,0.029687664975963896,Low (2-5%),0
814344312,2017,0,0.011163667159953867,Very Low (0-2%),0
814348962,2017,0,0.3736810047001031,Very High (20%+),0
814351742,2017,1,0.8784024682583378,Very High (20%+),0
814368912,2017,0,0.0378761027365893,Low (2-5%),0
814388522,2017,0,0.0,,0
814395502,2017,0,0.19598423139095408,High (10-20%),0
814395952,2017,0,0.007549146343216933,Very Low (0-2%),0
814398072,2017,0,0.09353912036287496,Medium (5-10%),0
814414922,2017,0,0.3827322094442135,Very High (20%+),0
814420302,2017,0,0.03884770237180163,Low (2-5%),0
814423522,2017,0,0.06815970391322664,Medium (5-10%),0
814424332,2017,0,0.026338217751924388,Low (2-5%),0
814425282,2017,0,0.18090897717780285,High (10-20%),0
814425312,2017,0,0.022303620623646304,Low (2-5%),0
814427242,2017,0,0.035067682360782955,Low (2-5%),0
814427722,2017,0,0.25935253452926427,Very High (20%+),0
814436632,2017,0,0.08664232345839126,Medium (5-10%),0
814436942,2017,0,0.02255481834435251,Low (2-5%),0
814487172,2017,0,0.048489640350003416,Low (2-5%),0
814505162,2017,0,0.03589324569782569,Low (2-5%),0
814568342,2017,0,0.28435595473479736,Very High (20%+),0
814573702,2017,0,0.10915447557252422,High (10-20%),0
814573842,2017,0,0.3839451456876581,Very High (20%+),0
814576892,2017,0,0.3049132567272869,Very High (20%+),0
814586782,2017,0,0.045725565993937914,Low (2-5%),0
814592162,2017,0,0.07972008207372931,Medium (5-10%),0
814610322,2017,0,0.005850477668768087,Very Low (0-2%),0
814621332,2017,0,0.027315489663616032,Low (2-5%),0
814628612,2017,0,0.056665104130312643,Medium (5-10%),0
814635902,2017,0,0.0,,0
814742652,2017,0,0.2137860947874053,Very High (20%+),0
814755282,2017,1,0.8216333364860327,Very High (20%+),0
814759032,2017,0,0.2062393223625698,Very High (20%+),0
814780392,2017,0,0.018331228273765446,Very Low (0-2%),0
814801292,2017,0,0.24372922307582254,Very High (20%+),1
814819892,2017,0,0.38186155231581004,Very High (20%+),0
814824012,2017,0,0.08884233098482167,Medium (5-10%),0
814831922,2017,0,0.01349178359390863,Very Low (0-2%),0
814835022,2017,0,0.13977899364896915,High (10-20%),0
814835502,2017,0,0.011423191774884586,Very Low (0-2%),0
814856232,2017,1,0.7776062108696182,Very High (20%+),0
814867692,2017,0,0.16020042748573918,High (10-20%),0
814869342,2017,0,0.0833349450378573,Medium (5-10%),0
814878112,2017,0,0.36770197288910983,Very High (20%+),0
814910652,2017,0,0.021404866791884247,Low (2-5%),0
814944662,2017,0,0.007631849859594213,Very Low (0-2%),0
814944832,2017,0,0.25516923287702065,Very High (20%+),0
814956652,2017,0,0.2895925722050393,Very High (20%+),1
814962172,2017,0,0.05137089276689253,Medium (5-10%),0
814968502,2017,0,0.22863810345891625,Very High (20%+),0
814973492,2017,0,0.2212770961985239,Very High (20%+),0
815004922,2017,0,0.023471655737503472,Low (2-5%),0
815011422,2017,0,0.18897463668255265,High (10-20%),0
815014332,2017,0,0.08855190471746932,Medium (5-10%),0
815015002,2017,0,0.06352536902931685,Medium (5-10%),0
815019342,2017,0,0.11640781719721542,High (10-20%),0
815021142,2017,0,0.21091890459496912,Very High (20%+),0
815022602,2017,0,0.23413916752435582,Very High (20%+),0
815022882,2017,0,0.06657851887060193,Medium (5-10%),0
815034082,2017,1,0.7829069506611661,Very High (20%+),0
815036212,2017,0,0.04138817482446351,Low (2-5%),0
815047532,2017,0,0.06874286340856263,Medium (5-10%),0
815051602,2017,0,0.05020421787305379,Medium (5-10%),0
815053842,2017,0,0.08304442568776796,Medium (5-10%),0
815075692,2017,0,0.04175881565230503,Low (2-5%),0
815077652,2017,0,0.22195841388054802,Very High (20%+),0
815079582,2017,0,0.09280993133684934,Medium (5-10%),0
815087402,2017,0,0.03156610606868437,Low (2-5%),0
815088492,2017,0,0.0843243036798949,Medium (5-10%),0
815089502,2017,0,0.49860330503495776,Very High (20%+),0
815098412,2017,0,0.013310685991208078,Very Low (0-2%),0
815100832,2017,0,0.2476241102889977,Very High (20%+),0
815101812,2017,0,0.0034669244435155196,Very Low (0-2%),0
815117352,2017,0,0.10009397570897915,High (10-20%),0
815137582,2017,0,0.006311550946965699,Very Low (0-2%),0
815153332,2017,1,0.8023486251686756,Very High (20%+),0
815180542,2017,0,0.32303458945212343,Very High (20%+),0
815185412,2017,0,0.10862952918802658,High (10-20%),0
815185722,2017,0,0.18635000966189527,High (10-20%),0
815185862,2017,0,0.03937261142543256,Low (2-5%),0
815188632,2017,0,0.2936817603549894,Very High (20%+),0
815195442,2017,0,0.00806552094679067,Very Low (0-2%),0
815226062,2017,0,0.20491396672563725,Very High (20%+),0
815234472,2017,0,0.4925863306492162,Very High (20%+),0
815236122,2017,0,0.17387235856118533,High (10-20%),0
815237242,2017,0,0.23147922168841423,Very High (20%+),0
815241592,2017,0,0.18195932717600133,High (10-20%),1
815244532,2017,0,0.09285842987980639,Medium (5-10%),0
815255402,2017,0,0.018388075658267902,Very Low (0-2%),0
815256522,2017,0,0.26008978133189525,Very High (20%+),0
815259432,2017,0,0.21287699160646933,Very High (20%+),1
815259742,2017,0,0.22404956687566344,Very High (20%+),0
815267842,2017,0,0.12455861765271196,High (10-20%),0
815268032,2017,0,0.032691073194278324,Low (2-5%),0
815272242,2017,0,0.0165850403796576,Very Low (0-2%),0
815274172,2017,0,0.3528566557311148,Very High (20%+),0
815283872,2017,0,0.4176460314610869,Very High (20%+),0
815293452,2017,1,0.7853354174856291,Very High (20%+),0
815293622,2017,0,0.2923712493838074,Very High (20%+),0
815308522,2017,0,0.4505370915281959,Very High (20%+),0
815325052,2017,0,0.1389007920203442,High (10-20%),0
815336682,2017,0,0.102987807787241,High (10-20%),0
815338952,2017,0,0.08414317226032055,Medium (5-10%),0
815344332,2017,0,0.05151591453528157,Medium (5-10%),0
815345312,2017,0,0.1509381492582168,High (10-20%),0
815350332,2017,0,0.14215979755045338,High (10-20%),0
815351002,2017,0,0.31629321756079054,Very High (20%+),0
815371372,2017,0,0.21569210236158487,Very High (20%+),0
815382722,2017,0,0.19144371609973473,High (10-20%),0
815385152,2017,0,0.00929753736889465,Very Low (0-2%),0
815412982,2017,0,0.23322519410718634,Very High (20%+),0
815428722,2017,1,0.8230876162978916,Very High (20%+),0
815431782,2017,0,0.03915538957294308,Low (2-5%),0
815438582,2017,0,0.31882991335777583,Very High (20%+),0
